# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
7.47475 -7.349 -9.462 -11.322 -12.315 -13.229 -13.536 -13.778 -14.117 -14.274
7.67677 -7.114 -9.652 -11.293 -12.288 -13.060 -13.503 -13.718 -14.045 -14.274
7.87879 -7.040 -9.416 -11.047 -12.185 -12.920 -13.348 -13.629 -14.004 -14.235
8.08081 -6.835 -9.107 -10.831 -12.106 -12.918 -13.317 -13.557 -13.863 -14.044
8.28283 -6.721 -9.091 -10.778 -12.084 -12.827 -13.190 -13.471 -13.692 -13.990
8.48485 -6.311 -8.845 -10.691 -11.948 -12.782 -13.158 -13.435 -13.753 -14.036
8.68687 -6.095 -8.775 -10.539 -11.916 -12.665 -13.132 -13.410 -13.604 -13.859
8.88889 -5.873 -8.642 -10.431 -11.713 -12.536 -12.943 -13.324 -13.640 -13.823
9.09091 -5.768 -8.610 -10.305 -11.604 -12.546 -12.881 -13.263 -13.517 -13.698
9.29293 -5.793 -8.265 -10.239 -11.604 -12.473 -12.815 -13.109 -13.433 -13.755
9.49495 -5.550 -8.521 -10.139 -11.553 -12.340 -12.819 -13.127 -13.427 -13.642
9.69697 -5.543 -8.008 -10.166 -11.453 -12.258 -12.679 -13.053 -13.246 -13.657
9.89899 -4.957 -7.855 -9.765 -11.314 -12.306 -12.604 -13.008 -13.326 -13.573
10.10101 -5.186 -7.778 -9.734 -11.205 -12.184 -12.580 -12.965 -13.225 -13.430
10.30303 -4.902 -7.702 -9.730 -11.222 -12.010 -12.522 -12.876 -13.168 -13.455
10.50505 -4.841 -7.470 -9.765 -11.147 -11.994 -12.467 -12.823 -13.157 -13.368
10.70707 -4.862 -7.471 -9.486 -11.041 -11.931 -12.327 -12.745 -13.089 -13.239
10.90909 -4.380 -7.204 -9.505 -10.960 -11.887 -12.368 -12.666 -12.993 -13.290
11.11111 -4.629 -7.152 -9.362 -10.890 -11.746 -12.269 -12.675 -13.002 -13.163
11.31313 -3.937 -7.153 -9.207 -10.821 -11.707 -12.156 -12.600 -12.884 -13.139
11.51515 -3.777 -6.767 -9.218 -10.702 -11.663 -12.175 -12.517 -12.815 -13.102
11.71717 -3.761 -6.867 -9.067 -10.592 -11.599 -12.117 -12.499 -12.837 -13.048
11.91919 -3.594 -6.624 -8.874 -10.544 -11.545 -12.030 -12.510 -12.735 -13.058
12.12121 -3.596 -6.420 -8.916 -10.530 -11.532 -11.985 -12.440 -12.781 -12.950
12.32323 -3.184 -6.587 -8.832 -10.432 -11.393 -11.899 -12.360 -12.769 -13.047
12.52525 -3.244 -6.395 -8.661 -10.257 -11.360 -11.855 -12.342 -12.634 -12.911
12.72727 -3.217 -6.539 -9.508 -10.319 -11.362 -11.886 -12.292 -12.651 -12.843
12.92929 -2.724 -5.962 -8.446 -10.218 -11.294 -11.808 -12.309 -12.600 -12.839
13.13131 -2.563 -5.888 -8.390 -10.175 -11.197 -11.745 -12.260 -12.552 -12.804
13.33333 -2.416 -5.767 -8.297 -10.104 -11.098 -11.697 -12.138 -12.517 -12.729
13.53535 -2.297 -5.725 -8.288 -10.102 -11.058 -11.666 -12.134 -12.528 -12.727
13.73737 -2.159 -5.346 -8.025 -9.953 -11.098 -11.629 -12.111 -12.486 -12.659
13.93939 -2.080 -5.314 -8.124 -9.781 -11.020 -11.596 -12.112 -12.448 -12.712
14.14141 -2.106 -5.188 -8.071 -9.865 -11.016 -11.572 -12.078 -12.409 -12.649
14.34343 -1.823 -4.938 -7.752 -9.720 -10.844 -11.496 -12.081 -12.439 -12.572
14.54545 -1.771 -5.178 -7.729 -9.702 -10.871 -11.438 -12.043 -12.410 -12.668
14.74747 -1.610 -5.061 -7.781 -9.726 -10.831 -11.437 -11.997 -12.399 -12.670
14.94949 -1.730 -4.919 -7.625 -9.592 -10.770 -11.320 -11.966 -12.367 -12.513
15.15152 -1.502 -4.879 -7.423 -9.496 -10.703 -11.327 -11.918 -12.328 -12.555
15.35354 -1.396 -4.592 -7.361 -9.450 -10.693 -11.276 -11.813 -12.320 -12.505
15.55556 -1.297 -4.230 -7.323 -9.401 -10.639 -11.294 -11.836 -12.298 -12.471
15.75758 -1.214 -4.242 -7.271 -9.343 -10.488 -11.200 -11.853 -12.221 -12.480
15.95960 -1.154 -4.296 -7.191 -9.260 -10.509 -11.141 -11.873 -12.240 -12.458
16.16162 -1.056 -4.019 -7.144 -9.314 -10.470 -11.125 -11.814 -12.264 -12.494
16.36364 -1.075 -4.244 -7.216 -9.202 -10.397 -11.147 -11.753 -12.239 -12.421
16.56566 -0.840 -3.698 -6.915 -9.170 -10.448 -11.087 -11.803 -12.193 -12.395
16.76768 -0.753 -4.081 -6.890 -9.217 -10.363 -10.963 -11.724 -12.184 -12.387
16.96970 -0.652 -3.848 -6.833 -8.959 -10.287 -10.979 -11.703 -12.137 -12.389
17.17172 -0.544 -4.051 -6.818 -8.989 -10.244 -10.955 -11.645 -12.103 -12.380
17.37374 -0.452 -3.498 -6.597 -8.994 -10.251 -10.894 -11.634 -12.067 -12.385
17.57576 -0.332 -3.306 -6.537 -8.790 -10.157 -10.867 -11.575 -12.033 -12.347
17.77778 -0.272 -2.929 -6.471 -8.748 -10.130 -10.827 -11.573 -12.051 -12.294
17.97980 -0.052 -3.467 -6.521 -8.811 -10.122 -10.772 -11.531 -12.037 -12.337
18.18182 0.144 -3.366 -6.756 -8.648 -10.043 -10.691 -11.463 -11.999 -12.274
18.38384 0.123 -3.680 -6.386 -8.551 -9.920 -10.677 -11.452 -11.981 -12.324
18.58586 0.356 -2.713 -6.322 -8.539 -10.051 -10.635 -11.434 -11.940 -12.240
18.78788 0.378 -3.329 -5.842 -8.592 -9.948 -10.682 -11.370 -11.980 -12.245
18.98990 0.566 -2.643 -6.023 -8.464 -9.892 -10.547 -11.369 -11.878 -12.215
19.19192 0.706 -2.780 -5.916 -8.526 -9.923 -10.657 -11.263 -11.859 -12.177
19.39394 0.792 -2.284 -6.031 -8.277 -9.672 -10.466 -11.250 -11.820 -12.086
19.59596 0.942 -2.980 -5.777 -8.179 -9.621 -10.442 -11.156 -11.784 -12.101
19.79798 1.173 -2.225 -5.429 -7.988 -9.459 -10.268 -11.159 -11.683 -11.968
20.00000 1.245 -1.903 -5.401 -7.845 -9.401 -10.181 -11.140 -11.623 -11.866
