# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
13.53535 -3.269 -6.919 -9.087 -10.580 -11.642 -12.222 -12.590 -12.819 -12.953
13.73737 -3.107 -6.612 -8.890 -10.613 -11.534 -12.119 -12.554 -12.776 -12.851
13.93939 -3.270 -6.360 -8.918 -10.584 -11.561 -12.073 -12.514 -12.790 -12.802
14.14141 -3.109 -6.463 -8.907 -10.477 -11.463 -12.004 -12.480 -12.742 -12.747
14.34343 -2.672 -6.359 -8.763 -10.456 -11.447 -11.949 -12.468 -12.730 -12.799
14.54545 -2.710 -6.068 -8.717 -10.352 -11.292 -11.883 -12.421 -12.726 -12.724
14.74747 -2.476 -5.918 -8.549 -10.236 -11.377 -11.882 -12.417 -12.683 -12.751
14.94949 -3.116 -6.002 -8.497 -10.184 -11.219 -11.797 -12.341 -12.629 -12.761
15.15152 -2.241 -5.657 -8.381 -10.118 -11.175 -11.771 -12.309 -12.672 -12.689
15.35354 -2.121 -5.579 -8.100 -10.148 -11.164 -11.757 -12.298 -12.663 -12.682
15.55556 -1.867 -5.391 -8.229 -9.972 -11.062 -11.699 -12.279 -12.599 -12.647
15.75758 -1.968 -5.630 -8.146 -9.996 -11.010 -11.653 -12.215 -12.579 -12.672
15.95960 -1.577 -5.305 -8.000 -9.895 -11.007 -11.625 -12.201 -12.581 -12.703
16.16162 -1.513 -4.867 -7.936 -9.809 -10.962 -11.595 -12.236 -12.537 -12.654
16.36364 -1.426 -5.107 -7.925 -9.828 -10.940 -11.564 -12.175 -12.528 -12.746
16.56566 -1.353 -5.246 -7.864 -9.788 -10.916 -11.510 -12.153 -12.508 -12.573
16.76768 -1.267 -4.783 -7.576 -9.653 -10.970 -11.582 -12.130 -12.536 -12.585
16.96970 -1.203 -4.693 -7.689 -9.605 -10.831 -11.407 -12.166 -12.540 -12.609
17.17172 -1.088 -4.567 -7.445 -9.633 -10.718 -11.389 -12.048 -12.511 -12.691
17.37374 -1.003 -4.356 -7.420 -9.436 -10.654 -11.397 -12.033 -12.457 -12.643
17.57576 -1.061 -4.611 -7.317 -9.381 -10.616 -11.370 -11.998 -12.429 -12.659
17.77778 -1.121 -4.355 -7.262 -9.323 -10.608 -11.287 -12.017 -12.443 -12.688
17.97980 -0.903 -3.957 -7.373 -9.290 -10.565 -11.200 -11.965 -12.415 -12.621
18.18182 -0.658 -3.799 -6.924 -9.335 -10.472 -11.231 -11.895 -12.409 -12.644
18.38384 -0.596 -3.867 -7.084 -9.186 -10.512 -11.155 -11.849 -12.381 -12.550
18.58586 -0.561 -4.254 -6.884 -9.219 -10.377 -11.146 -11.894 -12.398 -12.532
18.78788 -0.500 -3.906 -6.711 -9.087 -10.347 -11.062 -11.931 -12.343 -12.541
18.98990 -0.421 -4.088 -6.749 -9.043 -10.401 -11.060 -11.776 -12.271 -12.533
19.19192 -0.401 -4.255 -6.659 -8.951 -10.281 -11.035 -11.761 -12.290 -12.522
19.39394 -0.254 -2.985 -6.503 -8.899 -10.258 -11.010 -11.720 -12.233 -12.504
19.59596 -0.075 -2.987 -6.227 -8.713 -10.160 -10.885 -11.700 -12.206 -12.359
19.79798 -0.009 -2.967 -6.285 -8.645 -10.023 -10.783 -11.625 -12.106 -12.386
20.00000 0.077 -2.944 -6.188 -8.503 -9.853 -10.698 -11.516 -12.038 -12.259
