# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
4.04040 -10.792 -12.521 -13.521 -14.501 -15.060 -15.366 -15.418 -15.650 -15.586
4.24242 -11.059 -12.629 -13.678 -14.329 -14.905 -15.242 -15.284 -15.641 -15.455
4.44444 -10.637 -12.294 -13.290 -14.238 -14.706 -15.119 -15.376 -15.503 -15.398
4.64646 -10.425 -12.150 -13.221 -14.145 -14.795 -15.027 -15.150 -15.311 -15.403
4.84848 -10.518 -11.939 -13.078 -13.983 -14.565 -14.955 -15.104 -15.226 -15.236
5.05051 -10.264 -11.733 -12.823 -13.823 -14.572 -14.906 -15.097 -15.104 -15.167
5.25253 -10.147 -11.688 -12.803 -13.768 -14.530 -14.786 -14.896 -15.101 -15.137
5.45455 -10.014 -11.495 -12.716 -13.706 -14.281 -14.650 -14.842 -14.992 -15.158
5.65657 -9.987 -11.423 -12.509 -13.558 -14.310 -14.654 -14.698 -14.894 -14.919
5.85859 -9.736 -11.270 -12.662 -13.464 -14.268 -14.616 -14.668 -14.802 -14.960
6.06061 -9.351 -11.352 -12.528 -13.456 -14.152 -14.397 -14.586 -14.728 -14.925
6.26263 -9.637 -11.005 -12.385 -13.306 -13.928 -14.299 -14.539 -14.628 -14.809
6.46465 -9.106 -11.038 -12.159 -13.323 -13.898 -14.232 -14.412 -14.435 -14.622
6.66667 -8.989 -10.829 -12.264 -13.271 -13.849 -14.304 -14.277 -14.391 -14.497
6.86869 -8.687 -10.988 -12.017 -13.126 -13.797 -14.117 -14.297 -14.312 -14.552
7.07071 -8.608 -10.367 -12.081 -13.054 -13.711 -14.091 -14.288 -14.327 -14.526
7.27273 -8.348 -10.584 -11.887 -13.040 -13.776 -14.127 -14.155 -14.183 -14.411
7.47475 -8.165 -10.325 -11.777 -12.797 -13.616 -13.979 -13.969 -14.220 -14.426
7.67677 -7.876 -10.207 -11.718 -12.770 -13.460 -13.889 -13.989 -14.089 -14.297
7.87879 -7.955 -10.138 -11.649 -12.832 -13.468 -13.710 -13.925 -13.991 -14.133
8.08081 -7.675 -9.985 -11.587 -12.762 -13.402 -13.696 -13.880 -13.934 -14.280
8.28283 -7.351 -10.046 -11.510 -12.575 -13.309 -13.567 -13.886 -13.918 -14.070
8.48485 -7.435 -10.059 -11.439 -12.535 -13.228 -13.514 -13.780 -13.987 -14.021
8.68687 -7.300 -9.672 -11.210 -12.470 -13.120 -13.536 -13.712 -13.740 -13.948
8.88889 -7.440 -9.424 -11.110 -12.313 -13.070 -13.540 -13.635 -13.789 -13.840
9.09091 -6.979 -9.310 -10.952 -12.190 -12.993 -13.397 -13.521 -13.719 -13.723
9.29293 -6.641 -9.179 -10.901 -12.171 -12.927 -13.434 -13.511 -13.717 -13.711
9.49495 -6.456 -9.131 -10.724 -12.099 -12.792 -13.254 -13.497 -13.532 -13.730
9.69697 -6.587 -8.932 -10.703 -11.980 -12.779 -13.211 -13.474 -13.540 -13.748
9.89899 -6.113 -8.970 -10.703 -11.828 -12.737 -13.163 -13.346 -13.442 -13.538
10.10101 -6.125 -8.627 -10.573 -11.862 -12.611 -13.190 -13.339 -13.425 -13.454
10.30303 -5.766 -8.526 -10.485 -11.675 -12.525 -12.976 -13.205 -13.473 -13.421
10.50505 -5.456 -8.397 -10.299 -11.697 -12.589 -13.016 -13.193 -13.341 -13.432
10.70707 -5.210 -8.682 -10.228 -11.700 -12.553 -12.896 -13.192 -13.347 -13.283
10.90909 -5.393 -8.021 -10.164 -11.472 -12.323 -12.793 -13.075 -13.181 -13.384
11.11111 -5.517 -8.024 -10.062 -11.427 -12.256 -12.728 -13.061 -13.122 -13.272
11.31313 -5.188 -7.643 -10.023 -11.402 -12.186 -12.627 -13.057 -13.142 -13.211
11.51515 -4.860 -8.098 -9.895 -11.269 -12.146 -12.649 -12.964 -13.126 -13.218
11.71717 -4.497 -7.805 -9.782 -11.192 -12.044 -12.511 -12.903 -13.050 -13.048
11.91919 -4.503 -7.459 -9.747 -11.048 -11.987 -12.494 -12.862 -12.974 -13.193
12.12121 -4.285 -7.285 -9.525 -10.976 -11.934 -12.351 -12.787 -12.994 -12.981
12.32323 -4.061 -7.191 -9.399 -10.948 -11.787 -12.419 -12.792 -12.895 -13.014
12.52525 -3.955 -7.047 -9.380 -10.862 -11.835 -12.319 -12.709 -12.957 -12.988
12.72727 -3.864 -6.974 -9.234 -10.801 -11.733 -12.291 -12.721 -12.890 -12.909
12.92929 -3.721 -6.996 -9.104 -10.638 -11.740 -12.295 -12.603 -12.896 -12.936
13.13131 -3.547 -6.663 -8.902 -10.588 -11.609 -12.102 -12.587 -12.837 -12.891
13.33333 -3.657 -6.846 -9.142 -10.653 -11.611 -12.083 -12.546 -12.792 -12.822
13.53535 -3.370 -6.657 -8.972 -10.520 -11.601 -12.050 -12.527 -12.741 -12.792
13.73737 -3.469 -6.591 -8.673 -10.442 -11.425 -11.979 -12.456 -12.735 -12.897
13.93939 -2.994 -6.435 -8.690 -10.405 -11.419 -11.914 -12.459 -12.702 -12.804
14.14141 -2.861 -6.104 -8.553 -10.281 -11.343 -11.945 -12.371 -12.658 -12.847
14.34343 -2.673 -5.823 -8.531 -10.270 -11.336 -11.827 -12.398 -12.636 -12.773
14.54545 -2.891 -5.883 -8.418 -10.162 -11.237 -11.779 -12.345 -12.653 -12.733
14.74747 -2.378 -5.900 -8.329 -10.096 -11.205 -11.821 -12.297 -12.630 -12.747
14.94949 -3.031 -5.538 -8.273 -10.038 -11.157 -11.771 -12.267 -12.625 -12.681
15.15152 -2.231 -5.956 -8.214 -9.946 -11.037 -11.692 -12.273 -12.584 -12.660
15.35354 -2.335 -5.294 -8.024 -9.963 -11.084 -11.603 -12.201 -12.605 -12.642
15.55556 -1.924 -5.031 -7.994 -9.859 -11.088 -11.541 -12.129 -12.575 -12.666
15.75758 -1.707 -5.371 -7.970 -9.782 -10.961 -11.534 -12.148 -12.471 -12.690
15.95960 -1.600 -5.537 -7.609 -9.733 -10.918 -11.513 -12.173 -12.538 -12.612
16.16162 -1.559 -5.031 -7.820 -9.613 -10.859 -11.507 -12.025 -12.463 -12.668
16.36364 -1.437 -5.006 -7.797 -9.639 -10.846 -11.422 -12.051 -12.521 -12.646
16.56566 -1.339 -4.943 -7.472 -9.555 -10.788 -11.365 -12.070 -12.443 -12.599
16.76768 -1.245 -4.613 -7.503 -9.552 -10.750 -11.362 -11.991 -12.414 -12.618
16.96970 -1.185 -4.678 -7.430 -9.424 -10.697 -11.286 -11.994 -12.416 -12.538
17.17172 -1.063 -4.134 -7.279 -9.399 -10.638 -11.296 -11.992 -12.341 -12.576
17.37374 -1.016 -4.243 -7.275 -9.323 -10.643 -11.259 -11.955 -12.358 -12.513
17.57576 -1.022 -4.148 -7.226 -9.125 -10.505 -11.204 -11.905 -12.358 -12.496
17.77778 -0.886 -4.221 -7.165 -9.248 -10.433 -11.212 -11.877 -12.347 -12.548
17.97980 -0.791 -3.984 -7.015 -9.170 -10.511 -11.159 -11.810 -12.323 -12.454
18.18182 -0.727 -4.479 -7.069 -9.185 -10.401 -11.087 -11.844 -12.322 -12.463
18.38384 -0.660 -3.639 -6.987 -9.110 -10.285 -11.035 -11.797 -12.316 -12.524
18.58586 -0.547 -3.458 -6.859 -8.964 -10.304 -11.008 -11.776 -12.263 -12.509
18.78788 -0.428 -3.613 -6.680 -8.935 -10.307 -10.980 -11.761 -12.285 -12.454
18.98990 -0.426 -3.473 -6.745 -8.962 -10.372 -10.982 -11.708 -12.244 -12.413
19.19192 -0.359 -3.087 -6.520 -8.776 -10.278 -11.032 -11.731 -12.138 -12.382
19.39394 -0.252 -2.963 -6.290 -8.715 -10.100 -11.000 -11.612 -12.198 -12.422
19.59596 -0.083 -2.768 -6.047 -8.547 -10.010 -10.831 -11.614 -12.128 -12.361
19.79798 -0.062 -2.687 -6.016 -8.477 -9.928 -10.683 -11.499 -12.069 -12.297
20.00000 0.101 -2.379 -6.043 -8.382 -9.847 -10.573 -11.369 -11.936 -12.219
