# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
12.72727 -5.093 -7.464 -9.322 -10.819 -11.731 -12.228 -12.855 -13.173 -13.628
12.92929 -4.277 -6.953 -9.080 -10.710 -11.779 -12.345 -12.729 -13.125 -13.530
13.13131 -4.101 -7.173 -9.176 -10.609 -11.616 -12.269 -12.711 -13.160 -13.463
13.33333 -3.931 -6.834 -8.986 -10.614 -11.628 -12.228 -12.670 -13.097 -13.365
13.53535 -3.989 -6.508 -8.808 -10.439 -11.524 -12.127 -12.604 -13.112 -13.420
13.73737 -3.721 -6.389 -8.879 -10.339 -11.554 -12.035 -12.609 -13.035 -13.363
13.93939 -3.799 -6.516 -8.762 -10.363 -11.407 -12.027 -12.492 -12.903 -13.258
14.14141 -3.669 -6.138 -8.828 -10.387 -11.297 -11.876 -12.469 -12.876 -13.285
14.34343 -3.977 -6.084 -8.526 -10.209 -11.171 -11.829 -12.429 -12.808 -13.179
14.54545 -3.290 -5.961 -8.407 -10.154 -11.212 -11.799 -12.394 -12.848 -13.187
14.74747 -3.201 -6.254 -8.382 -10.003 -11.175 -11.744 -12.310 -12.817 -13.209
14.94949 -3.051 -6.101 -8.095 -9.982 -11.139 -11.695 -12.316 -12.711 -13.182
15.15152 -2.966 -5.503 -8.218 -9.983 -10.970 -11.658 -12.270 -12.688 -12.978
15.35354 -2.852 -6.037 -8.041 -9.803 -10.956 -11.590 -12.270 -12.615 -13.029
15.55556 -3.103 -5.242 -8.292 -9.877 -10.913 -11.592 -12.244 -12.634 -13.010
15.75758 -2.758 -5.383 -7.803 -9.688 -10.859 -11.502 -12.138 -12.607 -13.015
15.95960 -2.483 -5.119 -7.737 -9.704 -10.884 -11.509 -12.188 -12.547 -12.873
16.16162 -2.335 -5.267 -7.862 -9.636 -10.847 -11.469 -12.078 -12.559 -12.801
16.36364 -2.239 -5.296 -7.662 -9.542 -10.802 -11.422 -12.060 -12.509 -12.872
16.56566 -2.271 -5.196 -7.653 -9.497 -10.638 -11.354 -12.054 -12.525 -12.815
16.76768 -1.946 -4.955 -7.600 -9.330 -10.604 -11.307 -11.988 -12.444 -12.794
16.96970 -1.807 -4.933 -7.421 -9.372 -10.650 -11.253 -11.989 -12.484 -12.807
17.17172 -1.733 -5.139 -7.241 -9.364 -10.489 -11.250 -11.950 -12.468 -12.745
17.37374 -1.553 -4.411 -7.248 -9.189 -10.534 -11.215 -11.890 -12.409 -12.720
17.57576 -1.438 -4.349 -7.178 -9.203 -10.491 -11.154 -11.882 -12.374 -12.737
17.77778 -1.309 -4.697 -7.137 -9.160 -10.483 -11.207 -11.851 -12.384 -12.736
17.97980 -1.198 -4.183 -7.077 -9.066 -10.335 -11.092 -11.787 -12.348 -12.688
18.18182 -1.127 -4.216 -6.828 -9.216 -10.301 -11.054 -11.703 -12.328 -12.660
18.38384 -1.144 -4.133 -6.833 -9.036 -10.228 -10.966 -11.721 -12.274 -12.636
18.58586 -0.938 -4.286 -6.773 -8.872 -10.229 -10.919 -11.695 -12.242 -12.601
18.78788 -0.866 -4.297 -6.818 -8.813 -10.234 -10.900 -11.670 -12.248 -12.548
18.98990 -0.786 -3.951 -6.616 -8.762 -10.097 -10.839 -11.689 -12.182 -12.533
19.19192 -0.755 -3.774 -6.697 -8.628 -10.058 -10.868 -11.614 -12.145 -12.487
19.39394 -0.689 -3.788 -6.430 -8.634 -10.053 -10.862 -11.576 -12.111 -12.460
19.59596 -0.608 -3.733 -6.061 -8.697 -9.955 -10.817 -11.546 -12.077 -12.414
19.79798 -0.557 -3.639 -6.281 -8.431 -9.861 -10.748 -11.507 -12.046 -12.332
20.00000 -0.408 -2.969 -6.241 -8.364 -9.809 -10.628 -11.409 -12.031 -12.346
