# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
14.34343 -3.449 -6.250 -8.705 -10.377 -11.398 -11.983 -12.478 -12.845 -13.036
14.54545 -3.356 -5.982 -8.542 -10.265 -11.410 -11.961 -12.431 -12.762 -12.949
14.74747 -3.185 -5.830 -8.542 -10.215 -11.316 -11.872 -12.371 -12.792 -12.882
14.94949 -3.089 -6.183 -8.546 -10.214 -11.220 -11.889 -12.417 -12.663 -12.882
15.15152 -3.156 -6.249 -8.349 -10.131 -11.200 -11.816 -12.445 -12.748 -12.908
15.35354 -3.034 -5.936 -8.146 -10.035 -11.231 -11.787 -12.343 -12.695 -12.935
15.55556 -2.697 -5.671 -8.159 -10.023 -11.099 -11.716 -12.329 -12.652 -12.937
15.75758 -2.582 -5.453 -8.119 -10.063 -11.145 -11.715 -12.271 -12.625 -12.871
15.95960 -2.375 -5.686 -7.916 -9.794 -11.050 -11.643 -12.216 -12.640 -12.754
16.16162 -2.356 -5.370 -7.811 -9.813 -11.004 -11.633 -12.187 -12.621 -12.794
16.36364 -2.182 -5.079 -7.873 -9.804 -10.941 -11.522 -12.164 -12.567 -12.760
16.56566 -2.076 -5.277 -7.676 -9.725 -10.886 -11.499 -12.148 -12.517 -12.702
16.76768 -1.924 -4.655 -7.619 -9.654 -10.862 -11.443 -12.085 -12.483 -12.712
16.96970 -1.771 -5.031 -7.539 -9.486 -10.760 -11.438 -12.089 -12.476 -12.683
17.17172 -1.758 -4.917 -7.437 -9.700 -10.912 -11.351 -12.002 -12.459 -12.662
17.37374 -1.612 -4.696 -7.471 -9.522 -10.650 -11.348 -11.976 -12.460 -12.614
17.57576 -1.392 -4.395 -7.284 -9.519 -10.857 -11.414 -11.971 -12.494 -12.637
17.77778 -1.287 -4.847 -7.299 -9.386 -10.601 -11.306 -11.950 -12.455 -12.624
17.97980 -1.209 -4.651 -7.321 -9.236 -10.514 -11.279 -11.955 -12.457 -12.696
18.18182 -1.143 -4.539 -7.215 -9.131 -10.446 -11.214 -11.910 -12.350 -12.610
18.38384 -0.982 -4.536 -6.932 -9.165 -10.438 -11.183 -11.833 -12.369 -12.607
18.58586 -0.932 -4.149 -6.962 -9.077 -10.370 -11.102 -11.925 -12.332 -12.513
18.78788 -0.788 -4.149 -6.921 -9.060 -10.292 -11.095 -11.822 -12.268 -12.534
18.98990 -0.758 -4.098 -6.883 -8.947 -10.336 -11.034 -11.828 -12.289 -12.501
19.19192 -0.695 -3.891 -6.686 -8.885 -10.246 -10.997 -11.744 -12.302 -12.528
19.39394 -0.676 -3.266 -6.640 -8.842 -10.210 -10.977 -11.722 -12.254 -12.499
19.59596 -0.522 -3.265 -6.627 -8.748 -10.226 -10.920 -11.733 -12.239 -12.504
19.79798 -0.533 -3.207 -6.405 -8.625 -10.065 -10.882 -11.594 -12.171 -12.469
20.00000 -0.408 -3.251 -6.225 -8.452 -10.089 -10.756 -11.534 -12.044 -12.455
