# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
6.46465 -8.795 -10.579 -12.024 -13.034 -13.831 -14.109 -14.500 -14.765 -14.890
6.66667 -8.597 -10.800 -11.968 -13.051 -13.716 -14.003 -14.338 -14.591 -14.883
6.86869 -8.594 -10.621 -11.954 -12.957 -13.640 -14.122 -14.272 -14.509 -14.687
7.07071 -8.267 -10.512 -11.818 -12.858 -13.569 -13.931 -14.236 -14.477 -14.744
7.27273 -8.500 -10.470 -11.908 -12.751 -13.471 -13.809 -14.169 -14.436 -14.710
7.47475 -7.840 -10.205 -11.632 -12.713 -13.436 -13.822 -14.065 -14.364 -14.598
7.67677 -7.915 -10.201 -11.633 -12.644 -13.416 -13.741 -13.960 -14.257 -14.520
7.87879 -7.631 -9.839 -11.468 -12.499 -13.292 -13.673 -13.856 -14.187 -14.416
8.08081 -7.586 -9.896 -11.265 -12.382 -13.212 -13.564 -13.788 -14.125 -14.459
8.28283 -7.114 -9.602 -11.118 -12.404 -13.129 -13.494 -13.755 -14.145 -14.341
8.48485 -7.646 -9.729 -11.189 -12.317 -13.146 -13.406 -13.713 -14.109 -14.196
8.68687 -7.321 -9.683 -10.969 -12.236 -13.039 -13.433 -13.694 -14.004 -14.190
8.88889 -6.937 -9.319 -10.950 -12.092 -12.933 -13.350 -13.549 -13.906 -14.071
9.09091 -6.626 -9.177 -10.896 -12.114 -12.831 -13.307 -13.556 -13.785 -14.134
9.29293 -6.528 -8.988 -10.765 -12.036 -12.706 -13.283 -13.415 -13.737 -13.982
9.49495 -6.149 -9.055 -10.556 -11.861 -12.718 -13.214 -13.401 -13.646 -13.959
9.69697 -5.915 -8.783 -10.563 -11.749 -12.762 -13.053 -13.391 -13.620 -13.927
9.89899 -5.926 -8.736 -10.439 -11.663 -12.572 -12.990 -13.284 -13.587 -13.776
10.10101 -5.765 -8.482 -10.295 -11.606 -12.489 -12.888 -13.215 -13.624 -13.730
10.30303 -5.525 -8.370 -10.431 -11.595 -12.400 -12.845 -13.170 -13.478 -13.714
10.50505 -5.556 -8.407 -10.151 -11.547 -12.447 -12.910 -13.135 -13.392 -13.617
10.70707 -5.271 -7.961 -10.209 -11.442 -12.281 -12.715 -13.112 -13.409 -13.677
10.90909 -5.726 -7.854 -9.928 -11.415 -12.207 -12.673 -12.988 -13.372 -13.498
11.11111 -5.015 -7.787 -9.846 -11.201 -12.227 -12.744 -12.956 -13.272 -13.514
11.31313 -4.699 -7.641 -9.691 -11.101 -12.098 -12.513 -12.944 -13.178 -13.478
11.51515 -4.673 -7.499 -9.602 -11.121 -12.043 -12.444 -12.850 -13.168 -13.365
11.71717 -5.379 -7.310 -9.542 -11.074 -11.933 -12.417 -12.847 -13.142 -13.335
11.91919 -4.207 -7.206 -9.419 -10.970 -11.865 -12.392 -12.768 -13.075 -13.263
12.12121 -4.103 -7.198 -9.348 -10.850 -11.932 -12.244 -12.640 -13.054 -13.248
12.32323 -4.310 -7.084 -9.466 -10.770 -11.749 -12.265 -12.734 -12.933 -13.154
12.52525 -3.934 -6.702 -9.079 -10.671 -11.676 -12.256 -12.616 -12.933 -13.163
12.72727 -4.006 -6.829 -9.040 -10.613 -11.744 -12.208 -12.658 -12.890 -13.053
12.92929 -3.849 -6.409 -8.891 -10.474 -11.571 -12.106 -12.548 -12.810 -13.043
13.13131 -3.567 -6.453 -8.832 -10.515 -11.478 -12.030 -12.526 -12.851 -13.054
13.33333 -3.389 -6.233 -8.722 -10.605 -11.461 -11.996 -12.439 -12.820 -12.916
13.53535 -3.284 -6.232 -8.952 -10.561 -11.456 -11.982 -12.404 -12.752 -13.015
13.73737 -3.140 -6.421 -8.883 -10.229 -11.349 -11.855 -12.402 -12.643 -12.897
13.93939 -2.994 -6.158 -8.417 -10.154 -11.328 -11.830 -12.350 -12.647 -12.879
14.14141 -2.840 -5.864 -8.350 -10.138 -11.222 -11.814 -12.288 -12.614 -12.792
14.34343 -3.669 -5.923 -8.279 -10.093 -11.214 -11.748 -12.251 -12.616 -12.752
14.54545 -3.069 -5.569 -8.212 -10.022 -11.175 -11.712 -12.332 -12.586 -12.821
14.74747 -2.440 -5.577 -8.203 -9.965 -11.038 -11.604 -12.179 -12.574 -12.753
14.94949 -2.230 -5.122 -8.077 -9.873 -10.977 -11.611 -12.168 -12.546 -12.705
15.15152 -2.108 -5.269 -7.966 -9.809 -10.888 -11.579 -12.153 -12.471 -12.807
15.35354 -2.091 -5.148 -7.858 -9.753 -10.959 -11.668 -12.113 -12.471 -12.673
15.55556 -2.050 -4.760 -7.988 -9.717 -10.875 -11.475 -12.097 -12.471 -12.640
15.75758 -1.748 -4.903 -7.710 -9.676 -10.810 -11.494 -12.109 -12.452 -12.649
15.95960 -1.598 -4.722 -7.571 -9.663 -10.756 -11.415 -12.050 -12.374 -12.544
16.16162 -1.541 -4.862 -7.689 -9.556 -10.745 -11.383 -12.022 -12.380 -12.542
16.36364 -1.466 -4.977 -7.497 -9.519 -10.749 -11.328 -12.012 -12.410 -12.611
16.56566 -1.362 -4.688 -7.367 -9.426 -10.600 -11.241 -11.978 -12.375 -12.581
16.76768 -1.239 -4.677 -7.148 -9.280 -10.645 -11.290 -11.933 -12.343 -12.534
16.96970 -1.188 -4.701 -7.191 -9.335 -10.570 -11.193 -11.914 -12.335 -12.538
17.17172 -1.158 -4.137 -7.311 -9.274 -10.590 -11.248 -11.878 -12.278 -12.532
17.37374 -1.052 -4.340 -7.016 -9.141 -10.518 -11.180 -11.888 -12.279 -12.527
17.57576 -0.936 -4.130 -7.071 -9.193 -10.439 -11.169 -11.860 -12.292 -12.447
17.77778 -1.360 -4.264 -6.907 -8.983 -10.445 -11.048 -11.787 -12.322 -12.513
17.97980 -0.868 -3.793 -6.939 -8.924 -10.361 -11.219 -11.739 -12.274 -12.469
18.18182 -0.713 -3.700 -6.851 -8.997 -10.288 -11.031 -11.755 -12.249 -12.423
18.38384 -0.652 -3.790 -6.793 -8.861 -10.277 -11.069 -11.737 -12.222 -12.485
18.58586 -0.588 -3.693 -6.655 -8.838 -10.194 -10.921 -11.701 -12.160 -12.482
18.78788 -0.486 -3.715 -6.560 -8.857 -10.214 -10.959 -11.722 -12.186 -12.480
18.98990 -0.477 -3.189 -6.687 -8.774 -10.104 -10.828 -11.637 -12.187 -12.394
19.19192 -0.382 -3.766 -6.363 -8.594 -10.026 -10.840 -11.640 -12.092 -12.389
19.39394 -0.255 -2.793 -6.285 -8.524 -9.977 -10.790 -11.599 -12.027 -12.311
19.59596 -0.132 -3.138 -6.190 -8.404 -9.842 -10.787 -11.491 -12.052 -12.289
19.79798 -0.039 -2.663 -6.177 -8.442 -9.812 -10.649 -11.526 -12.005 -12.270
20.00000 0.097 -2.754 -5.838 -8.097 -9.757 -10.564 -11.307 -11.959 -12.201
