# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
16.96970 -0.591 -3.708 -7.120 -9.284 -10.432 -11.132 -11.746 -12.259 -12.405
17.17172 -0.530 -3.967 -6.911 -9.114 -10.392 -11.018 -11.742 -12.185 -12.394
17.37374 -0.372 -3.645 -6.890 -9.025 -10.364 -11.070 -11.717 -12.195 -12.331
17.57576 -0.272 -4.046 -6.672 -8.935 -10.247 -10.860 -11.691 -12.174 -12.349
17.77778 -0.196 -3.878 -6.680 -8.941 -10.201 -10.941 -11.687 -12.172 -12.342
17.97980 -0.032 -3.416 -6.404 -8.811 -10.141 -10.875 -11.584 -12.143 -12.403
18.18182 0.122 -3.108 -6.473 -8.686 -10.144 -10.790 -11.625 -12.071 -12.341
18.38384 0.240 -2.942 -6.315 -8.733 -10.042 -10.738 -11.563 -12.059 -12.308
18.58586 0.369 -2.874 -6.357 -8.657 -9.984 -10.784 -11.518 -12.016 -12.293
18.78788 0.496 -3.090 -6.371 -8.563 -9.965 -10.675 -11.451 -11.966 -12.237
18.98990 0.634 -2.847 -6.303 -8.634 -9.847 -10.668 -11.450 -11.980 -12.193
19.19192 0.759 -2.604 -6.260 -8.503 -9.883 -10.663 -11.425 -11.961 -12.196
19.39394 0.883 -2.092 -6.005 -8.352 -9.857 -10.613 -11.355 -11.844 -12.166
19.59596 0.970 -2.349 -5.804 -8.280 -9.763 -10.510 -11.279 -11.872 -12.088
19.79798 1.098 -2.086 -5.550 -8.163 -9.575 -10.384 -11.178 -11.762 -12.011
20.00000 1.286 -1.985 -5.359 -8.245 -9.504 -10.303 -11.136 -11.751 -11.938
