# t[days] u g r i z y J H K
6.06061 -4.020 -7.605 -9.632 -10.919 -11.560 -11.847 -12.200 -12.409 -12.726 
6.26263 -3.831 -7.578 -9.570 -10.828 -11.464 -11.758 -12.052 -12.331 -12.613 
6.46465 -3.525 -7.293 -9.482 -10.716 -11.416 -11.600 -11.927 -12.280 -12.562 
6.66667 -3.576 -7.097 -9.342 -10.650 -11.268 -11.512 -11.892 -12.226 -12.491 
6.86869 -3.328 -6.845 -9.151 -10.510 -11.273 -11.505 -11.764 -12.138 -12.462 
7.07071 -2.982 -6.629 -8.997 -10.491 -11.186 -11.381 -11.702 -12.098 -12.353 
7.27273 -2.109 -6.483 -8.885 -10.290 -11.039 -11.356 -11.663 -12.013 -12.271 
7.47475 -1.893 -6.221 -8.685 -10.253 -10.953 -11.199 -11.576 -11.961 -12.208 
7.67677 -1.681 -6.123 -8.690 -10.161 -10.888 -11.150 -11.516 -11.902 -12.183 
7.87879 -1.584 -5.868 -8.681 -10.029 -10.779 -11.052 -11.444 -11.786 -12.182 
8.08081 -1.958 -5.902 -8.559 -9.956 -10.657 -10.996 -11.315 -11.719 -12.027 
8.28283 -0.801 -5.651 -8.237 -9.825 -10.555 -10.848 -11.274 -11.620 -11.919 
8.48485 -0.644 -5.376 -8.146 -9.692 -10.498 -10.805 -11.162 -11.611 -11.886 
8.68687 -0.862 -5.569 -8.084 -9.728 -10.473 -10.664 -11.128 -11.568 -11.778 
8.88889 -1.149 -5.350 -8.005 -9.542 -10.289 -10.676 -10.999 -11.461 -11.839 
9.09091 0.201 -4.974 -7.768 -9.426 -10.183 -10.540 -10.948 -11.377 -11.771 
9.29293 -1.155 -5.076 -7.588 -9.271 -10.067 -10.385 -10.863 -11.318 -11.609 
9.49495 0.558 -4.716 -7.694 -9.245 -10.057 -10.408 -10.802 -11.250 -11.619 
9.69697 0.995 -4.594 -7.502 -9.135 -9.919 -10.296 -10.721 -11.161 -11.494 
9.89899 0.932 -4.502 -7.380 -9.111 -9.894 -10.130 -10.659 -11.109 -11.462 
10.10101 0.437 -4.384 -7.180 -8.967 -9.811 -10.052 -10.608 -11.051 -11.429 
10.30303 1.436 -4.433 -7.165 -8.872 -9.660 -10.059 -10.519 -11.015 -11.377 
10.50505 1.615 -4.119 -7.030 -8.763 -9.656 -9.953 -10.431 -10.958 -11.316 
10.70707 1.272 -3.828 -6.996 -8.719 -9.507 -9.836 -10.416 -10.850 -11.240 
10.90909 0.577 -3.805 -6.963 -8.661 -9.429 -9.734 -10.295 -10.835 -11.235 
11.11111 2.487 -3.475 -6.751 -8.479 -9.388 -9.661 -10.240 -10.829 -11.177 
11.31313 1.700 -3.260 -6.617 -8.352 -9.294 -9.518 -10.215 -10.729 -11.119 
11.51515 3.063 -3.550 -6.569 -8.285 -9.179 -9.480 -10.109 -10.679 -11.050 
11.71717 2.932 -3.242 -6.519 -8.354 -9.134 -9.537 -10.132 -10.657 -11.058 
11.91919 2.139 -3.027 -6.272 -8.128 -9.112 -9.479 -9.962 -10.605 -11.021 
12.12121 3.164 -2.937 -6.266 -8.055 -8.961 -9.369 -9.944 -10.582 -10.909 
12.32323 3.462 -2.887 -6.051 -7.994 -8.887 -9.234 -9.865 -10.463 -10.884 
12.52525 3.273 -2.650 -5.991 -7.807 -8.667 -9.116 -9.810 -10.520 -10.852 
12.72727 4.312 -2.569 -5.995 -7.858 -8.728 -9.081 -9.804 -10.425 -10.780 
12.92929 4.553 -2.420 -5.922 -7.708 -8.608 -8.881 -9.664 -10.394 -10.774 
13.13131 3.923 -2.451 -5.801 -7.639 -8.550 -8.905 -9.635 -10.262 -10.731 
13.33333 3.556 -2.414 -5.743 -7.555 -8.466 -8.849 -9.596 -10.231 -10.749 
13.53535 4.919 -2.184 -5.653 -7.467 -8.328 -8.805 -9.429 -10.234 -10.728 
13.73737 4.928 -2.535 -5.456 -7.397 -8.298 -8.713 -9.445 -10.150 -10.604 
13.93939 4.664 -2.516 -5.418 -7.393 -8.195 -8.705 -9.480 -10.098 -10.610 
14.14141 4.040 -2.222 -5.274 -7.364 -8.246 -8.509 -9.387 -10.095 -10.517 
14.34343 5.578 -1.649 -5.238 -7.158 -8.108 -8.543 -9.301 -10.086 -10.458 
14.54545 5.608 -1.793 -5.167 -7.141 -8.019 -8.531 -9.235 -10.037 -10.458 
14.74747 5.149 -1.981 -4.904 -7.061 -7.913 -8.319 -9.142 -9.991 -10.439 
14.94949 6.519 -1.276 -4.909 -6.793 -7.860 -8.297 -9.152 -9.951 -10.402 
15.15152 6.370 -1.804 -4.752 -6.713 -7.786 -8.067 -9.176 -9.847 -10.383 
15.35354 6.487 -1.159 -4.540 -6.774 -7.801 -8.165 -9.119 -9.811 -10.335 
15.55556 5.993 -1.227 -4.819 -6.694 -7.677 -8.100 -8.965 -9.795 -10.356 
15.75758 6.790 -1.284 -4.571 -6.658 -7.489 -8.032 -8.944 -9.707 -10.242 
15.95960 6.381 -1.330 -4.414 -6.460 -7.408 -7.883 -8.959 -9.697 -10.260 
16.16162 6.855 -0.663 -4.539 -6.437 -7.599 -7.954 -8.864 -9.658 -10.284 
16.36364 6.587 -1.101 -4.282 -6.473 -7.395 -7.899 -8.798 -9.655 -10.174 
16.56566 7.814 -0.630 -4.556 -6.215 -7.356 -7.882 -8.782 -9.642 -10.186 
16.76768 8.020 -0.762 -4.097 -6.109 -7.273 -7.657 -8.685 -9.566 -10.093 
16.96970 7.798 -0.082 -3.979 -6.063 -7.262 -7.501 -8.531 -9.478 -10.028 
17.17172 7.340 -0.176 -3.897 -6.169 -7.060 -7.448 -8.568 -9.538 -10.076 
17.37374 7.680 0.143 -3.774 -6.010 -7.016 -7.331 -8.532 -9.414 -9.987 
17.57576 5.962 0.067 -3.695 -5.923 -6.914 -7.409 -8.424 -9.411 -9.935 
17.77778 6.136 0.120 -3.846 -5.588 -6.731 -7.330 -8.359 -9.271 -10.004 
17.97980 8.420 -0.200 -3.689 -5.705 -6.546 -7.192 -8.297 -9.362 -9.901 
18.18182 7.928 0.256 -3.211 -5.562 -6.730 -7.256 -8.374 -9.224 -9.849 
18.38384 8.314 0.578 -3.486 -5.617 -6.690 -7.073 -8.209 -9.224 -9.820 
18.58586 8.230 -0.338 -3.601 -5.594 -6.440 -7.069 -8.139 -9.230 -9.825 
18.78788 12.595 0.048 -3.188 -5.494 -6.349 -6.981 -8.182 -9.152 -9.781 
18.98990 7.189 0.709 -3.037 -5.255 -6.347 -6.838 -8.032 -8.997 -9.727 
19.19192 9.811 -0.101 -3.189 -5.288 -6.426 -6.768 -8.130 -9.039 -9.754 
19.39394 9.496 0.686 -3.119 -5.156 -6.302 -6.677 -7.972 -8.993 -9.682 
19.59596 9.571 1.443 -3.180 -5.167 -6.211 -6.818 -7.936 -9.016 -9.561 
19.79798 7.427 1.969 -2.944 -4.905 -6.170 -6.572 -7.744 -8.759 -9.442 
20.00000 7.326 4.173 -2.320 -4.852 -5.854 -6.395 -7.506 -8.632 -9.279 
