# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
10.90909 -1.772 -5.551 -8.430 -10.177 -11.092 -11.495 -11.972 -12.234 -12.300
11.11111 -2.093 -5.729 -8.370 -10.110 -11.030 -11.499 -11.878 -12.177 -12.334
11.31313 -1.860 -5.393 -8.275 -10.037 -10.954 -11.383 -11.876 -12.113 -12.228
11.51515 -1.658 -5.221 -8.004 -9.861 -10.929 -11.379 -11.826 -12.104 -12.270
11.71717 -1.295 -5.265 -8.025 -9.776 -10.779 -11.287 -11.735 -12.096 -12.265
11.91919 -1.491 -4.813 -7.905 -9.781 -10.773 -11.265 -11.727 -12.033 -12.173
12.12121 -0.904 -4.742 -7.790 -9.648 -10.674 -11.221 -11.659 -11.965 -12.113
12.32323 -0.642 -4.785 -7.681 -9.651 -10.593 -11.129 -11.623 -11.959 -12.079
12.52525 -2.570 -4.484 -7.520 -9.551 -10.549 -11.021 -11.564 -11.926 -12.096
12.72727 -0.270 -4.361 -7.517 -9.486 -10.535 -11.023 -11.581 -11.877 -12.068
12.92929 -0.155 -4.362 -7.361 -9.422 -10.418 -10.938 -11.485 -11.864 -11.978
13.13131 -0.249 -4.098 -7.237 -9.201 -10.372 -10.868 -11.490 -11.770 -11.975
13.33333 0.178 -4.123 -7.199 -9.243 -10.301 -10.840 -11.344 -11.796 -11.922
13.53535 0.341 -3.765 -7.096 -9.177 -10.243 -10.825 -11.364 -11.805 -11.940
13.73737 0.465 -3.865 -7.050 -9.090 -10.184 -10.687 -11.285 -11.677 -11.894
13.93939 0.644 -3.954 -7.010 -8.978 -10.100 -10.602 -11.261 -11.687 -11.821
14.14141 0.860 -3.671 -6.781 -8.859 -10.034 -10.590 -11.243 -11.624 -11.884
14.34343 0.985 -3.526 -6.709 -8.871 -9.959 -10.516 -11.130 -11.587 -11.828
14.54545 1.123 -3.506 -6.808 -8.741 -9.931 -10.412 -11.098 -11.550 -11.828
14.74747 1.370 -3.084 -6.539 -8.654 -9.849 -10.316 -11.025 -11.515 -11.745
14.94949 1.507 -3.083 -6.394 -8.505 -9.765 -10.361 -10.990 -11.463 -11.703
15.15152 1.701 -2.736 -6.252 -8.401 -9.685 -10.317 -10.890 -11.387 -11.704
15.35354 1.881 -2.862 -6.233 -8.458 -9.575 -10.167 -10.859 -11.384 -11.630
15.55556 2.015 -2.886 -6.232 -8.379 -9.554 -10.080 -10.814 -11.345 -11.664
15.75758 2.213 -2.461 -6.265 -8.294 -9.465 -10.085 -10.798 -11.310 -11.541
15.95960 1.955 -2.571 -6.048 -8.246 -9.446 -10.011 -10.708 -11.229 -11.557
16.16162 2.411 -2.139 -5.746 -8.136 -9.309 -9.961 -10.610 -11.249 -11.530
16.36364 2.657 -2.072 -5.657 -7.980 -9.238 -9.809 -10.649 -11.119 -11.472
16.56566 2.867 -1.961 -5.499 -7.873 -9.174 -9.816 -10.536 -11.117 -11.393
16.76768 3.015 -1.643 -5.786 -7.913 -9.105 -9.726 -10.533 -11.081 -11.413
16.96970 2.246 -1.557 -5.673 -7.933 -9.078 -9.741 -10.450 -11.021 -11.386
17.17172 3.317 -2.333 -5.609 -7.693 -9.016 -9.631 -10.380 -11.052 -11.350
17.37374 3.532 -2.301 -5.494 -7.690 -8.913 -9.597 -10.337 -11.012 -11.313
17.57576 3.575 -1.811 -5.403 -7.697 -8.921 -9.498 -10.252 -10.930 -11.261
17.77778 3.709 -1.642 -5.368 -7.620 -8.805 -9.494 -10.312 -10.932 -11.319
17.97980 3.843 -1.141 -5.070 -7.412 -8.732 -9.315 -10.222 -10.911 -11.241
18.18182 4.087 -0.832 -4.969 -7.366 -8.697 -9.321 -10.181 -10.840 -11.175
18.38384 4.182 -0.537 -4.938 -7.346 -8.573 -9.227 -10.148 -10.833 -11.271
18.58586 4.129 -0.712 -4.893 -7.214 -8.505 -9.212 -10.112 -10.772 -11.163
18.78788 4.420 -1.256 -4.749 -7.150 -8.551 -9.238 -10.034 -10.750 -11.128
18.98990 4.617 -0.589 -4.794 -7.011 -8.445 -9.055 -9.956 -10.629 -11.101
19.19192 4.790 0.270 -4.509 -7.011 -8.366 -9.025 -9.919 -10.657 -11.075
19.39394 4.817 -0.398 -4.655 -6.984 -8.307 -8.961 -9.844 -10.595 -10.998
19.59596 4.984 -0.049 -4.555 -6.846 -8.195 -8.901 -9.812 -10.523 -10.915
19.79798 4.115 -0.518 -4.283 -6.867 -8.079 -8.749 -9.657 -10.448 -10.789
20.00000 5.612 0.949 -3.970 -6.511 -7.919 -8.543 -9.550 -10.358 -10.637
