# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
4.24242 -12.340 -13.333 -14.378 -15.004 -15.508 -15.811 -15.694 -15.640 -15.826
4.44444 -12.579 -13.360 -14.247 -14.906 -15.362 -15.818 -15.697 -15.587 -15.798
4.64646 -12.320 -13.220 -14.010 -14.875 -15.309 -15.537 -15.405 -15.456 -15.512
4.84848 -12.350 -13.131 -14.055 -14.887 -15.245 -15.453 -15.400 -15.477 -15.197
5.05051 -11.923 -13.173 -13.895 -14.604 -15.107 -15.369 -15.386 -15.331 -15.040
5.25253 -11.952 -13.014 -13.978 -14.626 -15.169 -15.373 -15.354 -15.199 -15.203
5.45455 -11.993 -12.896 -13.924 -14.503 -14.995 -15.336 -15.172 -14.954 -15.031
5.65657 -11.571 -12.925 -13.664 -14.363 -14.909 -15.168 -15.048 -14.988 -15.033
5.85859 -11.055 -12.628 -13.537 -14.287 -14.904 -15.133 -14.993 -14.866 -14.867
6.06061 -11.400 -12.575 -13.564 -14.261 -14.804 -15.084 -15.069 -14.830 -14.646
6.26263 -10.818 -12.610 -13.512 -14.205 -14.777 -15.004 -14.930 -14.747 -14.669
6.46465 -10.850 -12.298 -13.231 -14.043 -14.577 -14.880 -14.868 -14.671 -14.636
6.66667 -11.313 -12.533 -13.280 -14.047 -14.594 -14.880 -14.812 -14.591 -14.458
6.86869 -10.656 -11.825 -13.201 -13.881 -14.543 -14.881 -14.824 -14.425 -14.481
7.07071 -10.454 -12.221 -13.012 -13.911 -14.385 -14.675 -14.621 -14.521 -14.405
7.27273 -10.593 -12.001 -12.929 -13.875 -14.442 -14.757 -14.640 -14.296 -14.241
7.47475 -10.148 -11.755 -12.809 -13.673 -14.192 -14.655 -14.661 -14.482 -14.260
7.67677 -9.604 -11.519 -12.815 -13.678 -14.254 -14.512 -14.489 -14.369 -14.088
7.87879 -9.813 -11.471 -12.645 -13.460 -14.189 -14.428 -14.477 -14.310 -14.162
8.08081 -9.156 -11.253 -12.624 -13.505 -13.954 -14.365 -14.319 -14.316 -14.239
8.28283 -9.116 -11.414 -12.364 -13.453 -13.961 -14.263 -14.479 -14.304 -14.189
8.48485 -9.047 -10.979 -12.311 -13.206 -13.999 -14.298 -14.251 -14.188 -14.189
8.68687 -9.069 -10.936 -12.313 -13.238 -13.710 -14.182 -14.274 -14.035 -14.067
8.88889 -8.349 -10.761 -12.138 -13.169 -13.904 -14.129 -14.248 -14.204 -13.981
9.09091 -8.393 -10.643 -12.099 -13.154 -13.630 -14.087 -14.119 -14.068 -14.022
9.29293 -8.978 -10.597 -11.958 -13.074 -13.597 -13.999 -14.162 -13.962 -13.771
9.49495 -8.053 -10.452 -11.929 -12.893 -13.601 -14.045 -14.064 -14.023 -13.930
9.69697 -9.127 -10.253 -11.797 -12.847 -13.552 -13.896 -14.179 -13.983 -13.724
9.89899 -7.495 -10.232 -11.665 -12.737 -13.451 -13.918 -13.918 -13.945 -13.802
10.10101 -7.467 -9.883 -11.425 -12.793 -13.436 -13.787 -13.884 -13.909 -13.803
10.30303 -7.399 -9.869 -11.513 -12.636 -13.308 -13.741 -13.831 -13.879 -13.734
10.50505 -7.292 -9.668 -11.338 -12.606 -13.230 -13.580 -13.838 -13.730 -13.732
10.70707 -7.179 -9.827 -11.439 -12.509 -13.251 -13.665 -13.795 -13.780 -13.556
10.90909 -6.800 -9.973 -11.350 -12.390 -13.079 -13.520 -13.720 -13.749 -13.671
11.11111 -6.750 -9.451 -11.114 -12.305 -13.061 -13.369 -13.658 -13.679 -13.728
11.31313 -6.774 -9.614 -10.983 -12.279 -12.977 -13.360 -13.640 -13.870 -13.643
11.51515 -6.211 -9.279 -11.129 -12.115 -12.826 -13.324 -13.530 -13.691 -13.539
11.71717 -6.578 -8.892 -10.700 -11.973 -12.840 -13.258 -13.607 -13.685 -13.469
11.91919 -5.900 -8.777 -10.642 -11.985 -12.741 -13.164 -13.475 -13.495 -13.481
12.12121 -5.453 -8.752 -10.508 -11.927 -12.697 -13.077 -13.452 -13.523 -13.504
12.32323 -5.411 -8.563 -10.505 -11.706 -12.575 -13.076 -13.363 -13.531 -13.395
12.52525 -5.466 -8.607 -10.297 -11.713 -12.489 -12.963 -13.364 -13.462 -13.372
12.72727 -5.057 -8.161 -10.217 -11.585 -12.436 -12.939 -13.341 -13.436 -13.230
12.92929 -4.879 -8.042 -10.203 -11.438 -12.392 -12.828 -13.204 -13.392 -13.377
13.13131 -5.471 -7.971 -9.971 -11.483 -12.363 -12.769 -13.130 -13.386 -13.369
13.33333 -4.542 -7.842 -9.972 -11.477 -12.237 -12.791 -13.108 -13.305 -13.374
13.53535 -4.315 -7.790 -10.381 -11.184 -12.138 -12.734 -13.191 -13.352 -13.247
13.73737 -4.456 -7.450 -9.781 -11.292 -12.084 -12.701 -13.147 -13.259 -13.197
13.93939 -4.154 -7.481 -9.677 -11.090 -12.019 -12.642 -13.048 -13.206 -13.245
14.14141 -4.062 -7.393 -9.542 -11.009 -12.077 -12.607 -12.921 -13.202 -13.118
14.34343 -3.853 -7.241 -9.558 -10.981 -11.908 -12.463 -12.984 -13.125 -13.106
14.54545 -3.695 -7.084 -9.404 -10.901 -11.862 -12.402 -12.849 -13.119 -13.102
14.74747 -3.970 -6.951 -9.245 -10.820 -11.820 -12.330 -12.867 -13.083 -13.066
14.94949 -3.486 -7.164 -9.278 -10.837 -11.773 -12.336 -12.774 -13.082 -13.052
15.15152 -3.375 -6.881 -9.028 -10.630 -11.643 -12.269 -12.705 -13.023 -13.026
15.35354 -3.238 -6.531 -8.926 -10.626 -11.689 -12.177 -12.676 -13.035 -12.979
15.55556 -3.210 -6.326 -8.821 -10.684 -11.598 -12.138 -12.667 -12.973 -13.025
15.75758 -3.250 -6.512 -8.775 -10.487 -11.487 -12.205 -12.652 -12.899 -12.922
15.95960 -3.010 -6.558 -8.809 -10.363 -11.491 -12.168 -12.590 -12.879 -12.966
16.16162 -2.919 -6.038 -8.643 -10.343 -11.373 -12.018 -12.608 -12.880 -12.980
16.36364 -2.922 -5.988 -8.641 -10.282 -11.314 -11.940 -12.488 -12.922 -12.952
16.56566 -2.689 -6.149 -8.522 -10.277 -11.244 -11.897 -12.544 -12.804 -12.943
16.76768 -2.923 -5.506 -8.655 -10.115 -11.310 -11.902 -12.471 -12.789 -12.845
16.96970 -2.472 -5.583 -8.146 -10.106 -11.267 -11.825 -12.425 -12.832 -12.903
17.17172 -2.663 -5.586 -8.142 -9.987 -11.146 -11.813 -12.373 -12.775 -12.857
17.37374 -2.717 -5.682 -8.368 -9.873 -11.057 -11.746 -12.362 -12.737 -12.939
17.57576 -2.161 -5.225 -8.155 -9.877 -11.016 -11.657 -12.329 -12.800 -12.808
17.77778 -2.018 -5.283 -8.002 -9.936 -10.900 -11.616 -12.303 -12.757 -12.823
17.97980 -1.894 -4.969 -7.943 -9.897 -10.917 -11.541 -12.300 -12.625 -12.766
18.18182 -1.794 -4.703 -7.826 -9.635 -10.817 -11.530 -12.253 -12.659 -12.829
18.38384 -2.317 -4.946 -7.756 -9.685 -10.862 -11.543 -12.196 -12.659 -12.794
18.58586 -1.589 -4.854 -7.577 -9.575 -10.784 -11.539 -12.146 -12.636 -12.805
18.78788 -1.380 -4.587 -7.560 -9.415 -10.771 -11.460 -12.175 -12.632 -12.749
18.98990 -1.347 -4.569 -7.550 -9.488 -10.759 -11.386 -12.087 -12.526 -12.807
19.19192 -1.127 -4.502 -7.315 -9.286 -10.558 -11.363 -12.081 -12.532 -12.658
19.39394 -1.092 -4.292 -7.198 -9.192 -10.568 -11.302 -12.031 -12.498 -12.626
19.59596 -0.919 -3.903 -6.970 -9.210 -10.453 -11.217 -12.006 -12.479 -12.625
19.79798 -1.028 -4.417 -6.842 -8.902 -10.349 -11.093 -11.903 -12.329 -12.578
20.00000 -0.725 -3.723 -6.721 -8.863 -10.252 -11.081 -11.840 -12.323 -12.491
