# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
11.11111 -4.857 -7.802 -9.821 -11.244 -12.049 -12.439 -12.793 -12.930 -12.894
11.31313 -4.467 -7.713 -9.700 -11.142 -12.015 -12.486 -12.791 -12.924 -12.896
11.51515 -4.134 -7.423 -9.728 -11.123 -11.921 -12.362 -12.768 -12.874 -12.740
11.71717 -3.935 -7.247 -9.471 -10.980 -11.825 -12.303 -12.613 -12.792 -12.784
11.91919 -3.796 -7.064 -9.481 -11.012 -11.790 -12.260 -12.669 -12.796 -12.776
12.12121 -3.344 -6.940 -9.358 -10.770 -11.761 -12.185 -12.591 -12.783 -12.724
12.32323 -3.145 -6.908 -9.227 -10.777 -11.710 -12.256 -12.581 -12.697 -12.678
12.52525 -3.266 -6.998 -9.100 -10.657 -11.610 -12.120 -12.557 -12.770 -12.677
12.72727 -2.881 -6.769 -9.074 -10.631 -11.519 -12.094 -12.465 -12.714 -12.685
12.92929 -3.030 -6.468 -8.926 -10.519 -11.521 -12.054 -12.470 -12.686 -12.698
13.13131 -2.665 -6.414 -8.817 -10.431 -11.500 -11.994 -12.414 -12.700 -12.692
13.33333 -2.711 -6.340 -8.784 -10.388 -11.460 -11.940 -12.376 -12.625 -12.685
13.53535 -2.573 -6.240 -8.667 -10.405 -11.351 -11.887 -12.395 -12.632 -12.711
13.73737 -2.694 -6.041 -8.583 -10.287 -11.366 -11.868 -12.387 -12.587 -12.671
13.93939 -2.158 -6.042 -8.610 -10.263 -11.271 -11.820 -12.321 -12.656 -12.617
14.14141 -2.076 -5.589 -8.354 -10.207 -11.235 -11.773 -12.341 -12.620 -12.558
14.34343 -1.924 -5.695 -8.213 -10.116 -11.185 -11.693 -12.273 -12.539 -12.600
14.54545 -1.822 -5.444 -8.246 -10.128 -11.121 -11.717 -12.220 -12.541 -12.597
14.74747 -1.773 -5.160 -8.162 -9.941 -11.092 -11.620 -12.215 -12.551 -12.627
14.94949 -1.520 -5.301 -8.134 -9.869 -11.041 -11.581 -12.198 -12.509 -12.595
15.15152 -1.527 -5.169 -7.990 -9.903 -10.959 -11.567 -12.135 -12.538 -12.553
15.35354 -1.368 -5.502 -7.871 -9.832 -10.913 -11.527 -12.067 -12.474 -12.566
15.55556 -1.376 -4.737 -7.721 -9.677 -10.871 -11.499 -12.100 -12.390 -12.574
15.75758 -1.231 -5.094 -7.655 -9.648 -10.827 -11.432 -12.032 -12.453 -12.573
15.95960 -2.352 -5.086 -7.679 -9.501 -10.749 -11.373 -12.011 -12.421 -12.545
16.16162 -1.040 -4.909 -7.602 -9.540 -10.708 -11.368 -12.012 -12.381 -12.519
16.36364 -0.923 -4.235 -7.418 -9.424 -10.642 -11.318 -12.010 -12.370 -12.611
16.56566 -2.738 -4.868 -7.383 -9.408 -10.687 -11.291 -11.886 -12.331 -12.450
16.76768 -0.845 -4.317 -7.336 -9.319 -10.585 -11.253 -11.875 -12.329 -12.472
16.96970 -0.663 -4.412 -7.300 -9.324 -10.548 -11.290 -11.804 -12.339 -12.478
17.17172 -0.472 -3.967 -7.136 -9.281 -10.456 -11.113 -11.843 -12.324 -12.435
17.37374 -0.387 -3.851 -7.092 -9.132 -10.441 -11.095 -11.815 -12.272 -12.474
17.57576 -0.298 -3.582 -6.775 -9.137 -10.474 -11.088 -11.818 -12.239 -12.463
17.77778 -0.223 -3.905 -6.765 -9.049 -10.357 -11.040 -11.784 -12.272 -12.421
17.97980 -0.073 -3.530 -6.814 -9.037 -10.422 -11.050 -11.731 -12.276 -12.418
18.18182 0.088 -3.768 -6.734 -8.945 -10.238 -10.900 -11.746 -12.202 -12.419
18.38384 0.238 -3.090 -6.682 -8.814 -10.238 -10.873 -11.595 -12.181 -12.372
18.58586 0.304 -3.294 -6.596 -8.847 -10.216 -10.904 -11.613 -12.139 -12.370
18.78788 0.505 -3.248 -6.497 -8.850 -10.131 -10.832 -11.571 -12.144 -12.291
18.98990 0.587 -3.032 -6.337 -8.703 -9.998 -10.760 -11.523 -12.095 -12.306
19.19192 0.652 -2.454 -6.336 -8.579 -9.974 -10.699 -11.510 -12.050 -12.275
19.39394 0.917 -2.175 -6.398 -8.520 -9.909 -10.638 -11.428 -12.019 -12.211
19.59596 0.943 -2.376 -6.114 -8.415 -9.775 -10.536 -11.368 -11.951 -12.231
19.79798 1.074 -2.524 -5.885 -8.253 -9.699 -10.511 -11.277 -11.817 -12.171
20.00000 1.334 -2.233 -5.640 -8.041 -9.563 -10.497 -11.169 -11.735 -12.082
