# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
15.35354 -0.355 -4.350 -7.395 -9.396 -10.590 -11.161 -11.747 -12.162 -12.265
15.55556 -0.199 -4.227 -7.277 -9.262 -10.565 -11.192 -11.752 -12.121 -12.251
15.75758 0.010 -4.061 -7.381 -9.198 -10.518 -11.065 -11.708 -12.138 -12.269
15.95960 0.131 -4.426 -7.120 -9.189 -10.314 -11.050 -11.682 -12.058 -12.282
16.16162 -0.183 -3.622 -7.021 -9.030 -10.356 -10.900 -11.631 -12.096 -12.255
16.36364 0.348 -3.187 -7.062 -9.067 -10.260 -10.944 -11.549 -12.053 -12.196
16.56566 0.565 -3.593 -7.079 -8.969 -10.273 -10.860 -11.516 -12.003 -12.189
16.76768 0.565 -3.361 -6.844 -8.935 -10.252 -10.805 -11.513 -11.974 -12.184
16.96970 0.827 -3.310 -6.603 -8.777 -10.046 -10.834 -11.461 -12.014 -12.151
17.17172 0.927 -3.345 -6.504 -8.763 -10.027 -10.719 -11.358 -11.850 -12.081
17.37374 1.015 -2.929 -6.429 -8.752 -9.949 -10.687 -11.301 -11.851 -12.012
17.57576 1.177 -2.622 -6.348 -8.607 -9.874 -10.526 -11.318 -11.812 -12.068
17.77778 1.296 -2.506 -6.233 -8.527 -9.843 -10.460 -11.254 -11.825 -12.024
17.97980 1.509 -2.259 -6.126 -8.535 -9.834 -10.421 -11.219 -11.743 -12.013
18.18182 1.536 -2.975 -6.182 -8.376 -9.675 -10.421 -11.193 -11.729 -11.957
18.38384 1.732 -2.361 -6.021 -8.397 -9.637 -10.390 -11.151 -11.653 -11.958
18.58586 1.773 -2.439 -5.980 -8.261 -9.555 -10.312 -11.070 -11.653 -11.953
18.78788 2.037 -2.387 -5.826 -8.212 -9.575 -10.221 -11.032 -11.600 -11.915
18.98990 2.123 -1.756 -5.745 -8.199 -9.435 -10.131 -11.013 -11.617 -11.859
19.19192 2.186 -2.326 -5.618 -7.990 -9.345 -10.093 -10.913 -11.571 -11.831
19.39394 2.421 -1.934 -5.552 -7.959 -9.283 -10.009 -10.850 -11.470 -11.800
19.59596 2.561 -1.114 -5.404 -7.834 -9.237 -10.000 -10.829 -11.382 -11.734
19.79798 2.741 -1.360 -5.153 -7.585 -9.005 -9.810 -10.692 -11.355 -11.594
20.00000 2.845 -2.019 -4.916 -7.521 -8.999 -9.713 -10.581 -11.177 -11.510
