# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
14.34343 -4.164 -6.656 -8.929 -10.643 -11.679 -12.190 -12.727 -13.015 -13.304
14.54545 -3.679 -6.853 -9.051 -10.675 -11.624 -12.319 -12.711 -12.992 -13.093
14.74747 -3.621 -6.497 -8.787 -10.532 -11.491 -12.085 -12.649 -12.929 -13.138
14.94949 -3.515 -6.457 -8.725 -10.489 -11.530 -12.096 -12.576 -12.917 -13.061
15.15152 -3.447 -6.440 -8.611 -10.377 -11.567 -12.021 -12.512 -12.883 -13.056
15.35354 -3.348 -6.068 -8.589 -10.304 -11.302 -11.975 -12.507 -12.856 -13.009
15.55556 -3.183 -6.339 -8.516 -10.221 -11.324 -11.897 -12.480 -12.868 -12.947
15.75758 -3.150 -6.232 -8.498 -10.316 -11.269 -11.881 -12.471 -12.747 -12.908
15.95960 -3.038 -5.973 -8.404 -10.135 -11.201 -11.817 -12.387 -12.792 -12.878
16.16162 -2.992 -5.617 -8.285 -10.108 -11.144 -11.733 -12.419 -12.740 -12.892
16.36364 -2.809 -5.832 -8.313 -10.076 -11.052 -11.702 -12.361 -12.670 -12.876
16.56566 -2.767 -5.606 -8.073 -9.912 -11.068 -11.788 -12.346 -12.676 -12.880
16.76768 -2.641 -5.721 -8.066 -9.877 -10.986 -11.668 -12.281 -12.633 -12.882
16.96970 -2.521 -5.459 -7.827 -9.723 -10.985 -11.597 -12.324 -12.615 -12.789
17.17172 -2.381 -5.026 -7.817 -9.807 -10.947 -11.603 -12.362 -12.629 -12.784
17.37374 -2.411 -4.858 -7.778 -9.619 -10.891 -11.591 -12.289 -12.636 -12.832
17.57576 -2.414 -5.345 -7.735 -9.669 -10.749 -11.541 -12.133 -12.562 -12.800
17.77778 -2.036 -4.917 -7.606 -9.640 -10.774 -11.425 -12.137 -12.568 -12.748
17.97980 -1.926 -4.934 -7.598 -9.597 -10.706 -11.458 -12.121 -12.523 -12.733
18.18182 -1.825 -4.821 -7.434 -9.537 -10.739 -11.320 -12.116 -12.518 -12.680
18.38384 -1.620 -4.868 -7.536 -9.459 -10.676 -11.322 -12.044 -12.500 -12.687
18.58586 -1.514 -4.617 -7.280 -9.221 -10.584 -11.307 -11.985 -12.488 -12.665
18.78788 -1.359 -4.482 -7.169 -9.277 -10.560 -11.236 -12.087 -12.456 -12.673
18.98990 -1.463 -5.173 -7.064 -9.215 -10.469 -11.184 -11.953 -12.442 -12.701
19.19192 -1.147 -4.118 -7.219 -9.063 -10.572 -11.186 -11.928 -12.394 -12.584
19.39394 -1.052 -4.404 -7.014 -9.016 -10.348 -11.091 -11.819 -12.356 -12.565
19.59596 -0.917 -3.832 -6.692 -8.967 -10.389 -11.002 -11.805 -12.314 -12.605
19.79798 -0.872 -3.584 -6.544 -8.850 -10.193 -10.981 -11.815 -12.235 -12.456
20.00000 -0.737 -3.518 -6.537 -8.732 -10.144 -10.948 -11.686 -12.147 -12.433
