# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
6.66667 -6.871 -9.524 -11.137 -12.065 -12.677 -12.952 -12.983 -12.984 -12.830
6.86869 -6.314 -9.290 -11.003 -12.089 -12.569 -12.877 -12.917 -12.872 -12.845
7.07071 -6.424 -8.977 -10.785 -11.847 -12.511 -12.783 -12.852 -12.794 -12.855
7.27273 -5.777 -8.881 -10.640 -11.774 -12.368 -12.609 -12.806 -12.721 -12.631
7.47475 -5.968 -8.791 -10.526 -11.725 -12.354 -12.609 -12.786 -12.743 -12.566
7.67677 -5.631 -8.534 -10.413 -11.624 -12.261 -12.560 -12.727 -12.627 -12.574
7.87879 -4.970 -8.321 -10.317 -11.529 -12.161 -12.457 -12.673 -12.627 -12.525
8.08081 -4.995 -8.183 -10.152 -11.408 -12.129 -12.400 -12.543 -12.599 -12.436
8.28283 -4.709 -8.024 -10.066 -11.310 -12.033 -12.330 -12.508 -12.585 -12.444
8.48485 -4.904 -7.870 -9.937 -11.285 -12.012 -12.315 -12.484 -12.569 -12.409
8.68687 -6.295 -7.955 -9.863 -11.217 -11.885 -12.192 -12.453 -12.492 -12.439
8.88889 -4.386 -7.502 -9.701 -11.037 -11.869 -12.151 -12.455 -12.483 -12.334
9.09091 -3.940 -7.424 -9.671 -11.026 -11.773 -12.182 -12.398 -12.441 -12.404
9.29293 -3.380 -7.241 -9.522 -10.879 -11.765 -12.117 -12.352 -12.453 -12.302
9.49495 -3.151 -7.282 -9.448 -10.876 -11.662 -12.085 -12.320 -12.406 -12.393
9.69697 -3.186 -7.106 -9.323 -10.735 -11.598 -11.945 -12.250 -12.330 -12.385
9.89899 -3.617 -6.686 -9.097 -10.711 -11.498 -11.895 -12.249 -12.384 -12.317
10.10101 -2.475 -6.687 -9.035 -10.631 -11.420 -11.865 -12.192 -12.322 -12.310
10.30303 -2.890 -6.540 -9.033 -10.566 -11.375 -11.831 -12.184 -12.277 -12.321
10.50505 -3.111 -6.391 -8.973 -10.484 -11.391 -11.771 -12.128 -12.298 -12.239
10.70707 -2.116 -6.437 -8.790 -10.356 -11.314 -11.683 -12.109 -12.229 -12.278
10.90909 -2.169 -6.260 -8.711 -10.300 -11.182 -11.602 -12.053 -12.233 -12.194
11.11111 -1.736 -5.840 -8.628 -10.231 -11.141 -11.553 -12.007 -12.222 -12.164
11.31313 -1.537 -5.931 -8.508 -10.114 -11.124 -11.598 -11.974 -12.174 -12.198
11.51515 -1.432 -5.839 -8.449 -10.072 -10.997 -11.453 -11.940 -12.180 -12.128
11.71717 -1.270 -5.691 -8.374 -10.071 -11.017 -11.496 -11.926 -12.119 -12.244
11.91919 -1.003 -5.290 -8.258 -9.965 -10.911 -11.444 -11.869 -12.139 -12.228
12.12121 -0.801 -5.162 -8.083 -9.847 -10.803 -11.240 -11.809 -12.047 -12.129
12.32323 -0.633 -5.126 -7.843 -9.847 -10.772 -11.287 -11.754 -11.988 -12.106
12.52525 -0.719 -5.041 -7.931 -9.776 -10.754 -11.200 -11.693 -11.988 -12.115
12.72727 -0.863 -4.949 -7.894 -9.702 -10.683 -11.195 -11.654 -11.968 -12.056
12.92929 -0.244 -4.521 -7.612 -9.573 -10.574 -11.244 -11.612 -11.929 -12.071
13.13131 0.040 -4.593 -7.580 -9.435 -10.471 -11.047 -11.580 -11.890 -11.983
13.33333 0.028 -4.926 -7.538 -9.379 -10.488 -10.953 -11.489 -11.855 -11.917
13.53535 0.086 -4.206 -7.240 -9.275 -10.363 -10.856 -11.467 -11.857 -11.981
13.73737 0.463 -3.840 -7.275 -9.258 -10.337 -10.819 -11.414 -11.802 -11.878
13.93939 0.676 -4.023 -7.210 -9.186 -10.229 -10.804 -11.338 -11.701 -11.888
14.14141 0.839 -4.164 -7.067 -9.067 -10.119 -10.765 -11.308 -11.714 -11.880
14.34343 0.948 -3.813 -7.001 -9.017 -10.090 -10.598 -11.232 -11.667 -11.844
14.54545 1.227 -3.964 -6.995 -8.952 -10.051 -10.577 -11.200 -11.630 -11.797
14.74747 1.126 -3.624 -6.771 -8.765 -9.935 -10.515 -11.139 -11.612 -11.773
14.94949 1.494 -3.755 -6.625 -8.758 -9.899 -10.383 -11.135 -11.577 -11.741
15.15152 1.707 -3.070 -6.565 -8.583 -9.753 -10.372 -10.986 -11.496 -11.696
15.35354 1.762 -3.580 -6.488 -8.647 -9.762 -10.349 -11.038 -11.496 -11.672
15.55556 1.981 -3.226 -6.309 -8.467 -9.646 -10.217 -10.929 -11.425 -11.673
15.75758 2.179 -2.583 -6.209 -8.497 -9.576 -10.221 -10.874 -11.415 -11.655
15.95960 2.285 -2.276 -6.311 -8.342 -9.504 -10.110 -10.853 -11.316 -11.615
16.16162 2.379 -2.520 -6.236 -8.310 -9.397 -9.980 -10.789 -11.303 -11.522
16.36364 2.632 -2.516 -5.999 -8.176 -9.433 -9.980 -10.720 -11.238 -11.548
16.56566 2.745 -2.659 -5.826 -8.133 -9.307 -9.893 -10.652 -11.230 -11.497
16.76768 2.809 -2.310 -5.911 -8.041 -9.248 -9.822 -10.606 -11.184 -11.436
16.96970 3.221 -2.563 -5.850 -8.010 -9.154 -9.756 -10.575 -11.145 -11.473
17.17172 3.278 -1.486 -5.674 -7.810 -9.005 -9.699 -10.505 -11.079 -11.404
17.37374 3.570 -2.162 -5.474 -7.780 -9.031 -9.660 -10.416 -11.065 -11.353
17.57576 3.683 -1.595 -5.395 -7.722 -9.032 -9.624 -10.341 -11.013 -11.317
17.77778 3.794 -2.140 -5.450 -7.729 -8.932 -9.511 -10.384 -10.967 -11.302
17.97980 3.778 -1.828 -5.220 -7.637 -8.838 -9.460 -10.330 -10.936 -11.331
18.18182 4.109 -1.242 -5.255 -7.574 -8.764 -9.365 -10.238 -10.885 -11.270
18.38384 4.138 -2.073 -5.154 -7.486 -8.816 -9.377 -10.197 -10.878 -11.251
18.58586 4.343 -1.384 -5.123 -7.389 -8.601 -9.262 -10.150 -10.842 -11.182
18.78788 4.614 -0.876 -5.046 -7.306 -8.588 -9.219 -10.113 -10.827 -11.165
18.98990 4.480 -1.259 -4.990 -7.229 -8.421 -9.166 -10.004 -10.782 -11.148
19.19192 4.467 -1.318 -4.849 -7.328 -8.452 -9.068 -10.005 -10.713 -11.170
19.39394 4.892 -1.240 -4.596 -7.191 -8.353 -8.992 -9.966 -10.710 -11.045
19.59596 5.215 -0.535 -4.469 -7.007 -8.282 -8.975 -9.883 -10.558 -10.953
19.79798 5.110 -0.248 -4.214 -6.777 -8.195 -8.856 -9.764 -10.486 -10.837
20.00000 5.599 -0.230 -3.863 -6.520 -7.846 -8.578 -9.598 -10.311 -10.741
