# t[days] u g r i z y J H K
10.10101 -6.693 -9.296 -11.036 -12.143 -12.972 -13.385 -13.653 -13.736 -13.722 
10.30303 -6.305 -9.090 -10.883 -12.198 -12.921 -13.261 -13.507 -13.634 -13.735 
10.50505 -6.357 -9.067 -10.721 -11.930 -12.748 -13.208 -13.463 -13.539 -13.610 
10.70707 -6.071 -8.977 -10.693 -11.878 -12.736 -13.159 -13.431 -13.511 -13.673 
10.90909 -5.695 -8.559 -10.486 -11.841 -12.648 -13.107 -13.386 -13.479 -13.485 
11.11111 -5.715 -8.623 -10.460 -11.769 -12.573 -13.067 -13.321 -13.390 -13.353 
11.31313 -5.854 -8.459 -10.370 -11.765 -12.544 -13.008 -13.189 -13.366 -13.366 
11.51515 -5.485 -8.267 -10.253 -11.514 -12.516 -13.051 -13.214 -13.349 -13.447 
11.71717 -5.040 -8.251 -10.053 -11.488 -12.464 -13.006 -13.140 -13.282 -13.310 
11.91919 -4.965 -7.991 -10.100 -11.522 -12.321 -12.830 -13.143 -13.291 -13.255 
12.12121 -5.006 -7.962 -9.926 -11.428 -12.236 -12.748 -13.068 -13.216 -13.312 
12.32323 -4.749 -7.585 -9.767 -11.304 -12.177 -12.633 -13.050 -13.153 -13.222 
12.52525 -4.416 -7.464 -9.814 -11.223 -12.144 -12.662 -12.992 -13.244 -13.186 
12.72727 -4.478 -7.621 -9.521 -11.086 -11.997 -12.644 -13.013 -13.168 -13.205 
12.92929 -4.176 -7.246 -9.588 -11.095 -11.977 -12.486 -12.928 -13.128 -13.261 
13.13131 -4.078 -7.345 -9.606 -11.040 -11.924 -12.417 -12.886 -13.009 -13.111 
13.33333 -3.928 -6.942 -9.232 -10.984 -11.862 -12.344 -12.821 -13.041 -13.068 
13.53535 -3.877 -7.007 -9.287 -10.857 -11.755 -12.517 -12.807 -12.975 -13.015 
13.73737 -4.158 -6.830 -9.123 -10.761 -11.694 -12.260 -12.743 -13.079 -13.076 
13.93939 -3.828 -6.944 -9.146 -10.777 -11.693 -12.213 -12.714 -12.992 -12.982 
14.14141 -3.550 -6.632 -8.980 -10.506 -11.663 -12.090 -12.662 -12.905 -12.971 
14.34343 -3.455 -6.620 -8.821 -10.553 -11.551 -12.161 -12.572 -12.850 -12.944 
14.54545 -3.377 -6.517 -8.815 -10.502 -11.532 -12.067 -12.528 -12.908 -12.925 
14.74747 -3.225 -6.353 -8.672 -10.417 -11.586 -11.985 -12.573 -12.850 -12.851 
14.94949 -3.075 -5.829 -8.598 -10.395 -11.361 -11.983 -12.498 -12.836 -12.933 
15.15152 -3.191 -5.954 -8.586 -10.270 -11.337 -11.925 -12.446 -12.781 -12.779 
15.35354 -3.532 -6.163 -8.509 -10.225 -11.222 -11.858 -12.453 -12.683 -12.806 
15.55556 -5.567 -6.189 -8.442 -10.272 -11.295 -11.818 -12.431 -12.781 -12.885 
15.75758 -2.573 -5.397 -8.272 -10.067 -11.237 -11.907 -12.379 -12.683 -12.782 
15.95960 -2.423 -6.393 -8.160 -10.014 -11.099 -11.725 -12.409 -12.675 -12.779 
16.16162 -2.781 -6.103 -8.274 -9.884 -11.184 -11.700 -12.328 -12.708 -12.828 
16.36364 -2.192 -5.556 -7.988 -9.881 -10.990 -11.676 -12.294 -12.685 -12.720 
16.56566 -2.048 -5.191 -7.843 -9.850 -11.018 -11.675 -12.242 -12.568 -12.744 
16.76768 -1.893 -5.203 -7.945 -9.815 -10.923 -11.572 -12.178 -12.622 -12.714 
16.96970 -1.764 -4.948 -7.830 -9.761 -10.920 -11.599 -12.250 -12.635 -12.725 
17.17172 -1.588 -5.039 -7.796 -9.591 -10.952 -11.549 -12.201 -12.614 -12.638 
17.37374 -1.579 -4.903 -7.683 -9.621 -10.779 -11.428 -12.136 -12.529 -12.671 
17.57576 -1.404 -4.675 -7.698 -9.629 -10.750 -11.396 -12.150 -12.544 -12.735 
17.77778 -1.290 -4.724 -7.519 -9.509 -10.711 -11.426 -12.056 -12.514 -12.644 
17.97980 -1.234 -4.817 -7.428 -9.334 -10.691 -11.400 -12.021 -12.452 -12.696 
18.18182 -1.077 -4.131 -7.299 -9.280 -10.598 -11.306 -12.007 -12.519 -12.592 
18.38384 -0.998 -4.394 -7.236 -9.282 -10.535 -11.253 -11.952 -12.470 -12.580 
18.58586 -0.851 -4.599 -7.198 -9.269 -10.472 -11.235 -11.955 -12.464 -12.606 
18.78788 -0.903 -4.263 -6.909 -9.205 -10.466 -11.240 -11.950 -12.397 -12.637 
18.98990 -0.817 -4.028 -6.923 -9.102 -10.464 -11.244 -11.911 -12.400 -12.654 
19.19192 -0.803 -4.105 -6.989 -9.092 -10.413 -11.141 -11.933 -12.326 -12.575 
19.39394 -0.578 -4.119 -6.772 -8.935 -10.352 -11.114 -11.853 -12.313 -12.513 
19.59596 -0.507 -3.660 -6.709 -8.830 -10.230 -11.064 -11.788 -12.311 -12.482 
19.79798 -0.443 -3.650 -6.435 -8.866 -10.158 -10.956 -11.780 -12.190 -12.431 
20.00000 -0.374 -3.443 -6.315 -8.593 -10.059 -10.766 -11.584 -12.124 -12.342 
