# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
15.55556 -1.884 -5.185 -7.466 -9.629 -10.721 -11.311 -12.002 -12.410 -12.744
15.75758 -1.759 -4.903 -7.341 -9.383 -10.626 -11.310 -11.975 -12.466 -12.744
15.95960 -1.643 -4.550 -7.346 -9.461 -10.651 -11.238 -11.882 -12.402 -12.794
16.16162 -1.599 -4.435 -7.470 -9.407 -10.571 -11.219 -11.926 -12.372 -12.748
16.36364 -1.434 -5.243 -7.364 -9.328 -10.568 -11.190 -11.879 -12.365 -12.693
16.56566 -1.361 -4.489 -7.245 -9.261 -10.444 -11.154 -11.816 -12.333 -12.708
16.76768 -1.289 -4.459 -7.335 -9.153 -10.474 -11.232 -11.814 -12.365 -12.665
16.96970 -1.186 -4.151 -7.171 -9.112 -10.332 -11.097 -11.757 -12.320 -12.667
17.17172 -1.118 -4.307 -6.978 -9.004 -10.263 -11.016 -11.736 -12.277 -12.628
17.37374 -1.008 -4.237 -6.920 -8.895 -10.402 -11.044 -11.742 -12.264 -12.561
17.57576 -1.007 -4.263 -6.883 -9.076 -10.183 -11.044 -11.662 -12.198 -12.588
17.77778 -0.860 -3.773 -6.566 -8.894 -10.172 -11.068 -11.639 -12.234 -12.594
17.97980 -0.825 -3.933 -6.737 -8.834 -10.096 -10.832 -11.641 -12.143 -12.551
18.18182 -0.719 -3.666 -6.621 -8.809 -10.164 -10.866 -11.657 -12.184 -12.524
18.38384 -0.699 -3.392 -6.489 -8.726 -10.136 -10.797 -11.575 -12.107 -12.531
18.58586 -0.545 -3.528 -6.493 -8.715 -10.026 -10.728 -11.500 -12.074 -12.462
18.78788 -0.527 -3.348 -6.521 -8.549 -10.024 -10.746 -11.509 -12.121 -12.531
18.98990 -0.473 -3.424 -6.264 -8.437 -9.875 -10.724 -11.492 -12.063 -12.410
19.19192 -0.377 -3.683 -6.081 -8.507 -9.878 -10.616 -11.469 -11.984 -12.373
19.39394 -0.257 -3.274 -5.934 -8.438 -9.879 -10.660 -11.420 -11.964 -12.332
19.59596 -0.099 -3.317 -5.714 -8.331 -9.828 -10.578 -11.399 -11.926 -12.315
19.79798 -0.098 -3.288 -5.764 -8.406 -9.708 -10.476 -11.275 -11.893 -12.215
20.00000 -0.059 -2.772 -5.504 -8.137 -9.509 -10.439 -11.245 -11.804 -12.227
