# t[days] u g r i z y J H K
6.06061 -8.116 -10.156 -11.705 -12.790 -13.462 -13.763 -13.970 -14.152 -14.221 
6.26263 -7.815 -10.132 -11.670 -12.653 -13.336 -13.658 -13.837 -14.043 -14.179 
6.46465 -7.698 -10.014 -11.509 -12.566 -13.286 -13.519 -13.709 -13.973 -13.963 
6.66667 -7.369 -9.922 -11.402 -12.504 -13.147 -13.507 -13.709 -13.872 -13.847 
6.86869 -7.182 -9.735 -11.224 -12.342 -13.115 -13.381 -13.622 -13.762 -13.945 
7.07071 -7.048 -9.572 -11.088 -12.179 -12.944 -13.343 -13.556 -13.656 -13.894 
7.27273 -6.969 -9.247 -10.885 -12.183 -12.877 -13.228 -13.446 -13.500 -13.699 
7.47475 -7.194 -9.097 -10.881 -12.149 -12.769 -13.212 -13.384 -13.562 -13.715 
7.67677 -6.252 -9.110 -10.789 -11.985 -12.765 -13.002 -13.333 -13.376 -13.602 
7.87879 -6.227 -8.880 -10.677 -11.886 -12.567 -12.942 -13.164 -13.327 -13.471 
8.08081 -5.813 -8.596 -10.544 -11.841 -12.560 -12.908 -13.075 -13.434 -13.467 
8.28283 -5.783 -8.639 -10.511 -11.774 -12.458 -12.868 -13.091 -13.205 -13.418 
8.48485 -5.974 -8.343 -10.339 -11.681 -12.465 -12.797 -12.999 -13.175 -13.258 
8.68687 -5.365 -8.329 -10.155 -11.581 -12.406 -12.778 -12.937 -13.090 -13.113 
8.88889 -5.600 -8.241 -10.132 -11.572 -12.245 -12.550 -12.920 -13.059 -13.234 
9.09091 -5.171 -8.013 -10.097 -11.404 -12.189 -12.574 -12.803 -13.043 -13.143 
9.29293 -4.888 -7.899 -9.957 -11.284 -12.184 -12.491 -12.755 -12.924 -13.076 
9.49495 -5.074 -7.676 -9.835 -11.223 -11.986 -12.390 -12.725 -12.848 -13.064 
9.69697 -4.686 -7.678 -9.681 -11.149 -11.920 -12.350 -12.648 -12.845 -12.932 
9.89899 -4.537 -7.447 -9.627 -10.997 -11.900 -12.326 -12.582 -12.771 -12.904 
10.10101 -4.397 -7.257 -9.516 -10.973 -11.811 -12.249 -12.564 -12.761 -12.868 
10.30303 -3.601 -7.266 -9.524 -10.960 -11.826 -12.190 -12.494 -12.681 -12.786 
10.50505 -3.947 -6.957 -9.247 -10.831 -11.722 -12.091 -12.453 -12.656 -12.795 
10.70707 -3.354 -7.070 -9.226 -10.757 -11.667 -12.115 -12.413 -12.638 -12.774 
10.90909 -3.038 -6.546 -9.108 -10.597 -11.549 -12.058 -12.394 -12.580 -12.672 
11.11111 -2.973 -6.450 -9.112 -10.609 -11.563 -12.046 -12.345 -12.540 -12.636 
11.31313 -3.629 -6.163 -8.854 -10.592 -11.409 -11.923 -12.264 -12.527 -12.693 
11.51515 -3.249 -6.319 -8.900 -10.445 -11.390 -11.927 -12.236 -12.498 -12.685 
11.71717 -2.739 -6.329 -8.781 -10.420 -11.371 -11.837 -12.240 -12.530 -12.572 
11.91919 -2.782 -6.071 -8.599 -10.261 -11.294 -11.742 -12.232 -12.501 -12.526 
12.12121 -2.434 -6.043 -8.551 -10.213 -11.236 -11.757 -12.156 -12.480 -12.584 
12.32323 -2.218 -5.769 -8.450 -10.180 -11.162 -11.696 -12.172 -12.455 -12.510 
12.52525 -2.034 -5.584 -8.232 -10.052 -11.085 -11.634 -12.139 -12.426 -12.501 
12.72727 -2.179 -5.303 -8.204 -10.147 -11.097 -11.606 -12.097 -12.394 -12.439 
12.92929 -1.916 -5.038 -8.188 -9.961 -11.081 -11.614 -12.047 -12.361 -12.402 
13.13131 -2.113 -5.369 -8.114 -9.868 -10.984 -11.559 -12.043 -12.334 -12.426 
13.33333 -1.644 -5.472 -8.094 -9.842 -10.909 -11.490 -12.009 -12.311 -12.395 
13.53535 -1.647 -5.183 -8.046 -9.851 -10.886 -11.409 -11.953 -12.292 -12.415 
13.73737 -1.481 -5.104 -7.938 -9.740 -10.882 -11.378 -11.968 -12.269 -12.397 
13.93939 -1.405 -5.040 -7.764 -9.672 -10.796 -11.386 -11.895 -12.230 -12.411 
14.14141 -1.253 -5.061 -7.603 -9.724 -10.736 -11.357 -11.913 -12.206 -12.312 
14.34343 -1.063 -4.571 -7.646 -9.502 -10.635 -11.359 -11.853 -12.232 -12.300 
14.54545 -1.077 -4.854 -7.516 -9.516 -10.717 -11.200 -11.823 -12.182 -12.288 
14.74747 -0.796 -4.524 -7.514 -9.490 -10.546 -11.134 -11.746 -12.168 -12.381 
14.94949 -0.846 -4.171 -7.329 -9.406 -10.516 -11.094 -11.748 -12.114 -12.313 
15.15152 -0.514 -4.059 -7.304 -9.224 -10.536 -11.034 -11.666 -12.080 -12.227 
15.35354 -0.402 -3.650 -7.243 -9.245 -10.434 -11.013 -11.637 -12.081 -12.233 
15.55556 -0.167 -4.570 -7.082 -9.161 -10.353 -11.019 -11.655 -12.020 -12.264 
15.75758 -0.019 -3.607 -7.201 -9.105 -10.278 -10.907 -11.597 -11.996 -12.247 
15.95960 0.100 -3.482 -6.968 -9.044 -10.244 -10.881 -11.546 -12.010 -12.184 
16.16162 0.063 -3.713 -6.931 -9.025 -10.177 -10.843 -11.540 -11.973 -12.205 
16.36364 0.360 -3.174 -6.795 -8.883 -10.114 -10.807 -11.447 -11.958 -12.193 
16.56566 0.538 -3.527 -6.594 -8.837 -10.081 -10.766 -11.411 -11.873 -12.110 
16.76768 -0.558 -2.987 -6.452 -8.819 -10.077 -10.711 -11.399 -11.894 -12.134 
16.96970 0.737 -3.329 -6.459 -8.724 -9.947 -10.645 -11.388 -11.847 -12.136 
17.17172 0.933 -3.113 -6.449 -8.687 -9.824 -10.598 -11.297 -11.803 -12.027 
17.37374 0.933 -2.409 -6.203 -8.520 -9.811 -10.515 -11.235 -11.802 -12.006 
17.57576 1.179 -2.578 -6.071 -8.609 -9.843 -10.511 -11.195 -11.722 -11.970 
17.77778 1.216 -2.794 -6.186 -8.431 -9.722 -10.429 -11.166 -11.710 -11.963 
17.97980 1.324 -2.833 -5.869 -8.418 -9.690 -10.355 -11.120 -11.674 -11.954 
18.18182 1.608 -2.408 -5.722 -8.237 -9.615 -10.268 -11.088 -11.640 -11.956 
18.38384 1.662 -2.143 -5.839 -8.291 -9.522 -10.240 -11.075 -11.606 -11.901 
18.58586 1.805 -1.814 -5.912 -8.266 -9.458 -10.161 -11.033 -11.571 -11.824 
18.78788 1.944 -1.428 -5.801 -8.049 -9.533 -10.142 -10.966 -11.546 -11.867 
18.98990 2.106 -1.662 -5.567 -7.917 -9.390 -10.059 -10.883 -11.551 -11.791 
19.19192 2.289 -1.865 -5.586 -8.062 -9.313 -10.050 -10.852 -11.498 -11.827 
19.39394 2.322 -1.846 -5.402 -7.787 -9.231 -9.894 -10.864 -11.426 -11.717 
19.59596 2.454 -1.234 -5.205 -7.713 -9.113 -9.881 -10.699 -11.375 -11.659 
19.79798 2.768 -0.935 -5.168 -7.566 -8.971 -9.780 -10.591 -11.224 -11.543 
20.00000 2.931 -0.488 -4.730 -7.466 -8.879 -9.730 -10.535 -11.147 -11.388 
