# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
8.08081 -8.357 -10.466 -11.889 -12.808 -13.530 -13.935 -14.349 -14.587 -14.974
8.28283 -8.041 -10.308 -11.701 -12.698 -13.493 -13.868 -14.239 -14.531 -14.906
8.48485 -7.698 -10.291 -11.655 -12.703 -13.490 -13.821 -14.243 -14.514 -14.757
8.68687 -7.787 -10.225 -11.370 -12.567 -13.277 -13.829 -14.095 -14.397 -14.643
8.88889 -7.654 -9.909 -11.579 -12.489 -13.269 -13.713 -14.051 -14.614 -14.737
9.09091 -7.585 -9.785 -11.311 -12.538 -13.157 -13.598 -14.030 -14.421 -14.631
9.29293 -7.353 -9.769 -11.359 -12.422 -13.026 -13.566 -14.043 -14.384 -14.647
9.49495 -7.218 -9.693 -11.006 -12.116 -13.037 -13.450 -13.910 -14.287 -14.498
9.69697 -6.927 -9.254 -10.809 -12.132 -12.936 -13.404 -13.798 -14.282 -14.594
9.89899 -6.758 -9.276 -10.832 -12.106 -12.939 -13.402 -13.863 -14.176 -14.410
10.10101 -7.100 -9.412 -10.978 -11.886 -12.833 -13.244 -13.666 -14.138 -14.374
10.30303 -6.575 -9.318 -10.640 -11.837 -12.755 -13.218 -13.512 -13.973 -14.430
10.50505 -6.519 -8.909 -10.568 -11.970 -12.666 -13.177 -13.610 -14.022 -14.425
10.70707 -6.265 -8.830 -10.672 -11.745 -12.638 -13.012 -13.467 -13.923 -14.291
10.90909 -6.545 -8.666 -10.405 -11.741 -12.585 -13.050 -13.499 -13.870 -14.247
11.11111 -5.878 -8.586 -10.415 -11.698 -12.541 -13.009 -13.361 -13.798 -14.152
11.31313 -5.751 -8.356 -10.191 -11.658 -12.436 -12.909 -13.327 -13.738 -14.130
11.51515 -6.011 -8.313 -10.141 -11.537 -12.470 -12.836 -13.369 -13.738 -14.043
11.71717 -5.599 -7.979 -9.963 -11.461 -12.374 -12.854 -13.237 -13.706 -14.010
11.91919 -5.835 -8.354 -9.958 -11.440 -12.245 -12.792 -13.171 -13.567 -13.936
12.12121 -5.491 -7.962 -9.870 -11.258 -12.203 -12.713 -13.253 -13.587 -13.879
12.32323 -5.439 -7.718 -9.649 -11.338 -12.285 -12.769 -13.153 -13.531 -13.845
12.52525 -5.096 -7.696 -9.731 -11.125 -12.074 -12.602 -13.062 -13.454 -13.812
12.72727 -4.877 -7.602 -9.756 -11.035 -11.962 -12.579 -13.031 -13.374 -13.740
12.92929 -4.711 -7.402 -9.529 -10.844 -11.960 -12.495 -12.931 -13.333 -13.701
13.13131 -4.631 -6.900 -9.214 -10.819 -11.973 -12.420 -12.912 -13.335 -13.600
13.33333 -4.394 -7.273 -9.247 -10.870 -11.948 -12.455 -12.818 -13.247 -13.576
13.53535 -4.453 -6.923 -9.465 -10.795 -11.851 -12.312 -12.820 -13.275 -13.625
13.73737 -4.144 -6.816 -9.204 -10.680 -11.587 -12.218 -12.830 -13.204 -13.545
13.93939 -4.070 -6.701 -8.970 -10.627 -11.632 -12.270 -12.720 -13.103 -13.510
14.14141 -4.160 -6.767 -9.067 -10.482 -11.605 -12.090 -12.657 -13.120 -13.573
14.34343 -3.895 -6.735 -9.026 -10.386 -11.441 -12.112 -12.635 -12.967 -13.488
14.54545 -3.677 -6.563 -8.835 -10.312 -11.455 -12.032 -12.606 -12.982 -13.386
14.74747 -3.692 -6.291 -8.592 -10.383 -11.307 -11.947 -12.490 -12.915 -13.356
14.94949 -3.597 -6.219 -8.516 -10.313 -11.339 -11.961 -12.426 -12.939 -13.248
15.15152 -3.533 -5.984 -8.393 -10.165 -11.413 -11.900 -12.388 -12.848 -13.249
15.35354 -3.328 -5.835 -8.490 -10.137 -11.256 -11.809 -12.394 -12.844 -13.092
15.55556 -3.235 -6.073 -8.198 -10.006 -11.189 -11.795 -12.422 -12.904 -13.145
15.75758 -3.145 -5.804 -8.127 -10.015 -11.111 -11.770 -12.301 -12.830 -13.089
15.95960 -3.056 -5.502 -8.106 -9.942 -11.001 -11.693 -12.245 -12.758 -13.021
16.16162 -3.255 -5.896 -7.939 -9.916 -11.010 -11.580 -12.230 -12.670 -13.040
16.36364 -2.831 -5.476 -7.712 -9.787 -11.004 -11.599 -12.214 -12.641 -13.008
16.56566 -2.986 -5.226 -7.804 -9.712 -10.871 -11.610 -12.204 -12.693 -13.003
16.76768 -3.305 -5.298 -7.924 -9.681 -10.830 -11.546 -12.159 -12.616 -13.019
16.96970 -2.552 -5.164 -7.805 -9.584 -10.831 -11.522 -12.131 -12.603 -12.944
17.17172 -2.421 -5.035 -7.584 -9.519 -10.808 -11.397 -12.072 -12.591 -12.905
17.37374 -2.279 -4.960 -7.568 -9.490 -10.717 -11.391 -12.063 -12.535 -12.870
17.57576 -2.163 -4.648 -7.310 -9.371 -10.642 -11.438 -11.981 -12.482 -12.825
17.77778 -2.025 -5.085 -7.461 -9.462 -10.570 -11.348 -11.990 -12.503 -12.794
17.97980 -1.932 -4.695 -6.989 -9.339 -10.569 -11.257 -11.965 -12.518 -12.795
18.18182 -1.800 -4.406 -7.288 -9.224 -10.505 -11.200 -11.915 -12.422 -12.803
18.38384 -1.655 -4.085 -7.175 -9.151 -10.379 -11.183 -11.890 -12.415 -12.801
18.58586 -1.531 -4.614 -6.877 -9.062 -10.383 -11.115 -11.932 -12.395 -12.694
18.78788 -1.419 -4.213 -6.965 -9.030 -10.429 -11.106 -11.859 -12.408 -12.697
18.98990 -1.281 -4.086 -6.975 -9.052 -10.317 -11.101 -11.789 -12.394 -12.738
19.19192 -1.194 -4.494 -6.883 -8.996 -10.260 -11.028 -11.775 -12.312 -12.614
19.39394 -1.091 -3.881 -6.646 -8.910 -10.251 -11.015 -11.786 -12.313 -12.625
19.59596 -0.977 -3.706 -6.632 -8.830 -10.117 -10.935 -11.738 -12.228 -12.630
19.79798 -0.872 -3.679 -6.565 -8.662 -9.989 -10.810 -11.595 -12.190 -12.522
20.00000 -0.742 -3.943 -6.352 -8.512 -10.020 -10.757 -11.595 -12.069 -12.438
