# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
14.14141 5.761 -2.255 -5.482 -7.326 -8.248 -8.669 -9.455 -10.186 -10.556
14.34343 3.577 -2.388 -5.334 -7.271 -8.246 -8.619 -9.384 -10.115 -10.505
14.54545 4.363 -2.082 -5.329 -7.140 -8.104 -8.502 -9.348 -10.042 -10.521
14.74747 5.323 -1.883 -5.297 -7.152 -8.070 -8.469 -9.346 -9.986 -10.347
14.94949 5.069 -1.674 -5.016 -7.078 -7.984 -8.335 -9.229 -9.990 -10.367
15.15152 5.884 -1.562 -4.964 -6.984 -7.967 -8.314 -9.200 -9.870 -10.357
15.35354 6.597 -1.710 -4.874 -6.857 -7.872 -8.170 -9.127 -9.886 -10.319
15.55556 5.568 -1.309 -4.974 -6.762 -7.763 -8.227 -9.072 -9.864 -10.340
15.75758 5.230 -1.297 -4.720 -6.827 -7.729 -8.114 -9.006 -9.862 -10.261
15.95960 6.942 -1.954 -4.631 -6.611 -7.660 -8.038 -8.965 -9.767 -10.238
16.16162 5.401 -1.190 -4.685 -6.602 -7.574 -7.960 -8.961 -9.737 -10.225
16.36364 8.000 -1.138 -4.607 -6.506 -7.487 -7.940 -8.844 -9.689 -10.173
16.56566 6.309 -1.138 -4.542 -6.440 -7.543 -7.955 -8.788 -9.676 -10.195
16.76768 7.573 -1.016 -4.083 -6.339 -7.389 -7.733 -8.686 -9.678 -10.159
16.96970 6.758 -0.497 -4.350 -6.356 -7.150 -7.689 -8.701 -9.562 -10.119
17.17172 6.946 -0.155 -4.133 -6.141 -7.203 -7.706 -8.664 -9.538 -10.051
17.37374 7.060 -0.456 -4.178 -6.135 -7.186 -7.621 -8.592 -9.471 -10.044
17.57576 8.350 -0.746 -3.969 -6.026 -7.111 -7.489 -8.465 -9.488 -9.998
17.77778 6.758 -0.461 -3.634 -5.917 -6.996 -7.467 -8.467 -9.419 -9.924
17.97980 8.324 -0.422 -3.511 -5.757 -6.873 -7.400 -8.421 -9.429 -9.904
18.18182 5.251 0.289 -3.842 -5.811 -6.825 -7.339 -8.456 -9.336 -9.928
18.38384 7.770 0.378 -3.521 -5.603 -6.860 -7.268 -8.290 -9.303 -9.900
18.58586 6.605 0.080 -3.783 -5.625 -6.647 -7.240 -8.250 -9.271 -9.802
18.78788 7.073 -0.276 -3.381 -5.564 -6.580 -7.094 -8.265 -9.258 -9.836
18.98990 6.942 1.093 -3.351 -5.384 -6.450 -7.054 -8.086 -9.144 -9.763
19.19192 8.663 0.676 -3.205 -5.322 -6.520 -6.996 -8.122 -9.100 -9.802
19.39394 8.588 1.449 -3.124 -5.433 -6.371 -7.094 -8.053 -9.135 -9.700
19.59596 8.432 0.226 -3.055 -5.285 -6.243 -6.858 -8.020 -9.077 -9.654
19.79798 8.493 1.215 -2.731 -5.105 -6.361 -6.768 -7.840 -8.836 -9.489
20.00000 9.861 1.730 -2.197 -4.611 -5.901 -6.390 -7.598 -8.687 -9.322
