# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
7.07071 -6.783 -9.386 -11.216 -12.303 -13.032 -13.431 -13.777 -14.236 -14.447
7.27273 -6.579 -9.593 -10.978 -12.190 -12.890 -13.288 -13.771 -14.112 -14.375
7.47475 -6.411 -9.139 -10.954 -12.093 -12.812 -13.213 -13.648 -13.990 -14.369
7.67677 -6.188 -8.712 -10.786 -11.900 -12.725 -13.120 -13.561 -13.997 -14.230
7.87879 -5.917 -8.995 -10.540 -11.818 -12.725 -13.039 -13.470 -13.936 -14.159
8.08081 -5.706 -8.378 -10.647 -11.814 -12.626 -12.934 -13.418 -13.808 -14.131
8.28283 -5.637 -8.324 -10.389 -11.624 -12.476 -12.808 -13.345 -13.818 -13.994
8.48485 -5.500 -8.220 -10.407 -11.512 -12.392 -12.751 -13.190 -13.761 -13.972
8.68687 -5.108 -7.826 -10.205 -11.589 -12.303 -12.696 -13.184 -13.548 -13.948
8.88889 -5.202 -8.047 -10.041 -11.355 -12.177 -12.590 -13.080 -13.503 -13.818
9.09091 -5.012 -8.066 -9.945 -11.274 -12.091 -12.493 -13.053 -13.508 -13.833
9.29293 -4.649 -7.901 -9.742 -11.226 -12.089 -12.565 -12.971 -13.408 -13.703
9.49495 -4.381 -7.647 -9.661 -11.163 -11.889 -12.305 -12.860 -13.415 -13.724
9.69697 -4.363 -7.430 -9.491 -10.937 -11.816 -12.307 -12.777 -13.286 -13.692
9.89899 -4.049 -7.146 -9.402 -10.949 -11.783 -12.202 -12.715 -13.192 -13.659
10.10101 -4.050 -7.101 -9.274 -10.679 -11.583 -12.197 -12.632 -13.204 -13.461
10.30303 -4.044 -7.023 -9.193 -10.645 -11.540 -12.037 -12.622 -13.038 -13.464
10.50505 -3.997 -6.695 -9.042 -10.539 -11.504 -11.944 -12.482 -12.999 -13.456
10.70707 -3.602 -6.644 -8.887 -10.493 -11.392 -11.858 -12.401 -12.974 -13.310
10.90909 -3.210 -6.471 -8.870 -10.377 -11.327 -11.861 -12.371 -12.910 -13.261
11.11111 -2.959 -6.644 -8.764 -10.211 -11.243 -11.746 -12.347 -12.885 -13.254
11.31313 -3.000 -6.472 -8.616 -10.303 -11.215 -11.746 -12.311 -12.787 -13.154
11.51515 -2.704 -6.556 -8.749 -10.213 -11.233 -11.673 -12.201 -12.762 -13.184
11.71717 -2.618 -5.822 -8.263 -10.064 -11.116 -11.564 -12.194 -12.670 -13.148
11.91919 -2.565 -5.909 -8.240 -9.905 -11.029 -11.607 -12.086 -12.677 -13.087
12.12121 -2.307 -5.545 -8.150 -9.934 -10.914 -11.553 -12.044 -12.616 -13.000
12.32323 -2.594 -5.424 -8.119 -9.859 -10.892 -11.467 -12.075 -12.500 -12.969
12.52525 -2.155 -5.326 -8.115 -9.786 -10.862 -11.414 -12.012 -12.492 -12.984
12.72727 -2.213 -5.322 -7.963 -9.716 -10.860 -11.377 -11.956 -12.481 -12.858
12.92929 -1.944 -4.794 -7.607 -9.676 -10.772 -11.394 -11.879 -12.432 -12.950
13.13131 -1.831 -5.218 -7.695 -9.663 -10.729 -11.290 -11.897 -12.365 -12.796
13.33333 -1.829 -4.748 -7.663 -9.793 -10.650 -11.245 -11.852 -12.342 -12.786
13.53535 -1.613 -5.093 -7.440 -9.427 -10.692 -11.227 -11.821 -12.365 -12.765
13.73737 -1.488 -4.931 -7.426 -9.351 -10.581 -11.171 -11.764 -12.265 -12.708
13.93939 -1.353 -4.290 -7.435 -9.406 -10.546 -11.171 -11.781 -12.279 -12.703
14.14141 -1.219 -4.246 -7.264 -9.278 -10.468 -11.059 -11.709 -12.197 -12.638
14.34343 -1.104 -4.552 -7.160 -9.275 -10.348 -11.135 -11.622 -12.149 -12.624
14.54545 -1.162 -4.175 -7.169 -9.110 -10.392 -10.975 -11.614 -12.172 -12.613
14.74747 -0.950 -3.941 -6.914 -9.127 -10.276 -10.968 -11.582 -12.122 -12.542
14.94949 -0.718 -4.095 -6.884 -9.058 -10.411 -10.949 -11.616 -12.119 -12.563
15.15152 -0.551 -3.853 -6.922 -8.987 -10.288 -10.811 -11.535 -12.081 -12.443
15.35354 -0.430 -3.798 -6.696 -8.928 -10.146 -10.866 -11.504 -12.039 -12.484
15.55556 -0.258 -3.208 -6.653 -8.798 -10.156 -10.780 -11.399 -11.990 -12.468
15.75758 -0.081 -4.049 -6.674 -8.743 -9.981 -10.663 -11.373 -11.941 -12.374
15.95960 0.033 -3.628 -6.294 -8.792 -10.023 -10.650 -11.341 -11.899 -12.356
16.16162 -0.669 -3.514 -6.472 -8.723 -9.957 -10.573 -11.342 -11.934 -12.359
16.36364 0.355 -2.901 -6.337 -8.584 -9.873 -10.552 -11.242 -11.923 -12.252
16.56566 0.478 -3.355 -6.127 -8.501 -9.817 -10.522 -11.231 -11.808 -12.271
16.76768 0.577 -3.283 -6.261 -8.345 -9.777 -10.418 -11.193 -11.818 -12.226
16.96970 0.689 -2.681 -6.141 -8.411 -9.834 -10.398 -11.209 -11.713 -12.189
17.17172 0.877 -2.605 -6.102 -8.318 -9.668 -10.396 -11.101 -11.736 -12.157
17.37374 0.905 -2.307 -5.801 -8.290 -9.570 -10.342 -11.089 -11.672 -12.173
17.57576 1.060 -2.221 -5.734 -8.200 -9.513 -10.221 -11.030 -11.648 -12.079
17.77778 1.239 -2.405 -5.768 -8.091 -9.523 -10.205 -11.028 -11.666 -12.125
17.97980 1.392 -2.330 -5.771 -7.981 -9.381 -10.131 -10.980 -11.564 -11.990
18.18182 1.499 -3.029 -5.524 -8.093 -9.333 -10.016 -10.946 -11.479 -12.021
18.38384 1.643 -2.529 -5.628 -7.836 -9.309 -10.010 -10.845 -11.481 -11.960
18.58586 1.778 -1.954 -5.493 -7.831 -9.179 -9.897 -10.856 -11.473 -11.964
18.78788 1.970 -1.934 -5.198 -7.776 -9.215 -9.949 -10.747 -11.414 -11.903
18.98990 2.088 -1.051 -5.503 -7.747 -9.129 -9.852 -10.711 -11.393 -11.823
19.19192 2.282 -1.610 -5.287 -7.554 -9.026 -9.797 -10.620 -11.299 -11.841
19.39394 2.301 -1.366 -4.916 -7.538 -9.142 -9.781 -10.649 -11.279 -11.722
19.59596 2.404 -0.836 -4.950 -7.367 -9.020 -9.638 -10.481 -11.193 -11.678
19.79798 2.749 -0.369 -4.476 -7.237 -8.754 -9.511 -10.377 -11.149 -11.582
20.00000 2.713 -0.875 -4.552 -7.144 -8.593 -9.524 -10.286 -11.004 -11.498
