# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
11.11111 -3.302 -6.318 -8.831 -10.477 -11.438 -11.862 -12.323 -12.638 -12.917
11.31313 -3.380 -6.367 -8.807 -10.420 -11.316 -11.848 -12.205 -12.539 -12.885
11.51515 -2.652 -6.106 -8.532 -10.290 -11.218 -11.780 -12.189 -12.511 -12.819
11.71717 -2.605 -5.954 -8.490 -10.212 -11.241 -11.766 -12.146 -12.483 -12.763
11.91919 -2.733 -5.713 -8.449 -10.146 -11.159 -11.679 -12.173 -12.474 -12.751
12.12121 -2.475 -5.645 -8.251 -10.190 -11.110 -11.700 -12.136 -12.492 -12.689
12.32323 -2.313 -5.568 -8.323 -10.015 -11.111 -11.593 -12.061 -12.365 -12.623
12.52525 -2.088 -5.811 -8.130 -9.959 -10.981 -11.540 -12.077 -12.328 -12.621
12.72727 -1.946 -5.392 -8.088 -9.833 -10.958 -11.515 -11.996 -12.373 -12.633
12.92929 -1.889 -4.972 -8.023 -9.871 -10.898 -11.493 -11.989 -12.367 -12.541
13.13131 -1.759 -4.878 -7.868 -9.718 -10.870 -11.443 -11.948 -12.303 -12.527
13.33333 -1.712 -5.262 -7.811 -9.729 -10.788 -11.264 -11.902 -12.214 -12.560
13.53535 -1.658 -4.998 -7.795 -9.618 -10.778 -11.331 -12.036 -12.224 -12.521
13.73737 -1.496 -4.976 -7.556 -9.661 -10.749 -11.323 -11.815 -12.216 -12.480
13.93939 -1.337 -5.057 -7.516 -9.418 -10.647 -11.228 -11.830 -12.159 -12.427
14.14141 -1.225 -4.665 -7.480 -9.413 -10.592 -11.202 -11.748 -12.160 -12.442
14.34343 -1.089 -4.563 -7.287 -9.343 -10.561 -11.207 -11.753 -12.156 -12.443
14.54545 -0.948 -4.422 -7.393 -9.417 -10.545 -11.112 -11.770 -12.143 -12.396
14.74747 -0.803 -3.651 -7.241 -9.256 -10.430 -11.066 -11.714 -12.098 -12.332
14.94949 -0.652 -4.262 -7.161 -9.176 -10.346 -11.075 -11.620 -12.097 -12.294
15.15152 -0.525 -3.948 -6.974 -9.147 -10.391 -11.010 -11.618 -12.061 -12.260
15.35354 -0.363 -3.335 -6.992 -9.113 -10.367 -10.971 -11.576 -12.034 -12.223
15.55556 -0.871 -3.397 -6.826 -8.963 -10.256 -10.909 -11.514 -11.979 -12.291
15.75758 -0.087 -3.794 -6.705 -8.935 -10.174 -10.808 -11.526 -11.952 -12.271
15.95960 0.091 -3.383 -6.532 -8.783 -10.159 -10.819 -11.418 -11.959 -12.264
16.16162 0.210 -3.044 -6.421 -8.805 -10.102 -10.726 -11.473 -11.893 -12.175
16.36364 0.332 -3.562 -6.601 -8.794 -10.021 -10.705 -11.376 -11.887 -12.126
16.56566 0.515 -2.905 -6.634 -8.737 -10.003 -10.604 -11.367 -11.874 -12.186
16.76768 0.579 -2.763 -6.270 -8.575 -9.912 -10.607 -11.313 -11.853 -12.052
16.96970 0.723 -2.988 -6.318 -8.469 -9.795 -10.485 -11.235 -11.750 -12.132
17.17172 0.872 -2.477 -6.166 -8.407 -9.764 -10.441 -11.254 -11.841 -12.037
17.37374 0.890 -2.226 -6.069 -8.486 -9.710 -10.411 -11.208 -11.690 -11.961
17.57576 1.043 -2.398 -5.939 -8.285 -9.665 -10.343 -11.185 -11.648 -11.977
17.77778 1.252 -2.544 -5.993 -8.165 -9.601 -10.312 -11.111 -11.670 -11.949
17.97980 1.414 -2.170 -5.883 -8.222 -9.627 -10.355 -11.014 -11.616 -11.910
18.18182 1.511 -1.876 -5.909 -8.169 -9.546 -10.133 -11.088 -11.560 -12.016
18.38384 1.607 -2.426 -5.847 -8.109 -9.422 -10.155 -10.909 -11.553 -11.873
18.58586 1.874 -1.880 -5.417 -7.976 -9.390 -10.155 -10.894 -11.492 -11.841
18.78788 1.928 -1.652 -5.545 -7.924 -9.230 -10.008 -10.893 -11.460 -11.820
18.98990 1.996 -1.880 -5.205 -7.941 -9.220 -10.018 -10.793 -11.446 -11.735
19.19192 1.923 -1.361 -5.162 -7.926 -9.258 -9.990 -10.750 -11.364 -11.765
19.39394 2.395 -1.036 -5.191 -7.764 -9.220 -9.840 -10.708 -11.355 -11.646
19.59596 2.507 -1.093 -5.350 -7.652 -9.046 -9.818 -10.697 -11.289 -11.660
19.79798 2.639 -0.945 -4.654 -7.480 -8.909 -9.670 -10.557 -11.234 -11.538
20.00000 2.627 -1.132 -4.615 -7.297 -8.752 -9.609 -10.421 -11.046 -11.439
