# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
6.86869 -5.778 -9.164 -10.777 -11.982 -12.832 -12.978 -13.503 -13.959 -14.123
7.07071 -5.605 -8.891 -10.796 -11.973 -12.601 -12.990 -13.511 -13.793 -14.046
7.27273 -5.671 -8.558 -10.542 -11.662 -12.546 -12.864 -13.330 -13.712 -14.028
7.47475 -4.913 -8.434 -10.499 -11.599 -12.292 -12.707 -13.206 -13.573 -13.943
7.67677 -4.825 -8.198 -10.252 -11.501 -12.282 -12.647 -13.146 -13.586 -13.902
7.87879 -4.660 -8.266 -10.177 -11.349 -12.110 -12.614 -12.976 -13.466 -13.817
8.08081 -4.464 -7.715 -9.800 -11.171 -12.005 -12.450 -12.865 -13.416 -13.753
8.28283 -4.384 -7.588 -9.919 -11.142 -11.880 -12.260 -12.825 -13.356 -13.709
8.48485 -4.276 -7.404 -9.687 -10.990 -11.877 -12.154 -12.775 -13.297 -13.679
8.68687 -3.722 -7.201 -9.436 -10.962 -11.653 -12.180 -12.713 -13.229 -13.500
8.88889 -3.914 -7.258 -9.460 -10.977 -11.605 -12.114 -12.614 -13.140 -13.440
9.09091 -3.371 -7.159 -9.244 -10.672 -11.535 -11.945 -12.592 -13.099 -13.465
9.29293 -3.338 -6.793 -9.179 -10.626 -11.433 -11.982 -12.472 -12.989 -13.415
9.49495 -3.181 -6.504 -9.073 -10.438 -11.477 -11.820 -12.362 -12.945 -13.322
9.69697 -3.385 -6.623 -8.792 -10.561 -11.219 -11.848 -12.344 -12.817 -13.295
9.89899 -2.788 -6.296 -8.901 -10.274 -11.155 -11.738 -12.243 -12.792 -13.168
10.10101 -2.777 -6.015 -8.503 -10.274 -11.208 -11.676 -12.156 -12.774 -13.144
10.30303 -3.119 -6.069 -8.576 -10.012 -11.200 -11.486 -12.060 -12.715 -13.127
10.50505 -2.347 -5.482 -8.326 -10.079 -11.057 -11.481 -12.067 -12.649 -13.088
10.70707 -2.174 -5.697 -8.174 -9.903 -10.889 -11.432 -12.063 -12.586 -12.958
10.90909 -1.897 -5.624 -8.074 -9.813 -10.932 -11.410 -11.971 -12.563 -12.985
11.11111 -1.704 -5.508 -8.023 -9.801 -10.815 -11.274 -11.857 -12.470 -12.911
11.31313 -1.646 -5.435 -7.792 -9.703 -10.648 -11.277 -11.848 -12.374 -12.883
11.51515 -1.398 -5.115 -7.875 -9.564 -10.598 -11.225 -11.865 -12.319 -12.776
11.71717 -1.217 -4.817 -7.702 -9.550 -10.642 -11.124 -11.772 -12.350 -12.831
11.91919 -1.058 -4.649 -7.404 -9.423 -10.524 -11.122 -11.688 -12.302 -12.733
12.12121 -0.919 -4.259 -7.554 -9.463 -10.461 -10.988 -11.653 -12.177 -12.663
12.32323 -1.066 -4.739 -7.538 -9.420 -10.403 -10.982 -11.601 -12.202 -12.661
12.52525 -0.591 -4.023 -7.234 -9.285 -10.343 -10.902 -11.551 -12.169 -12.624
12.72727 -0.416 -4.158 -7.170 -9.188 -10.225 -10.823 -11.476 -12.131 -12.540
12.92929 -0.478 -4.098 -7.055 -9.054 -10.146 -10.742 -11.453 -12.037 -12.519
13.13131 -0.123 -3.993 -6.966 -9.022 -10.094 -10.801 -11.373 -11.990 -12.417
13.33333 0.084 -3.620 -6.814 -8.897 -10.106 -10.569 -11.302 -11.901 -12.475
13.53535 0.253 -3.844 -6.785 -8.732 -10.072 -10.540 -11.281 -11.922 -12.386
13.73737 0.392 -4.059 -6.731 -8.682 -9.902 -10.546 -11.174 -11.834 -12.300
13.93939 0.598 -2.977 -6.577 -8.836 -9.910 -10.477 -11.127 -11.775 -12.302
14.14141 0.744 -3.318 -6.606 -8.563 -9.788 -10.430 -11.049 -11.762 -12.243
14.34343 0.745 -2.971 -6.300 -8.499 -9.685 -10.279 -11.043 -11.727 -12.193
14.54545 1.060 -3.116 -6.381 -8.388 -9.721 -10.342 -10.934 -11.621 -12.153
14.74747 1.375 -3.400 -6.196 -8.366 -9.562 -10.150 -10.848 -11.551 -12.193
14.94949 1.388 -2.707 -6.102 -8.335 -9.484 -10.066 -10.825 -11.570 -12.059
15.15152 1.594 -2.075 -5.881 -8.256 -9.447 -10.076 -10.803 -11.499 -11.929
15.35354 1.736 -2.685 -5.966 -8.109 -9.354 -10.046 -10.753 -11.432 -11.950
15.55556 2.052 -2.288 -5.764 -8.054 -9.225 -9.941 -10.710 -11.333 -11.966
15.75758 2.152 -2.635 -5.863 -8.098 -9.257 -9.906 -10.628 -11.305 -11.868
15.95960 2.254 -1.864 -5.569 -7.865 -9.103 -9.770 -10.579 -11.289 -11.815
16.16162 2.423 -1.175 -5.536 -7.932 -9.177 -9.750 -10.497 -11.285 -11.708
16.36364 2.529 -1.784 -5.519 -7.693 -8.982 -9.593 -10.471 -11.151 -11.727
16.56566 2.844 -1.461 -5.255 -7.642 -8.938 -9.584 -10.390 -11.185 -11.639
16.76768 3.177 -1.761 -5.115 -7.679 -8.852 -9.559 -10.306 -11.122 -11.644
16.96970 3.034 -0.704 -5.137 -7.523 -8.800 -9.475 -10.279 -11.033 -11.616
17.17172 3.111 -0.875 -5.080 -7.404 -8.735 -9.261 -10.185 -11.034 -11.569
17.37374 3.384 -1.298 -4.886 -7.439 -8.705 -9.307 -10.152 -10.925 -11.492
17.57576 3.490 -0.629 -5.089 -7.297 -8.547 -9.189 -10.167 -10.947 -11.495
17.77778 3.565 -1.615 -4.924 -7.160 -8.679 -9.272 -10.034 -10.858 -11.438
17.97980 3.757 -0.537 -4.905 -7.183 -8.537 -9.170 -10.071 -10.777 -11.331
18.18182 4.142 -1.121 -4.481 -6.959 -8.359 -9.078 -9.972 -10.778 -11.420
18.38384 4.020 -0.739 -4.402 -7.074 -8.354 -8.995 -10.067 -10.692 -11.256
18.58586 3.971 -0.768 -4.742 -7.012 -8.340 -9.047 -9.958 -10.669 -11.293
18.78788 4.531 0.385 -4.441 -7.062 -8.257 -8.942 -9.905 -10.647 -11.200
18.98990 4.402 -0.508 -4.285 -6.831 -8.239 -8.967 -9.772 -10.604 -11.214
19.19192 4.531 0.250 -4.619 -6.726 -8.052 -8.777 -9.694 -10.569 -11.113
19.39394 4.934 -0.556 -3.857 -6.868 -8.176 -8.768 -9.614 -10.485 -11.026
19.59596 5.256 -1.090 -4.108 -6.632 -7.955 -8.604 -9.618 -10.422 -11.068
19.79798 4.955 1.090 -3.968 -6.389 -7.860 -8.555 -9.462 -10.350 -10.937
20.00000 5.030 0.502 -3.347 -6.341 -7.533 -8.228 -9.375 -10.198 -10.755
