# t[days] sdssu ztfg ztfr ztfi ps1::z ps1::y 2massj 2massh 2massks
5.45455 -10.766 -12.143 -13.336 -14.132 -14.792 -15.102 -15.243 -15.419 -15.511
5.65657 -10.351 -11.898 -13.094 -14.028 -14.791 -15.043 -15.096 -15.290 -15.436
5.85859 -10.222 -12.039 -13.246 -13.904 -14.590 -14.856 -15.031 -15.113 -15.366
6.06061 -10.453 -12.008 -12.985 -13.870 -14.484 -14.813 -15.027 -15.171 -15.286
6.26263 -10.246 -11.538 -12.982 -13.779 -14.486 -14.800 -14.882 -15.125 -15.182
6.46465 -9.729 -11.534 -12.758 -13.622 -14.327 -14.663 -14.739 -14.997 -15.176
6.66667 -9.916 -11.401 -12.696 -13.763 -14.337 -14.633 -14.723 -14.904 -15.125
6.86869 -10.098 -11.732 -12.580 -13.595 -14.192 -14.485 -14.671 -14.767 -14.909
7.07071 -9.505 -11.323 -12.808 -13.573 -14.177 -14.484 -14.609 -14.746 -14.718
7.27273 -9.650 -11.076 -12.359 -13.448 -14.046 -14.481 -14.556 -14.628 -14.671
7.47475 -8.863 -11.140 -12.371 -13.276 -14.012 -14.320 -14.472 -14.591 -14.827
7.67677 -9.069 -11.198 -12.428 -13.269 -13.915 -14.302 -14.485 -14.539 -14.757
7.87879 -8.722 -10.865 -12.094 -13.162 -13.875 -14.154 -14.365 -14.494 -14.518
8.08081 -8.571 -10.843 -12.239 -13.162 -13.866 -14.142 -14.349 -14.513 -14.570
8.28283 -8.533 -10.726 -12.046 -13.056 -13.903 -14.250 -14.273 -14.359 -14.354
8.48485 -8.751 -10.524 -11.926 -12.957 -13.721 -14.122 -14.218 -14.259 -14.356
8.68687 -8.309 -10.505 -12.027 -12.875 -13.622 -14.050 -14.184 -14.292 -14.393
8.88889 -7.785 -10.452 -11.682 -12.916 -13.598 -13.974 -14.242 -14.162 -14.307
9.09091 -7.857 -10.340 -11.838 -12.867 -13.451 -13.980 -14.162 -14.170 -14.236
9.29293 -7.884 -10.214 -11.827 -12.812 -13.428 -13.856 -14.097 -14.169 -14.168
9.49495 -7.555 -10.388 -11.580 -12.742 -13.552 -13.761 -14.016 -14.013 -14.201
9.69697 -7.576 -10.067 -11.520 -12.667 -13.372 -13.670 -13.915 -14.081 -14.102
9.89899 -7.532 -9.839 -11.337 -12.596 -13.220 -13.569 -13.906 -13.946 -14.056
10.10101 -7.235 -9.786 -11.418 -12.361 -13.226 -13.666 -13.775 -13.924 -14.048
10.30303 -6.773 -9.555 -11.245 -12.406 -13.125 -13.522 -13.824 -13.846 -13.842
10.50505 -6.838 -9.259 -11.075 -12.373 -13.033 -13.567 -13.713 -13.793 -13.996
10.70707 -6.497 -9.338 -11.095 -12.222 -13.080 -13.357 -13.680 -13.765 -13.868
10.90909 -6.462 -9.047 -10.849 -12.134 -12.937 -13.441 -13.665 -13.738 -13.685
11.11111 -6.309 -8.829 -11.078 -12.164 -12.919 -13.376 -13.594 -13.690 -13.683
11.31313 -6.418 -8.986 -10.726 -12.045 -12.798 -13.270 -13.599 -13.693 -13.767
11.51515 -5.888 -8.838 -10.640 -11.824 -12.757 -13.220 -13.450 -13.579 -13.722
11.71717 -6.284 -8.640 -10.618 -11.900 -12.702 -13.137 -13.337 -13.579 -13.558
11.91919 -6.017 -8.498 -10.432 -11.824 -12.648 -13.023 -13.366 -13.438 -13.678
12.12121 -5.466 -8.337 -10.199 -11.687 -12.524 -12.993 -13.319 -13.466 -13.524
12.32323 -5.592 -8.353 -10.149 -11.732 -12.497 -12.923 -13.271 -13.412 -13.433
12.52525 -4.984 -8.122 -10.235 -11.464 -12.343 -12.941 -13.215 -13.440 -13.405
12.72727 -5.262 -7.892 -10.088 -11.509 -12.282 -12.771 -13.191 -13.327 -13.439
12.92929 -4.832 -7.832 -9.882 -11.252 -12.297 -12.764 -13.060 -13.380 -13.341
13.13131 -4.531 -7.531 -9.838 -11.406 -12.190 -12.678 -13.107 -13.201 -13.390
13.33333 -4.702 -7.551 -9.655 -11.336 -12.158 -12.659 -13.057 -13.242 -13.246
13.53535 -4.243 -7.467 -9.689 -11.100 -12.169 -12.598 -13.088 -13.257 -13.284
13.73737 -6.099 -8.487 -9.582 -11.149 -12.009 -12.542 -12.970 -13.170 -13.354
13.93939 -4.179 -7.419 -9.403 -11.050 -11.947 -12.501 -12.942 -13.145 -13.143
14.14141 -4.068 -7.149 -9.267 -10.859 -11.988 -12.474 -12.855 -13.122 -13.113
14.34343 -3.756 -6.929 -9.259 -10.848 -11.793 -12.390 -12.838 -13.084 -13.107
14.54545 -4.267 -6.905 -9.414 -10.691 -11.764 -12.374 -12.820 -13.051 -13.145
14.74747 -3.586 -6.640 -8.970 -10.771 -11.750 -12.281 -12.771 -13.002 -13.122
14.94949 -3.655 -6.747 -9.139 -10.646 -11.625 -12.198 -12.749 -12.943 -12.975
15.15152 -3.451 -6.420 -8.781 -10.534 -11.542 -12.087 -12.634 -13.001 -13.066
15.35354 -3.345 -6.403 -8.733 -10.527 -11.502 -11.986 -12.599 -12.979 -12.954
15.55556 -3.382 -6.173 -8.816 -10.416 -11.472 -11.992 -12.603 -12.872 -12.997
15.75758 -3.131 -6.251 -8.833 -10.410 -11.480 -12.063 -12.536 -12.881 -12.993
15.95960 -3.058 -7.642 -8.731 -10.398 -11.280 -12.015 -12.537 -12.894 -12.960
16.16162 -2.955 -5.685 -8.313 -10.290 -11.324 -11.911 -12.516 -12.789 -12.849
16.36364 -2.815 -5.745 -8.218 -10.160 -11.262 -11.786 -12.502 -12.811 -12.825
16.56566 -2.713 -5.905 -8.240 -10.197 -11.183 -11.789 -12.412 -12.773 -12.925
16.76768 -2.645 -5.605 -8.285 -9.991 -11.048 -11.797 -12.425 -12.778 -12.836
16.96970 -2.707 -5.801 -8.095 -9.993 -11.133 -11.674 -12.351 -12.715 -12.824
17.17172 -2.383 -5.663 -7.929 -9.853 -11.093 -11.668 -12.358 -12.664 -12.879
17.37374 -2.483 -4.830 -7.987 -9.799 -11.027 -11.617 -12.328 -12.686 -12.785
17.57576 -2.144 -5.288 -7.701 -9.801 -10.909 -11.556 -12.220 -12.604 -12.741
17.77778 -2.274 -5.018 -8.021 -9.657 -10.900 -11.600 -12.135 -12.598 -12.789
17.97980 -1.894 -5.070 -7.750 -9.610 -10.897 -11.520 -12.197 -12.608 -12.702
18.18182 -2.526 -4.970 -7.580 -9.750 -10.751 -11.480 -12.208 -12.558 -12.733
18.38384 -1.966 -4.539 -7.479 -9.479 -10.788 -11.381 -12.119 -12.608 -12.711
18.58586 -1.482 -4.507 -7.460 -9.426 -10.694 -11.333 -12.164 -12.562 -12.722
18.78788 -1.329 -4.945 -7.261 -9.439 -10.633 -11.338 -12.138 -12.554 -12.746
18.98990 -1.318 -4.584 -7.321 -9.345 -10.564 -11.299 -12.069 -12.490 -12.731
19.19192 -1.148 -4.808 -7.220 -9.400 -10.502 -11.306 -11.991 -12.416 -12.682
19.39394 -1.043 -4.004 -7.225 -9.184 -10.509 -11.258 -11.954 -12.450 -12.613
19.59596 -0.901 -4.010 -6.974 -9.101 -10.418 -11.183 -11.921 -12.353 -12.581
19.79798 -0.821 -3.843 -6.461 -8.948 -10.257 -11.036 -11.867 -12.334 -12.437
20.00000 -0.837 -3.771 -6.671 -9.243 -10.240 -10.948 -11.774 -12.243 -12.473
