luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
53.291793765295736 65.52042107108487 0.20904483059878562 -0.7592866272578567 -1.281923879100473 -0.9234551421154462 0.0 -131.93486406744836 -14.366359788975277
77.87287130536069 28.717185840044728 0.20841288445399433 -0.4746039532608801 -1.3640256194669236 -0.5546130211991596 0.0 -131.9268916203425 -14.36934328814252
48.863244571832276 51.981928698126396 0.8747484543964255 -1.3881784421012848 -1.2768086551836086 -0.654184620777273 0.0 -131.90532231395562 -13.05862955753934
42.02710041009784 68.97932914543551 0.29608756741335 -0.5752041103846648 -2.055721590083542 -0.9630435576901899 0.0 -131.90423351849492 -14.025613588218924
63.3695551995755 33.99416838928909 0.6233611186615747 -0.7539005174762448 -2.310088652071596 -0.7325996417742551 0.0 -131.9015754407121 -13.332111947133917
55.32476682056807 55.09510119263446 0.53131480470033 -0.8953014426922459 -1.542433999195175 -0.9255438012132764 0.0 -131.888913362245 -13.473759961527485
74.91258818102312 31.845402224531025 0.7796177811515869 -0.5531781505513007 -1.6795038680996386 -0.519885758805593 0.0 -131.84425232036884 -13.146246825284884
61.81449536196537 34.841062773498464 0.8555784017243888 -0.8210315691464523 -1.9712532577869328 -0.5048042409033808 0.0 -131.842233420211 -13.074962606817081
63.51848948740722 44.5460162941375 0.4403429037920085 -1.1352024913311922 -2.2789877456291774 -0.5358653433115466 0.0 -131.8285454194906 -13.64658930499424
74.19952422248419 36.1186063332525 1.0641740990748731 -0.3890907604846898 -1.5049002562837899 -0.6804229879756933 0.0 -131.81702964036995 -12.928089830400474
64.00801433175478 25.59505906411781 0.3892772592371108 -0.9560539711493048 -2.2169086487745178 -0.6789650445060782 0.0 -131.78281415259184 -13.76270769775292
51.62645343733303 59.87326689745211 0.6653282561507903 -1.5321503046425011 -1.6569307656263985 -0.6701606842564658 0.0 -131.77812943838697 -13.276231257344698
57.62599452119073 41.45662414117636 1.0255047924889653 -1.1936492139849593 -2.092711668744286 -0.613053637508238 0.0 -131.75918058292385 -12.950541053283132
59.4048657271081 65.80982365481296 0.3194296505069119 -1.0865854405609694 -2.4274447792656755 -0.6420919935774494 0.0 -131.75406688388756 -13.952141627271477
58.74706446399739 61.354453977102665 0.3363859344225942 -1.578507015460578 -1.8912775267349125 -0.5601672636844288 0.0 -131.73341332820516 -13.90228637342841
50.57898572492312 54.769661826588084 0.8632193143161653 -1.6047331244385687 -1.1114637914693437 -0.5141336529274629 0.0 -131.73330248824826 -13.068376378538762
51.87396642790285 63.25784252039498 0.4112840261219302 -0.20725348221098083 -2.30424534602056 -0.9009830554402418 0.0 -131.73011259016846 -13.710683669269642
75.2911603543325 30.373581520900643 0.5516599020459255 -1.3546377531046971 -1.6854066984036502 -0.5593708343626336 0.0 -131.72075124377363 -13.43992900136362
55.19707962666184 42.58889165711118 0.9077774052418423 -1.1941883779653575 -1.9871636455655897 -0.5526422417583055 0.0 -131.70736185140296 -13.031941790602556
51.39202224710374 54.0107769744048 0.6520611306705283 -0.06103577182775166 -2.255759350781989 -0.9921768674108997 0.0 -131.6926897466682 -13.29337257453929
51.48306590804053 30.958944638066548 1.3279165537523632 -1.7690212995125794 -1.3352582980736623 -0.5139600898430992 0.0 -131.68696122634114 -12.823649238339435
81.57700417672581 29.026706288787828 0.3318096260973768 -0.14961712608354905 -1.6254840766816279 -0.6274455514578317 0.0 -131.68162818481184 -13.915470621254471
50.5013405043446 65.33541380874968 0.23900207049283897 -0.9450096831066706 -1.638307778412294 -0.8199959332725499 0.0 -131.6741442653291 -14.234680899357034
56.87850254711538 46.05242110671011 0.12575111637068118 -1.4137678045763775 -2.592847556798034 -0.810755743670478 0.0 -131.6684500850907 -14.869946850614983
57.97432359588321 34.742925585828814 1.0658490475051114 -1.5765572861402837 -1.5294233933310903 -0.7170187771506722 0.0 -131.66291874051214 -12.9271621807337
43.779653843236396 33.947572824158 1.5116467730960919 -0.7550944827106241 -2.16967715216676 -0.8168773580340685 0.0 -131.65680047455638 -12.795609666293853
72.97873437646099 44.148785959503485 0.4787692100499775 -1.036508737384952 -1.919895002555626 -0.7027627586544654 0.0 -131.64777663399704 -13.568895471805554
49.7046582284611 22.511456901593043 0.833370492796559 -1.6472858664309475 -1.8108098971456172 -0.9096309613278963 0.0 -131.61220472878531 -13.094691684781509
52.46954339848301 22.517515681507767 1.2266617020671824 -0.9860037214687161 -1.5174263697619406 -0.6983144267584289 0.0 -131.59582787813946 -12.854280700211355
56.816631836154976 68.68505822853416 0.41128261102325797 -1.2911344957725617 -1.430125737948179 -0.5302114604506878 0.0 -131.58482961079042 -13.710686913734541
58.94850724045042 46.46509015611122 0.2519696432317177 -0.5996362161099782 -1.6828532908445677 -0.9083221114665561 0.0 -131.57603073602007 -14.182909906828709
68.79851616002114 35.26228222562254 0.7423735224321059 -0.5594726770873519 -1.4030157565764367 -0.7733691121419728 0.0 -131.5585027692744 -13.185364144697974
64.39253893371998 50.38080117519284 0.6719772511178983 -0.89088195464324 -1.9747811682431071 -0.5684893527718651 0.0 -131.54034360732254 -13.267815405328808
63.141647335651996 58.24067220318233 0.6995073613111722 -0.18889929726567822 -2.092018915154648 -0.8161539440192147 0.0 -131.5274316693162 -13.234163070529245
67.39030478558448 34.66675857863852 0.5805372959292202 -0.1913310550610181 -1.9176204596884345 -0.8470203343719791 0.0 -131.52588949388328 -13.394476015272978
61.56731310494887 49.33216929573846 0.8923190856115327 -1.048217667301558 -1.6176918383374894 -0.6535367500024174 0.0 -131.5223972683205 -13.044207940549384
46.49641945707614 30.70194816973474 0.9118903139982981 -1.828247267116802 -1.2509798462775767 -0.6907244599879521 0.0 -131.4914115720233 -13.028743387009971
50.90939024473515 28.125360261277436 1.3341353247465988 -1.7784096217124745 -1.2929669560190236 -0.6127985528377611 0.0 -131.48816770442758 -12.822128909348589
54.90525142861928 42.9591352474764 0.35455418015370505 -1.8688330119475443 -2.2893084597778293 -0.7156850131213521 0.0 -131.47107927201557 -13.8517933641481
46.27129604594019 31.120442839379937 1.3019814201915352 -1.7550625752301372 -1.2389549031488398 -0.5349294075229416 0.0 -131.45219460178788 -12.830433754026458
53.20324156221825 56.35518479522423 0.7562470765333724 -1.1099116940413671 -1.2063041337458413 -0.6849064061466619 0.0 -131.44956946479707 -13.170450784138165
72.93816515069639 21.23134529823386 0.34481670582109664 -0.7463547518370746 -1.9635361216635367 -0.8505229064453736 0.0 -131.44713023985048 -13.878497164196144
71.17752421650076 31.151104382249596 0.8143279372283438 -0.21218319460889878 -1.8581730339136453 -0.6700751161055649 0.0 -131.42373209035998 -13.112324371061273
54.01195672241178 20.59855221764644 1.1441283788274141 -1.9361222585426887 -1.1684585381334385 -0.5606763119363429 0.0 -131.4203128545918 -12.88778573803938
55.33210870081253 28.854887176417442 0.31415824050609054 -1.5692935798595258 -1.9356899985096918 -0.9401430569509541 0.0 -131.4164343711497 -13.968221470230205
55.77035359118214 62.14503091680735 0.48863116731602296 -1.31677787081715 -1.3482488840332145 -0.745554603578559 0.0 -131.40398063782203 -13.550121638222006
48.16188308279076 56.58631607701813 0.21336976925285236 -0.7178335989318836 -1.6728608884577825 -1.0282145650955186 0.0 -131.39639667487924 -14.346187247613667
64.08245115186664 22.22731745741477 1.0922318641092594 -1.0403425981677346 -1.5674930452250477 -0.7358162834332043 0.0 -131.39480015582697 -12.913029283867719
79.40500489925766 21.638766268406563 0.5274734704583112 -0.29280114883279573 -1.717269558265008 -0.5813388804191204 0.0 -131.38205000647645 -13.480325215556281
75.06432782558427 15.206867864610254 0.4768458871060523 -0.6872933155842145 -2.1061280118202905 -0.7428528796703038 0.0 -131.37660546065368 -13.57260969395168
53.25901787189521 29.803247876648946 1.0844908541865823 -0.902257908929943 -2.068714117802749 -0.895530815043363 0.0 -131.36828187525725 -12.917083351721285
57.14360384105706 56.750454558962055 0.25382079223218423 -1.1162368330600587 -2.149925501689375 -0.9008241559085413 0.0 -131.35632653214813 -14.1757467664528
52.84827814077839 16.495682100042394 0.8789690560860272 -1.2728115320625433 -2.003348040333515 -0.9391913717485401 0.0 -131.35293269774942 -13.055118103126219
54.54332407151629 25.58365008332315 0.8932674915405834 -1.2869671229905368 -1.6632714982218952 -0.9217467733857156 0.0 -131.35288652612343 -13.043444128600456
63.23855592723239 54.54358750978993 0.7474907667996049 -0.3312354621905724 -1.8714107353470526 -0.7608316459955109 0.0 -131.34952978000769 -13.17981501354664
55.26415798575401 24.965051069909208 1.3648206765633117 -1.2807606300401413 -1.4670436667472093 -0.5928968194144533 0.0 -131.31994450490936 -12.81522401074152
55.23832403655871 32.61185953882009 0.8671692003122752 -0.8351448762170226 -1.7148583073851629 -0.7190609881198675 0.0 -131.31875734456713 -13.065011422270938
78.69131866500352 31.422922413784857 0.8478578359877107 -0.46609347627052955 -1.6491113912565027 -0.7072579997039412 0.0 -131.31834317436173 -13.08172154535822
59.08923990894755 55.389931558128595 0.6566079553713132 -0.2652902055794266 -1.952579352279391 -0.8366125295892584 0.0 -131.3138349246897 -13.287444997989496
43.942685308215076 35.37682687753244 0.5800139430479458 -1.9068554984680517 -2.2345549861908496 -0.9189789699904001 0.0 -131.3131253574332 -13.395274341843855
49.43274156706701 26.29217884864037 0.8654357009884616 -1.3730599665442127 -2.124164752869362 -0.9785197572038422 0.0 -131.31080604728788 -13.066484896770106
70.55079654274503 40.52152849215929 0.45266346337269975 -0.7219364449796613 -2.1064421734080234 -0.5520131416581808 0.0 -131.299260309784 -13.620852684425625
61.057203085165376 28.86560239266928 1.2020125563202548 -1.1447100252677245 -1.5594784939873705 -0.5221726659545172 0.0 -131.28859413406462 -12.863459727180082
65.21487512547412 30.580978690469752 0.7783498576544773 -0.5382592926322303 -2.079365035762993 -0.643509943959363 0.0 -131.2812317638217 -13.14753112015945
58.81069464986454 50.55478965050681 0.7178812954406858 -0.7073716776259085 -1.63845985530753 -0.6796411966917284 0.0 -131.2692123964197 -13.212728342634495
48.71703492943566 23.954056506797926 1.206763554815861 -1.6841935562541348 -1.8611996103618667 -0.7564041983254914 0.0 -131.26754533385972 -12.86163659013597
60.13190703440141 66.67625548783664 0.5654375620006872 -0.7782594870766988 -1.1895341199177913 -0.6122346603340945 0.0 -131.26753319534555 -13.41788102233625
56.733090499119655 30.201028698506793 1.2644073548216783 -0.865507206031416 -1.4971700860051411 -0.7263120835457944 0.0 -131.26105271509695 -12.841549699090216
48.33475287966217 44.410007040873865 0.9262672699055341 -1.3836330653583784 -1.7645504840799124 -0.8183839863520568 0.0 -131.24648172303523 -13.017774648772384
51.960956923983424 40.80878649585293 0.7451418629239661 -0.8165808419882341 -1.7767088828650004 -0.9677098978078593 0.0 -131.23878104942966 -13.182355087486414
63.586321917291464 31.068278047030923 0.747905983967616 -1.4171319034146872 -1.898301848112451 -0.5655170401109868 0.0 -131.22302003537695 -13.179367246625873
51.18518386331077 56.11069669990079 0.6648582445260782 -1.5183544885958025 -1.2892427389493728 -0.705937356174795 0.0 -131.21704969012242 -13.276830533840197
53.47096144607561 33.744833711819794 0.4664900844973986 -1.762416412091264 -1.1849386867571676 -0.5235271862960271 0.0 -131.21601602461732 -13.592913438621228
39.13020650970525 36.17942033221408 0.6328359839171596 -1.2637810460319254 -2.024609168012317 -1.136352084036871 0.0 -131.21347550608908 -13.319064596591282
64.05741384713488 53.89704014281983 0.8851357539489468 -1.2256618935360697 -1.2290812078994344 -0.5166159519657132 0.0 -131.20473132081895 -13.050041486433752
61.17523532762918 50.47716153264279 0.5768833877947397 -0.8904250585996412 -1.1817623650876148 -0.7161002293119103 0.0 -131.20444920338153 -13.40006880882893
63.25381766601823 20.731549854221477 1.272301528969018 -1.1815167843077903 -1.5901513513129741 -0.6105934565191986 0.0 -131.20359108784191 -12.839086593593024
54.74566269359807 50.75060700916091 0.8741116421693654 -1.4626359766747847 -1.0857701682713756 -0.6288658206764257 0.0 -131.20123894149862 -13.059161993498233
56.338994148772315 42.649072517018084 0.9157051059133416 -1.2365157626575085 -2.2511710765496655 -0.6733928176085264 0.0 -131.199759465846 -13.025801006213197
52.50525291270763 57.71045973203612 0.8004583999581739 -1.0706738017093074 -1.6640468096885492 -0.5965440991590727 0.0 -131.19685311064885 -13.125597231448424
64.88147297070532 31.967693650316484 0.4597445754511768 -1.5908676053670723 -1.80228741301704 -0.5945162351239963 0.0 -131.19528214729206 -13.606422617383117
