    0.494404318432343999E+02    0.488680585338952937E+02    0.485194130744787733E+00   -0.399318311389198710E+00   -0.259312607104057413E+01   -0.108584958571088808E+01   -0.133643608785588555E+03
    0.610353580684954125E+02    0.643586780023336615E+02    0.628661464628249678E+00   -0.276586907211141764E+00   -0.216802327767298131E+01   -0.797447439519944012E+00   -0.133576955749305711E+03
    0.791498378001732021E+02    0.339174279246328183E+02    0.185938682071429967E+00   -0.127752770494049583E+01   -0.176423897760980153E+01   -0.666416225005614926E+00   -0.133566857856284770E+03
    0.423334212447675640E+02    0.421376525400641029E+02    0.116451009302113317E+01    0.158589674329040253E+00   -0.234568867816302795E+01   -0.104075682424793037E+01   -0.133447859555771231E+03
    0.562649809581818658E+02    0.180138315086454739E+02    0.135531028962644817E+01   -0.127713849285570724E+01   -0.173133310720062394E+01   -0.655926153267799794E+00   -0.133432751184482356E+03
    0.445599455726059333E+02    0.163870360422254109E+02    0.656033020236096220E+00   -0.151322338538835499E+01   -0.192175625097208225E+01   -0.930501215031330098E+00   -0.133428383862231215E+03
    0.571345842550528431E+02    0.255098446822834326E+02    0.622526295696071097E+00   -0.144230841278081723E+01   -0.245466873055251966E+01   -0.757603169147309075E+00   -0.133426951923002690E+03
    0.471174773696533933E+02    0.621609807749001391E+02    0.895214472988705989E-01   -0.166850441204226874E+01   -0.155270807206741979E+01   -0.910170862462205132E+00   -0.133408707152934937E+03
    0.627406258896250790E+02    0.483397618187448259E+02    0.685878803481220545E+00   -0.613270053500021506E+00   -0.189925327945712330E+01   -0.650108537982970525E+00   -0.133378906779580177E+03
    0.497313459075946795E+02    0.508984900593552467E+02    0.491508668782250691E+00   -0.152599971421575797E+01   -0.269679470578798330E+01   -0.826485337357555583E+00   -0.133343079633828751E+03
    0.482439831923748486E+02    0.216784721987923383E+02    0.634413060523836503E+00   -0.111737139212458958E+01   -0.169174216203927008E+01   -0.105559552519639865E+01   -0.133329012421536987E+03
    0.682553390430872895E+02    0.248909917317209874E+02    0.953523946412749623E+00   -0.109884567468260830E+01   -0.136857738409419927E+01   -0.673445273041185288E+00   -0.133316770313386741E+03
    0.566518706584972804E+02    0.540110795463283040E+02    0.586297293398471364E+00   -0.125354749867990733E+01   -0.247191269773482514E+01   -0.788588959017620716E+00   -0.133256226048111017E+03
    0.811882103345348014E+02    0.224307042601273103E+02    0.143426233712180051E+00   -0.243547759446456347E+00   -0.190170480272638920E+01   -0.748502770695489872E+00   -0.133196601745348147E+03
    0.674574539413584091E+02    0.391699045699045598E+02    0.613230887238276345E+00   -0.966300877076463616E+00   -0.226983250731098929E+01   -0.586997076577881138E+00   -0.133189199425124713E+03
    0.582967980354999327E+02    0.713077213306730187E+02    0.547427276259081719E+00   -0.111384786657964607E+01   -0.213253743665677353E+01   -0.616358859808428861E+00   -0.133170379717671352E+03
    0.622467949543527439E+02    0.689633268915640656E+02    0.650748852728834315E+00   -0.600198250502309127E+00   -0.175259975172679949E+01   -0.681714094798173686E+00   -0.133099251052983760E+03
    0.503910196544207238E+02    0.444897031549829904E+02    0.948330844914191617E+00   -0.155337936994691828E+01   -0.212014845961868748E+01   -0.599634020376662136E+00   -0.133061793435205203E+03
    0.693338784980429068E+02    0.387940324815638604E+02    0.868612694367851157E+00   -0.954710841414601497E+00   -0.190299727600757462E+01   -0.585188939086584980E+00   -0.133052679395555884E+03
    0.608395932036948111E+02    0.176660917000576632E+02    0.177455153248086112E+00   -0.774937923590585553E+00   -0.209974801241150866E+01   -0.825799019157456016E+00   -0.132982558235946783E+03
    0.520168721743294213E+02    0.531118823926831709E+02    0.554389547297844398E+00   -0.167350868565191213E+01   -0.150214587987527914E+01   -0.648990273362139547E+00   -0.132931008486233367E+03
    0.487051980163920391E+02    0.440372979944979903E+02    0.527992516886969354E+00   -0.174920470735376088E+01   -0.244652246678063445E+01   -0.775730115431965128E+00   -0.132865374441859473E+03
    0.596280961699540129E+02    0.399039602727650831E+02    0.768046877772233239E+00   -0.769781111459875156E-01   -0.192488301472281442E+01   -0.997628552984473949E+00   -0.132850650922651511E+03
    0.242838729089841721E+02    0.154250731374702461E+02    0.148728730568092615E+01   -0.128488225496432640E+01   -0.217434123450719641E+01   -0.123523060519746686E+01   -0.132840913987893032E+03
    0.555958699887779488E+02    0.672463852502884265E+02    0.517870573874474327E+00   -0.524287166224037815E+00   -0.178824746388556854E+01   -0.889472636329728505E+00   -0.132810266639800403E+03
    0.414664887945464073E+02    0.244712539848909572E+02    0.894645306265089979E+00   -0.197742218890339694E+01   -0.173564576826989359E+01   -0.797389453256559300E+00   -0.132803064736928633E+03
    0.631903760848780536E+02    0.301812354594196535E+02    0.477114473916008031E+00   -0.571147231168845693E+00   -0.217601626311327934E+01   -0.977968784557703419E+00   -0.132777301124271617E+03
    0.465660060276300811E+02    0.156781044696181660E+02    0.655976115131336690E+00   -0.156200223675339189E+01   -0.236751010540687945E+01   -0.935872705631816348E+00   -0.132775861417647803E+03
    0.559800844541392877E+02    0.319073166358985816E+02    0.135560394077558111E+01   -0.822841574126042641E+00   -0.175420286013529503E+01   -0.620204060514478073E+00   -0.132757576460943085E+03
    0.637635641289695485E+02    0.499773176573536873E+02    0.883972246370633208E+00   -0.881949561637526580E+00   -0.200278158317470956E+01   -0.561149655346728338E+00   -0.132752324246587193E+03
    0.457253068496164516E+02    0.247618253852764099E+02    0.997853798442000950E+00   -0.699185050106700956E+00   -0.197768143227717696E+01   -0.968672848948677334E+00   -0.132726895636770251E+03
    0.700854142710331018E+02    0.415462148825869804E+02    0.760653874833627119E+00   -0.647718381876200455E+00   -0.198435949765658992E+01   -0.622412844290601175E+00   -0.132719680447691360E+03
    0.670039863149986274E+02    0.332706318879416614E+02    0.967244430834263147E+00   -0.152771837668245336E+01   -0.150302780090113886E+01   -0.503519412586292070E+00   -0.132712136297220695E+03
    0.514446426543908260E+02    0.534619148060950238E+02    0.522900122950970436E+00   -0.151392444160466511E+01   -0.258252301983413712E+01   -0.784214289631228745E+00   -0.132701227979732892E+03
    0.577444408056425189E+02    0.294098360858283030E+02    0.512706416570989587E+00   -0.173873579583926419E+01   -0.212312746147194265E+01   -0.596492473521320843E+00   -0.132688038770751916E+03
    0.646601473214186484E+02    0.693148439520240487E+02    0.204094140786886175E+00   -0.134332419607936959E+01   -0.147872552009638025E+01   -0.638207389784462897E+00   -0.132676929432992097E+03
    0.646112929617748364E+02    0.368131347581136197E+02    0.103192812482781671E+01   -0.658018011826388971E-02   -0.196273333563087560E+01   -0.768865338009216082E+00   -0.132655393978790300E+03
    0.596865148017744502E+02    0.214686538403041354E+02    0.748272695584911163E+00   -0.136455443438621371E+01   -0.210606397364419351E+01   -0.541106984319886131E+00   -0.132605950585156450E+03
    0.534632912572642027E+02    0.304257675507971257E+02    0.815982567864531827E+00   -0.179379970513357523E+01   -0.228449884635091705E+01   -0.647666679149453639E+00   -0.132595357984890029E+03
    0.583554729108946546E+02    0.174406144706527044E+02    0.102943730022403379E+01   -0.101123791481525060E+01   -0.191195655583438495E+01   -0.607213719760349768E+00   -0.132591836095153496E+03
    0.828826165074353014E+02    0.272657104125591090E+02    0.224503683149056665E+00   -0.225228658147898830E+00   -0.190126830804347269E+01   -0.727347082146233781E+00   -0.132564502937178531E+03
    0.742134321646676938E+02    0.369062663981357986E+02    0.874456086429135304E+00   -0.394063860167768842E+00   -0.171440520006086472E+01   -0.786101705185126232E+00   -0.132561566449466170E+03
    0.546473134729167498E+02    0.568970456877098343E+02    0.700591313943246474E+00   -0.161968730127946636E+01   -0.144496678143585511E+01   -0.536190899796046061E+00   -0.132552837689688431E+03
    0.727350757617284529E+02    0.365956025926976949E+02    0.414950481076418520E+00   -0.806081644481620563E+00   -0.190185142596781365E+01   -0.890540347734226856E+00   -0.132529265262808735E+03
    0.506251313209298601E+02    0.253840727809395048E+02    0.827407739039502044E+00   -0.187406249789629364E+01   -0.114344933344004818E+01   -0.670929247003643869E+00   -0.132489057283761014E+03
    0.565314782451126447E+02    0.181721607368819988E+02    0.476370897594003084E+00   -0.168870634442155754E+01   -0.135038931971201848E+01   -0.774833424200181753E+00   -0.132482103654972178E+03
    0.547513269592049596E+02    0.329598913877821360E+02    0.678583389001140569E+00   -0.143874115567302363E+01   -0.187704421075140537E+01   -0.633645316565337069E+00   -0.132461706783068308E+03
    0.756382742556421874E+02    0.309009497295594180E+02    0.675047232420685761E+00   -0.109932308600676443E+01   -0.135455835650394518E+01   -0.636345646770729800E+00   -0.132438438124357020E+03
    0.529571540195340731E+02    0.239263345636210047E+02    0.824470628786381110E+00   -0.610563922495368061E+00   -0.226373927603262803E+01   -0.101672007045763002E+01   -0.132437860315554218E+03
    0.640551739925311239E+02    0.199096622308430042E+02    0.102574574866533452E+01   -0.849178315484663937E+00   -0.148084314020277663E+01   -0.765292793910551161E+00   -0.132430843331896568E+03
    0.513780467636367320E+02    0.422570542664789883E+02    0.780801768360051773E+00   -0.929263419497473819E+00   -0.257620142398132046E+01   -0.983705734636433515E+00   -0.132428016632129697E+03
    0.586994146261998750E+02    0.398472921688591413E+02    0.371002245354817406E+00   -0.124313918181656269E+01   -0.211385549486344893E+01   -0.555483783458587954E+00   -0.132418173324637252E+03
    0.606857672520283558E+02    0.312583079949358975E+02    0.732081126085586398E+00   -0.178188576630255624E+01   -0.193169606601706501E+01   -0.710974504957373910E+00   -0.132402650119786273E+03
    0.709155855436232514E+02    0.315855061353837598E+02    0.504715824773914412E+00   -0.446401114668804500E+00   -0.176871277973732077E+01   -0.937725610449282598E+00   -0.132400401789201794E+03
    0.549223024402506468E+02    0.294153912995175517E+02    0.122639353485450964E+01   -0.117876966739647293E+01   -0.107128131145500327E+01   -0.528132810429144062E+00   -0.132378116973849501E+03
    0.516244423991351411E+02    0.509968921788278351E+02    0.507178985729780707E+00   -0.919561232189733513E+00   -0.258387670390588475E+01   -0.881884640865259417E+00   -0.132327231155071644E+03
    0.571795182335407262E+02    0.492085948897056937E+02    0.815983535815383076E+00   -0.122145710817720010E+01   -0.208018592783230405E+01   -0.529202534280317050E+00   -0.132305688026609204E+03
    0.614874949072680579E+02    0.467760023507122469E+02    0.895620014899919048E+00   -0.956983312953634924E+00   -0.162361044164084811E+01   -0.528526609668717562E+00   -0.132280844558461865E+03
    0.467900582736946262E+02    0.356048936132131075E+02    0.137912220039802680E+01   -0.999046780846328808E-01   -0.211555602083309768E+01   -0.779300102562133556E+00   -0.132269299965724571E+03
    0.589360601240762634E+02    0.329081272665821345E+02    0.703005812906301375E+00   -0.957156324844299133E+00   -0.169837431798205984E+01   -0.552380709223970534E+00   -0.132267246146674552E+03
    0.452916605690651153E+02    0.398241366019036178E+02    0.480810296673555571E+00   -0.127416860123529574E+01   -0.198143034504494109E+01   -0.110453862212515075E+01   -0.132237480571431291E+03
    0.676980961562581882E+02    0.722988204809164330E+02    0.575128952455002729E+00   -0.814022707388089017E+00   -0.116161870769224373E+01   -0.541663543507825196E+00   -0.132211333064824714E+03
    0.651116841261997195E+02    0.652910765909580562E+02    0.321488536745560938E+00   -0.255423439741800706E+00   -0.123689164437040655E+01   -0.745015160225166895E+00   -0.132209837075740808E+03
    0.535347788642439468E+02    0.299501084877180972E+02    0.129951513171456567E+01   -0.121955209425331179E+01   -0.214536511787117101E+01   -0.621460602344085622E+00   -0.132188694654354947E+03
    0.728316438340694106E+02    0.202553094339243316E+02    0.786229015687791799E+00   -0.848499754192765909E+00   -0.179022105906200535E+01   -0.541251884279225770E+00   -0.132183335606040231E+03
    0.531074645446022444E+02    0.429629186534412071E+02    0.599196332273911336E+00   -0.149363174260362319E+01   -0.260222466901308369E+01   -0.797319727413677626E+00   -0.132148805863494118E+03
    0.558851391953321155E+02    0.178217619057006367E+02    0.703742500630942347E+00   -0.129627359454743041E+01   -0.155700063002853883E+01   -0.906031076338793540E+00   -0.132137626926094583E+03
    0.564737132839630647E+02    0.263355705498073789E+02    0.325364654879537862E+00   -0.166688897708589878E+01   -0.181187818139342660E+01   -0.948700869438793948E+00   -0.132115490630899899E+03
    0.504223120309603061E+02    0.175086683381779231E+02    0.918769215976171783E+00   -0.163118069024382129E+01   -0.138087284423768186E+01   -0.613687617132291585E+00   -0.132084037435840486E+03
    0.733964833358582922E+02    0.303767623420022410E+02    0.312232129737793573E+00   -0.711608908100960447E+00   -0.144892373049586132E+01   -0.809331986215545029E+00   -0.132082323619217533E+03
    0.561652993598768759E+02    0.220102033998058033E+02    0.107739615136077149E+01   -0.121936503821481890E+01   -0.144560360463567994E+01   -0.804644517705338735E+00   -0.132074677476681273E+03
    0.722958013118809077E+02    0.324774330756149254E+02    0.353748208934994701E+00   -0.155173847418699840E+01   -0.159987243966902093E+01   -0.732197765711664061E+00   -0.132047151085358934E+03
    0.772040795264531994E+02    0.304243682724712841E+02    0.434187507186057531E+00   -0.357752393465046836E+00   -0.147954878724868699E+01   -0.711482999720979059E+00   -0.132010734354180755E+03
    0.537056660113657500E+02    0.310137716392026199E+02    0.980541931875286488E+00   -0.956894118818655492E+00   -0.145195653652316636E+01   -0.706737217544380680E+00   -0.131989755482076248E+03
    0.529892698701986049E+02    0.581434055447850611E+02    0.752407557635567881E+00   -0.109164672899288817E+01   -0.132495693304337347E+01   -0.668611659070505571E+00   -0.131985398441337594E+03
    0.695805415164589078E+02    0.242447348235674163E+02    0.550987774862863655E+00   -0.141890027018750486E+01   -0.168155856347209043E+01   -0.782718224674056717E+00   -0.131973423963871880E+03
    0.616549078095257741E+02    0.278392715533707253E+02    0.120212118083871689E+01   -0.431610064505143498E+00   -0.166355198211060018E+01   -0.627281788684740604E+00   -0.131971455779315221E+03
    0.580466519422821818E+02    0.430428728554367694E+02    0.725799539531667204E+00   -0.113333830483411369E+01   -0.209900347958985334E+01   -0.693574303652149116E+00   -0.131970013742984719E+03
    0.506723025373373233E+02    0.305988842384962823E+02    0.930148436386424970E+00   -0.192329250137930940E+01   -0.111198054099397048E+01   -0.626543923909628209E+00   -0.131964763455558511E+03
    0.621450229876772369E+02    0.330100181114478488E+02    0.864509055380851987E+00   -0.137108621273293640E+01   -0.191094272252126829E+01   -0.603725555131687130E+00   -0.131948940519674494E+03
    0.552944262397254889E+02    0.607284200958342950E+02    0.458230198853069759E+00   -0.310176421262901236E+00   -0.241321517641358341E+01   -0.940419958696496749E+00   -0.131936588017723636E+03
    0.532917937652957363E+02    0.655204210710848685E+02    0.209044830598785619E+00   -0.759286627257856672E+00   -0.128192387910047301E+01   -0.923455142115446215E+00   -0.131934864067448359E+03
    0.778728713053606896E+02    0.287171858400447277E+02    0.208412884453994335E+00   -0.474603953260880118E+00   -0.136402561946692358E+01   -0.554613021199159562E+00   -0.131926891620342502E+03
    0.488632445718322757E+02    0.519819286981263957E+02    0.874748454396425457E+00   -0.138817844210128483E+01   -0.127680865518360864E+01   -0.654184620777273018E+00   -0.131905322313955622E+03
    0.420271004100978374E+02    0.689793291454355142E+02    0.296087567413350017E+00   -0.575204110384664791E+00   -0.205572159008354216E+01   -0.963043557690189900E+00   -0.131904233518494920E+03
    0.633695551995755011E+02    0.339941683892890865E+02    0.623361118661574731E+00   -0.753900517476244758E+00   -0.231008865207159619E+01   -0.732599641774255073E+00   -0.131901575440712094E+03
    0.553247668205680725E+02    0.550951011926344592E+02    0.531314804700329990E+00   -0.895301442692245875E+00   -0.154243399919517499E+01   -0.925543801213276396E+00   -0.131888913362245006E+03
    0.749125881810231249E+02    0.318454022245310249E+02    0.779617781151586864E+00   -0.553178150551300707E+00   -0.167950386809963859E+01   -0.519885758805592957E+00   -0.131844252320368838E+03
    0.618144953619653705E+02    0.348410627734984644E+02    0.855578401724388815E+00   -0.821031569146452256E+00   -0.197125325778693283E+01   -0.504804240903380830E+00   -0.131842233420210988E+03
    0.635184894874072228E+02    0.445460162941375017E+02    0.440342903792008522E+00   -0.113520249133119222E+01   -0.227898774562917739E+01   -0.535865343311546560E+00   -0.131828545419490609E+03
    0.741995242224841860E+02    0.361186063332525009E+02    0.106417409907487315E+01   -0.389090760484689824E+00   -0.150490025628378987E+01   -0.680422987975693339E+00   -0.131817029640369952E+03
    0.640080143317547794E+02    0.255950590641178088E+02    0.389277259237110818E+00   -0.956053971149304793E+00   -0.221690864877451776E+01   -0.678965044506078197E+00   -0.131782814152591840E+03
    0.516264534373330335E+02    0.598732668974521118E+02    0.665328256150790276E+00   -0.153215030464250113E+01   -0.165693076562639852E+01   -0.670160684256465800E+00   -0.131778129438386969E+03
    0.576259945211907265E+02    0.414566241411763627E+02    0.102550479248896531E+01   -0.119364921398495927E+01   -0.209271166874428616E+01   -0.613053637508238047E+00   -0.131759180582923847E+03
    0.594048657271081026E+02    0.658098236548129591E+02    0.319429650506911911E+00   -0.108658544056096940E+01   -0.242744477926567548E+01   -0.642091993577449394E+00   -0.131754066883887560E+03
    0.587470644639973898E+02    0.613544539771026649E+02    0.336385934422594179E+00   -0.157850701546057803E+01   -0.189127752673491245E+01   -0.560167263684428818E+00   -0.131733413328205160E+03
    0.505789857249231218E+02    0.547696618265880844E+02    0.863219314316165276E+00   -0.160473312443856875E+01   -0.111146379146934371E+01   -0.514133652927462936E+00   -0.131733302488248256E+03
    0.518739664279028503E+02    0.632578425203949806E+02    0.411284026121930213E+00   -0.207253482210980833E+00   -0.230424534602056008E+01   -0.900983055440241820E+00   -0.131730112590168460E+03
    0.752911603543325043E+02    0.303735815209006432E+02    0.551659902045925521E+00   -0.135463775310469714E+01   -0.168540669840365021E+01   -0.559370834362633573E+00   -0.131720751243773634E+03
    0.551970796266618393E+02    0.425888916571111835E+02    0.907777405241842250E+00   -0.119418837796535748E+01   -0.198716364556558966E+01   -0.552642241758305452E+00   -0.131707361851402965E+03
    0.513920222471037391E+02    0.540107769744047985E+02    0.652061130670528288E+00   -0.610357718277516614E-01   -0.225575935078198908E+01   -0.992176867410899721E+00   -0.131692689746668208E+03
    0.514830659080405297E+02    0.309589446380665478E+02    0.132791655375236317E+01   -0.176902129951257936E+01   -0.133525829807366225E+01   -0.513960089843099155E+00   -0.131686961226341140E+03
    0.815770041767258078E+02    0.290267062887878282E+02    0.331809626097376797E+00   -0.149617126083549046E+00   -0.162548407668162787E+01   -0.627445551457831652E+00   -0.131681628184811842E+03
    0.505013405043445971E+02    0.653354138087496779E+02    0.239002070492838975E+00   -0.945009683106670551E+00   -0.163830777841229391E+01   -0.819995933272549937E+00   -0.131674144265329090E+03
    0.568785025471153816E+02    0.460524211067101135E+02    0.125751116370681176E+00   -0.141376780457637752E+01   -0.259284755679803380E+01   -0.810755743670477980E+00   -0.131668450085090711E+03
    0.579743235958832130E+02    0.347429255858288144E+02    0.106584904750511145E+01   -0.157655728614028368E+01   -0.152942339333109034E+01   -0.717018777150672193E+00   -0.131662918740512140E+03
    0.437796538432363960E+02    0.339475728241580015E+02    0.151164677309609186E+01   -0.755094482710624071E+00   -0.216967715216676016E+01   -0.816877358034068468E+00   -0.131656800474556377E+03
    0.729787343764609915E+02    0.441487859595034848E+02    0.478769210049977523E+00   -0.103650873738495197E+01   -0.191989500255562606E+01   -0.702762758654465358E+00   -0.131647776633997040E+03
    0.497046582284610992E+02    0.225114569015930428E+02    0.833370492796558948E+00   -0.164728586643094754E+01   -0.181080989714561724E+01   -0.909630961327896337E+00   -0.131612204728785315E+03
    0.524695433984830117E+02    0.225175156815077671E+02    0.122666170206718239E+01   -0.986003721468716066E+00   -0.151742636976194056E+01   -0.698314426758428919E+00   -0.131595827878139460E+03
    0.568166318361549756E+02    0.686850582285341602E+02    0.411282611023257971E+00   -0.129113449577256167E+01   -0.143012573794817910E+01   -0.530211460450687788E+00   -0.131584829610790422E+03
    0.589485072404504180E+02    0.464650901561112235E+02    0.251969643231717721E+00   -0.599636216109978193E+00   -0.168285329084456770E+01   -0.908322111466556059E+00   -0.131576030736020073E+03
    0.687985161600211370E+02    0.352622822256225419E+02    0.742373522432105859E+00   -0.559472677087351933E+00   -0.140301575657643673E+01   -0.773369112141972792E+00   -0.131558502769274412E+03
    0.643925389337199761E+02    0.503808011751928433E+02    0.671977251117898300E+00   -0.890881954643240048E+00   -0.197478116824310712E+01   -0.568489352771865075E+00   -0.131540343607322541E+03
    0.631416473356519958E+02    0.582406722031823278E+02    0.699507361311172193E+00   -0.188899297265678223E+00   -0.209201891515464800E+01   -0.816153944019214705E+00   -0.131527431669316201E+03
    0.673903047855844761E+02    0.346667585786385217E+02    0.580537295929220210E+00   -0.191331055061018107E+00   -0.191762045968843453E+01   -0.847020334371979100E+00   -0.131525889493883284E+03
    0.615673131049488731E+02    0.493321692957384599E+02    0.892319085611532725E+00   -0.104821766730155796E+01   -0.161769183833748942E+01   -0.653536750002417399E+00   -0.131522397268320503E+03
    0.464964194570761435E+02    0.307019481697347416E+02    0.911890313998298119E+00   -0.182824726711680197E+01   -0.125097984627757675E+01   -0.690724459987952066E+00   -0.131491411572023310E+03
    0.509093902447351496E+02    0.281253602612774358E+02    0.133413532474659879E+01   -0.177840962171247452E+01   -0.129296695601902356E+01   -0.612798552837761079E+00   -0.131488167704427582E+03
    0.549052514286192803E+02    0.429591352474763966E+02    0.354554180153705045E+00   -0.186883301194754425E+01   -0.228930845977782926E+01   -0.715685013121352132E+00   -0.131471079272015572E+03
    0.462712960459401899E+02    0.311204428393799368E+02    0.130198142019153518E+01   -0.175506257523013720E+01   -0.123895490314883983E+01   -0.534929407522941602E+00   -0.131452194601787880E+03
    0.532032415622182526E+02    0.563551847952242326E+02    0.756247076533372420E+00   -0.110991169404136714E+01   -0.120630413374584133E+01   -0.684906406146661872E+00   -0.131449569464797065E+03
    0.729381651506963919E+02    0.212313452982338617E+02    0.344816705821096636E+00   -0.746354751837074559E+00   -0.196353612166353675E+01   -0.850522906445373650E+00   -0.131447130239850480E+03
    0.711775242165007569E+02    0.311511043822495957E+02    0.814327937228343846E+00   -0.212183194608898784E+00   -0.185817303391364530E+01   -0.670075116105564916E+00   -0.131423732090359977E+03
    0.540119567224117816E+02    0.205985522176464393E+02    0.114412837882741414E+01   -0.193612225854268871E+01   -0.116845853813343847E+01   -0.560676311936342930E+00   -0.131420312854591799E+03
    0.553321087008125332E+02    0.288548871764174422E+02    0.314158240506090536E+00   -0.156929357985952578E+01   -0.193568999850969181E+01   -0.940143056950954126E+00   -0.131416434371149705E+03
    0.557703535911821433E+02    0.621450309168073503E+02    0.488631167316022963E+00   -0.131677787081715003E+01   -0.134824888403321452E+01   -0.745554603578558961E+00   -0.131403980637822031E+03
    0.481618830827907587E+02    0.565863160770181324E+02    0.213369769252852365E+00   -0.717833598931883587E+00   -0.167286088845778247E+01   -0.102821456509551856E+01   -0.131396396674879242E+03
    0.640824511518666355E+02    0.222273174574147703E+02    0.109223186410925943E+01   -0.104034259816773456E+01   -0.156749304522504773E+01   -0.735816283433204266E+00   -0.131394800155826971E+03
    0.794050048992576620E+02    0.216387662684065631E+02    0.527473470458311167E+00   -0.292801148832795732E+00   -0.171726955826500793E+01   -0.581338880419120407E+00   -0.131382050006476447E+03
    0.750643278255842716E+02    0.152068678646102544E+02    0.476845887106052302E+00   -0.687293315584214470E+00   -0.210612801182029052E+01   -0.742852879670303778E+00   -0.131376605460653678E+03
    0.532590178718952103E+02    0.298032478766489461E+02    0.108449085418658231E+01   -0.902257908929942953E+00   -0.206871411780274883E+01   -0.895530815043362960E+00   -0.131368281875257253E+03
    0.571436038410570575E+02    0.567504545589620548E+02    0.253820792232184234E+00   -0.111623683306005872E+01   -0.214992550168937502E+01   -0.900824155908541258E+00   -0.131356326532148131E+03
    0.528482781407783904E+02    0.164956821000423943E+02    0.878969056086027156E+00   -0.127281153206254327E+01   -0.200334804033351510E+01   -0.939191371748540060E+00   -0.131352932697749424E+03
    0.545433240715162881E+02    0.255836500833231497E+02    0.893267491540583380E+00   -0.128696712299053684E+01   -0.166327149822189524E+01   -0.921746773385715645E+00   -0.131352886526123427E+03
    0.632385559272323903E+02    0.545435875097899299E+02    0.747490766799604911E+00   -0.331235462190572427E+00   -0.187141073534705260E+01   -0.760831645995510897E+00   -0.131349529780007686E+03
    0.552641579857540108E+02    0.249650510699092081E+02    0.136482067656331174E+01   -0.128076063004014129E+01   -0.146704366674720932E+01   -0.592896819414453269E+00   -0.131319944504909358E+03
