    0.815479623478476014E+02    0.336500590317569817E+02    0.678464909226542456E+00   -0.610876531713389959E+00   -0.142240152474375425E+01   -0.508580035288481724E+00   -0.132953907048418245E+03
    0.492774491217774866E+02    0.573881118030408999E+02    0.671842852395303169E+00   -0.107453533304145443E+01   -0.207103854922709907E+01   -0.875997534011057510E+00   -0.132946654639478425E+03
    0.461310721390816383E+02    0.269978663310286890E+02    0.113516596580784529E+00   -0.182571993244794917E+01   -0.215057842949276790E+01   -0.100350581641777414E+01   -0.132943213120709714E+03
    0.466810654895779749E+02    0.334279025569583155E+02    0.105245630817464497E+01   -0.414043675903633446E+00   -0.185850094495828966E+01   -0.980960181147196408E+00   -0.132934707080148172E+03
    0.547105008282723801E+02    0.416056124221097363E+02    0.774828289795623015E+00   -0.850458047410601381E+00   -0.151872034598484817E+01   -0.541437615402685424E+00   -0.132884035384744323E+03
    0.768906589114863266E+02    0.590962559627312913E+02    0.497234091050640536E+00   -0.548615242425582572E+00   -0.159857561493840650E+01   -0.591675340704026720E+00   -0.132851406842421000E+03
    0.500096785879868833E+02    0.284623745987956447E+02    0.750485069074882216E+00   -0.786916599805189909E+00   -0.157366548451134669E+01   -0.103793273960808019E+01   -0.132691547256361503E+03
    0.787868666944128648E+02    0.438761512643503764E+02    0.658001813755758613E+00   -0.746418629584726379E-01   -0.167575460235988150E+01   -0.615133539215612313E+00   -0.132675948579507036E+03
    0.398843153004939310E+02    0.160543881472517924E+02    0.125779233321646711E+01   -0.181385358453944479E+01   -0.149583539221106121E+01   -0.809971846603533940E+00   -0.132673835244239172E+03
    0.493340097884924518E+02    0.457359341793401200E+02    0.878433379468377740E+00   -0.270390367812327614E+00   -0.215909597651724638E+01   -0.102279069096717090E+01   -0.132662127969014364E+03
    0.595052367351117866E+02    0.258559800981233359E+02    0.807608941781699952E+00   -0.536236039859908420E+00   -0.163003926390780363E+01   -0.803347135574700832E+00   -0.132659147784035753E+03
    0.448976054090541723E+02    0.518758357719595651E+02    0.835870192027661774E+00   -0.100736495613629606E+01   -0.147767124406845451E+01   -0.912298887179004314E+00   -0.132631154351587270E+03
    0.342854664178911221E+02    0.375473569592961240E+02    0.991990427554202303E+00   -0.190103024148542521E+01   -0.207502302673970940E+01   -0.918705606509554684E+00   -0.132629421165439709E+03
    0.597522475246595945E+02    0.364640084036144287E+02    0.765590175860000111E+00   -0.736574151986166825E+00   -0.218611657947464133E+01   -0.891306598467763944E+00   -0.132618818193681221E+03
    0.521900845871265702E+02    0.400303074567793971E+02    0.553950521068737767E+00   -0.153299731738117684E+01   -0.114816055396567696E+01   -0.616441221583600374E+00   -0.132609908105785394E+03
    0.469796924307062653E+02    0.458720385698091775E+02    0.824855716572598929E+00   -0.408511371401869550E+00   -0.192406659281392023E+01   -0.944458825138782654E+00   -0.132606567747160682E+03
    0.408435251109260520E+02    0.239199310349181360E+02    0.129214275887061047E+01   -0.142858555414272259E+01   -0.214051117767958932E+01   -0.834321173052354759E+00   -0.132602170994272058E+03
    0.582304948685951942E+02    0.414254212401844057E+02    0.104068759299048730E+01   -0.859795643496943596E+00   -0.131209325358262552E+01   -0.721751494762734147E+00   -0.132600635485992825E+03
    0.353723070329919622E+02    0.349450628695515420E+02    0.104936240916280199E+01   -0.118403871218216983E+01   -0.229165560293422210E+01   -0.104637696369084909E+01   -0.132596181193637676E+03
    0.502073968944694897E+02    0.442803586559133535E+02    0.951878710701175579E+00   -0.901510745728869356E+00   -0.211651623900976693E+01   -0.901129396094653590E+00   -0.132549290790734204E+03
    0.537425185937624903E+02    0.351289128313099042E+02    0.790393171732642452E+00   -0.528181775097555928E+00   -0.172007019785710735E+01   -0.968222910354316291E+00   -0.132548775021681507E+03
    0.534699329286407519E+02    0.545096349154912900E+02    0.873738846617873932E+00   -0.571413409187318200E+00   -0.164604100966885980E+01   -0.815099837883283218E+00   -0.132548357480167056E+03
    0.482631180505594699E+02    0.401395280553152816E+02    0.500960540845013957E+00   -0.108385440993981907E+01   -0.249644743345325448E+01   -0.108454256739271426E+01   -0.132545590318755103E+03
    0.512184177134258789E+02    0.315433600326585477E+02    0.893288341838573308E+00   -0.447286697664171617E+00   -0.217615541182157557E+01   -0.986491674514677008E+00   -0.132541536487639405E+03
    0.422600167336574515E+02    0.490592851473915275E+02    0.803219039702688153E+00   -0.116158002872025934E+01   -0.160440069013913922E+01   -0.961514324189847613E+00   -0.132527947647841728E+03
    0.498116648016931691E+02    0.312357700611546143E+02    0.116097938976166870E+01   -0.126877759318155370E+01   -0.130509681832952840E+01   -0.637379659823391620E+00   -0.132521420445303335E+03
    0.623237698867000631E+02    0.447113298635073733E+02    0.102650803874194363E+01   -0.364161717787093941E+00   -0.169726425159907968E+01   -0.790131171001985599E+00   -0.132493346534808893E+03
    0.717339631715983614E+02    0.264755776878328568E+02    0.683672784202946082E+00   -0.482366898291197943E+00   -0.193866671710671268E+01   -0.733925164933823204E+00   -0.132490865587957700E+03
    0.557729809523119897E+02    0.361464210294532506E+02    0.686108187772270117E+00   -0.664184989920977520E+00   -0.216835094594814137E+01   -0.100132646333231912E+01   -0.132489958253360584E+03
    0.623764399044069364E+02    0.615402510742361457E+02    0.386491203804613659E+00   -0.475722543710197510E+00   -0.222472169502996708E+01   -0.902209894159994530E+00   -0.132473411194040949E+03
    0.533947618121111773E+02    0.339545003046188185E+02    0.351084412807273649E+00   -0.992858354240548469E+00   -0.177425041992396038E+01   -0.879887143658211635E+00   -0.132446012349205290E+03
    0.453449267631317170E+02    0.556979061322468141E+02    0.653146045254446861E+00   -0.768038198110424286E+00   -0.237809420229469470E+01   -0.102153954666623981E+01   -0.132445343516291189E+03
    0.781957384608331552E+02    0.440074514981376979E+02    0.727089924335512228E+00   -0.291015336597219232E+00   -0.148842594832494957E+01   -0.743143234455279966E+00   -0.132431471988439768E+03
    0.548948715357202559E+02    0.353912916547465883E+02    0.118647117126292767E+01   -0.419474723900737256E+00   -0.163127401049558163E+01   -0.696486291466281937E+00   -0.132423899291906508E+03
    0.662341326462376117E+02    0.220894842949481962E+02    0.647896183748667864E+00   -0.580007333018155880E+00   -0.160133143531434330E+01   -0.532044738119635596E+00   -0.132423710558458566E+03
    0.791657348562771546E+02    0.641769024683699314E+02    0.257734846189301814E+00   -0.593169282429819589E-01   -0.166206087579316075E+01   -0.551836409311746490E+00   -0.132415880583393573E+03
    0.518525019354413672E+02    0.397928948132815208E+02    0.889039795745259931E+00   -0.322375355188945889E+00   -0.204519399107861632E+01   -0.103299991894587961E+01   -0.132412091982772040E+03
    0.418687504242425703E+02    0.255082924609486312E+02    0.141253370194684758E+01   -0.735836721892062728E+00   -0.214858957230601799E+01   -0.907064078476386371E+00   -0.132395529456296259E+03
    0.473796804923891344E+02    0.464028228583436118E+02    0.361382570840221240E+00   -0.111122848596117918E+01   -0.149265306053846314E+01   -0.953278399100502494E+00   -0.132385180536516401E+03
    0.664084560127404870E+02    0.421792619742829942E+02    0.249757217701234963E+00   -0.151456426182031034E+00   -0.209389811665900627E+01   -0.978724685880931755E+00   -0.132382658752926915E+03
    0.461773199959386744E+02    0.578073440708803901E+02    0.451930467326346508E+00   -0.128986130528941878E+01   -0.162607235647762671E+01   -0.982431244985654040E+00   -0.132366987577138531E+03
    0.536298746965001101E+02    0.259136351342361237E+02    0.127153446096048506E+01   -0.839835727946898203E+00   -0.191159490032360679E+01   -0.719893744704853233E+00   -0.132346593195153929E+03
    0.678438406631461675E+02    0.187099218968916716E+02    0.691587796084627726E+00   -0.623378359835001339E+00   -0.190356992003442493E+01   -0.632472145412279474E+00   -0.132331189736031490E+03
    0.366568523597458409E+02    0.186905692088142352E+02    0.105854850497673292E+01   -0.168111467653056001E+01   -0.188702131580421550E+01   -0.105683092923094946E+01   -0.132330209042675875E+03
    0.564563880755041794E+02    0.163765818825111431E+02    0.128840623756657946E+01   -0.111433842769415392E+01   -0.188738188352676683E+01   -0.785194119913359856E+00   -0.132295435800099909E+03
    0.534903750310732349E+02    0.259027823201962875E+02    0.906862122972072693E+00   -0.802988964873911026E+00   -0.187290740230856034E+01   -0.751234022699647674E+00   -0.132288791173519428E+03
    0.570929517259357127E+02    0.342430834155920394E+02    0.804441270945477904E+00   -0.142099303739903093E+01   -0.214142293077690971E+01   -0.827049480619776123E+00   -0.132268772421886155E+03
    0.619093162059863857E+02    0.372767363141103019E+02    0.962550152614648491E+00   -0.921048051950742686E+00   -0.221024676023943600E+01   -0.817416999671150002E+00   -0.132240685340352826E+03
    0.609227025461285265E+02    0.236701605568633298E+02    0.495872538732813006E+00   -0.148792143704012858E+01   -0.168092497704875599E+01   -0.914675776340871050E+00   -0.132238997849726559E+03
    0.530172702022687403E+02    0.388584424905556887E+02    0.124900374904442657E+01   -0.102707524545549767E+00   -0.182226362568920264E+01   -0.781470495214489080E+00   -0.132234198868982986E+03
    0.629743180293046549E+02    0.440593749679100881E+02    0.109207585499069060E+01   -0.741302007502786520E+00   -0.160408464131802209E+01   -0.549822721154201055E+00   -0.132231796348499103E+03
    0.346298765735339558E+02    0.288605558728738245E+02    0.143038525746323253E+01   -0.111819720711399362E+01   -0.171999514841682277E+01   -0.878363966695483889E+00   -0.132212047041358943E+03
    0.548772961209282855E+02    0.303983807334950882E+02    0.331686599647760649E+00   -0.129503971824271802E+01   -0.196214456381568247E+01   -0.606580180305202443E+00   -0.132191564425908240E+03
    0.493851249291708072E+02    0.220670962050495376E+02    0.298819586401416926E+00   -0.170417509693158742E+01   -0.180735399734300906E+01   -0.813853028138318280E+00   -0.132187408352396687E+03
    0.471015675071006257E+02    0.358659822120775260E+02    0.100664066460621293E+01   -0.141049376858803277E+01   -0.135878646067998909E+01   -0.624408291487118738E+00   -0.132176332593977037E+03
    0.493226551867992029E+02    0.367644978084909297E+02    0.280791988793405389E+00   -0.177323673314098906E+01   -0.220751463893436650E+01   -0.100252373657781435E+01   -0.132139688568087820E+03
    0.648484517983663835E+02    0.238110993085060620E+02    0.112153162373846071E+01   -0.826676391687553025E+00   -0.193385755776467017E+01   -0.602569423213769273E+00   -0.132138663412076795E+03
    0.542574974065396987E+02    0.224129990235588075E+02    0.717103341919191783E+00   -0.168075990432337630E+01   -0.142552903152771004E+01   -0.522723604827703969E+00   -0.132136500009683687E+03
    0.639976098349850488E+02    0.501145199214850550E+02    0.503944151328417744E+00   -0.317058675649128041E+00   -0.188589498764262653E+01   -0.564159233069304378E+00   -0.132119657517606583E+03
    0.527727399933413679E+02    0.175177172179315050E+02    0.100719499188532491E+01   -0.178655817095625946E+01   -0.135322834219620347E+01   -0.579754477586845507E+00   -0.132110565417639123E+03
    0.528513726191760327E+02    0.174950902197942675E+02    0.264457943343737512E+00   -0.157042726943431021E+01   -0.223602563567404822E+01   -0.865140090414130203E+00   -0.132109905963785735E+03
    0.656471771799914023E+02    0.565011932258328216E+02    0.705336001566399529E+00    0.351073120005542805E-01   -0.165175320214532517E+01   -0.676537986059169150E+00   -0.132084068672058521E+03
    0.367163291939386838E+02    0.214585435269442115E+02    0.133074770671272202E+01   -0.199292369230126609E+01   -0.231840811105116451E+01   -0.948379442533112904E+00   -0.132065925132436433E+03
    0.549705850605837014E+02    0.479606003784346342E+02    0.915281800547875446E+00   -0.502788033702018966E+00   -0.124598414286842551E+01   -0.773833833139052629E+00   -0.132045220343160167E+03
    0.570028305640915249E+02    0.482851368974371553E+02    0.300119674420223637E+00   -0.153002066985330831E+01   -0.154439436689653409E+01   -0.917774639400729342E+00   -0.132038495608071855E+03
    0.503113737098659115E+02    0.521705168319712058E+02    0.780632985864596285E+00   -0.785210512081850887E+00   -0.169531167709412944E+01   -0.724515939373385542E+00   -0.132024091349588161E+03
    0.601764334925963240E+02    0.435037400521529634E+02    0.172119062575486009E+00   -0.353133340094027748E+00   -0.172811773261891299E+01   -0.102436036092620597E+01   -0.132017533334059294E+03
    0.439135078511034607E+02    0.427487260898454053E+02    0.869298953991953782E+00   -0.764813974837248445E+00   -0.155640818792238456E+01   -0.976499680653819979E+00   -0.131975802407815394E+03
    0.463277775224686934E+02    0.222171881873566690E+02    0.117263713718696949E+01   -0.198806209915307286E+01   -0.176614540787949115E+01   -0.699966060443913740E+00   -0.131965642869639566E+03
    0.555570325018573143E+02    0.497197071944404030E+02    0.556900811321037192E+00   -0.163453048850354410E+01   -0.174731291752418949E+01   -0.764456463959831023E+00   -0.131959175460250464E+03
    0.631115127693192974E+02    0.184523610386467922E+02    0.935184323910072668E+00   -0.122516261036058993E+01   -0.182829677735118645E+01   -0.660448755034051871E+00   -0.131956124189725500E+03
    0.565258278312285043E+02    0.458705520098100052E+02    0.636805992784575059E+00   -0.583850061135247511E+00   -0.216936428257690039E+01   -0.905590363687399869E+00   -0.131944542501932176E+03
    0.499999405248554609E+02    0.439244579580571042E+02    0.477320070612054281E+00   -0.935595267925695584E+00   -0.140609078046766545E+01   -0.953286307280043044E+00   -0.131938372512210549E+03
    0.589367648088295439E+02    0.620966879267741945E+02    0.657518327272208825E+00   -0.698086546968001542E+00   -0.162177429600683842E+01   -0.724589489624110961E+00   -0.131931522945303698E+03
    0.544307939129821250E+02    0.249815694716247236E+02    0.877137320669370113E+00   -0.176452379276726279E+01   -0.156342998695418101E+01   -0.798063068833169353E+00   -0.131929469441463766E+03
    0.389542370919276806E+02    0.340972212673287061E+02    0.116483546614071232E+01   -0.150240898343485041E+01   -0.135955709269142777E+01   -0.844158343071949702E+00   -0.131924457653521870E+03
    0.535479204172265781E+02    0.686792307314199491E+02    0.357259828261970835E+00   -0.261665397717428361E+00   -0.173311908931964709E+01   -0.836891609426029248E+00   -0.131919602973063718E+03
    0.526785364163240288E+02    0.308073297237357657E+02    0.735294596715230009E+00   -0.188744725084040565E+01   -0.162000477118548103E+01   -0.750317341382288561E+00   -0.131914467856337581E+03
    0.526143166347360776E+02    0.450217571355569248E+02    0.582897063044338526E+00   -0.910573330941380599E+00   -0.219231328909965306E+01   -0.776347884724643222E+00   -0.131887553255377014E+03
    0.600676284574228490E+02    0.325207276383110440E+02    0.123636065668418849E+01   -0.628181747690431003E+00   -0.174050224763761441E+01   -0.641457572693674649E+00   -0.131868590578717431E+03
    0.616296430244460467E+02    0.645623585954218129E+02    0.488473381253795413E+00   -0.293396951038942699E+00   -0.168329149324669336E+01   -0.873121849994651811E+00   -0.131850240479595470E+03
    0.545666026625052680E+02    0.451958389218129639E+02    0.294170245639978956E+00   -0.569667675476141611E+00   -0.192586351157622482E+01   -0.903620116387144900E+00   -0.131839355970682561E+03
    0.444465395676964690E+02    0.426353193693152761E+02    0.734157254348507982E+00   -0.106712341126969723E+01   -0.189096535576616054E+01   -0.102329145655199083E+01   -0.131835255113412870E+03
    0.540174092523614462E+02    0.559985528010100779E+02    0.636514616018757473E+00   -0.307121511679584458E+00   -0.147097522254512558E+01   -0.919282836555260108E+00   -0.131832712128946184E+03
    0.695756617874771450E+02    0.434055542450696166E+02    0.588832050751764258E+00   -0.108013173000114948E+01   -0.140827302360048057E+01   -0.707463099094554071E+00   -0.131829085320886094E+03
    0.511640739986553896E+02    0.557334994531903263E+02    0.623531761581658017E+00   -0.132538665524794563E+01   -0.187714670362158254E+01   -0.785987151409746954E+00   -0.131825988669193833E+03
    0.515515955101748489E+02    0.444154122713966757E+02    0.455780560444779936E+00   -0.142401665915483910E+01   -0.173612060022425263E+01   -0.632118902345302658E+00   -0.131820438736471175E+03
    0.627407542132311065E+02    0.520111370733280722E+02    0.254960059593935917E+00   -0.131481868520134948E+01   -0.129933975710561578E+01   -0.747962256007277837E+00   -0.131818981830851328E+03
    0.469311116741847698E+02    0.512608482735681505E+02    0.605722698798468073E+00   -0.141229385574788657E+01   -0.163043369366047575E+01   -0.829270822457141232E+00   -0.131816189572548041E+03
    0.571522962711125331E+02    0.541670166264839423E+02    0.227042229517224886E+00   -0.105571365313939736E+01   -0.111038104982927188E+01   -0.695128295722359457E+00   -0.131811568613977130E+03
    0.478356055786830794E+02    0.251732574459562848E+02    0.650389259339389070E+00   -0.136943526076892130E+01   -0.217782049058761418E+01   -0.910194288365907767E+00   -0.131796567903131233E+03
    0.491077797219807906E+02    0.348480546316279458E+02    0.552395391361327315E+00   -0.194484916354551429E+01   -0.219460178815982943E+01   -0.886726646080402858E+00   -0.131796260834973168E+03
    0.593306968714880227E+02    0.494240929777747269E+02    0.815173147173152590E+00   -0.814338606549596555E+00   -0.194785779850901863E+01   -0.835404512290565116E+00   -0.131779999104933921E+03
    0.461033469261084008E+02    0.463149930762643578E+02    0.320630735609084561E+00   -0.128949358684056659E+01   -0.224592137908673495E+01   -0.998309565552585543E+00   -0.131771396640536807E+03
    0.526555144912179287E+02    0.568512796811295189E+02    0.317384239278619584E+00   -0.961993664963800343E+00   -0.178923068699088361E+01   -0.727273174853887650E+00   -0.131768721768328675E+03
    0.580496623917759464E+02    0.423902642245164287E+02    0.114842145463044831E+01   -0.449898483850412756E+00   -0.163307948454830321E+01   -0.581190842159750698E+00   -0.131736438205544630E+03
    0.498875997310396571E+02    0.287765933280681878E+02    0.100250486851675680E+01   -0.841370124385492302E+00   -0.222918440785262151E+01   -0.985134068990999534E+00   -0.131735118675230126E+03
    0.519126081153382444E+02    0.410808216003163267E+02    0.159890761547521909E+00   -0.139189068805083460E+01   -0.244980097913656625E+01   -0.961189491800797047E+00   -0.131722025230870202E+03
    0.790926378682800504E+02    0.295980628075616998E+02    0.531445200915678373E+00   -0.646542615185761171E+00   -0.154706154398405293E+01   -0.671724123388346861E+00   -0.131720126623247324E+03
    0.793968221625138426E+02    0.594952278962966332E+02    0.950568392180649174E-01   -0.935727106171013734E-01   -0.179284859706241795E+01   -0.817516615883945530E+00   -0.131717202709751518E+03
    0.528594205926729543E+02    0.505214009769590646E+02    0.828710932258534538E+00   -0.851128642078482933E+00   -0.206790167520316892E+01   -0.852924053961056305E+00   -0.131705790526204083E+03
    0.446498664624785562E+02    0.255590102663601648E+02    0.752509023296121571E+00   -0.173556664438961517E+01   -0.221510251114141488E+01   -0.836098541459971756E+00   -0.131704999925327172E+03
    0.419997134041957878E+02    0.180315983556996997E+02    0.877000926855362573E+00   -0.182778920637899889E+01   -0.203762199570734204E+01   -0.876984630873991478E+00   -0.131703757524694339E+03
    0.542736845652927258E+02    0.456967152137433885E+02    0.687162741007385613E+00   -0.367689123229295145E+00   -0.166390139518739621E+01   -0.100371760355358441E+01   -0.131703585284860281E+03
    0.483178397596645368E+02    0.545463832630713412E+02    0.405876965969308723E+00   -0.171701744986754168E+01   -0.123052355345564823E+01   -0.701289350938016032E+00   -0.131702059762377871E+03
    0.671686058652094573E+02    0.330242675562156620E+02    0.638993110498740635E+00   -0.140391885313557974E+01   -0.157083479954249761E+01   -0.575809088143965919E+00   -0.131692696344929033E+03
    0.461088291556621925E+02    0.309786969339805296E+02    0.104511585287305220E+01   -0.125460398960173913E+01   -0.132240692575848051E+01   -0.820589749492980580E+00   -0.131690338187977460E+03
    0.450700214151059271E+02    0.475205254629051126E+02    0.616149119418859637E+00   -0.125847401033178175E+01   -0.219438192690467115E+01   -0.992883697789714859E+00   -0.131668860723258348E+03
    0.461544138770970349E+02    0.473940589721545749E+02    0.103449228511676772E+01   -0.628935551155827444E+00   -0.207766703512116946E+01   -0.917470629887107592E+00   -0.131667030509373888E+03
    0.472136846185242192E+02    0.379427925388772849E+02    0.814888247728364656E+00   -0.899571838229745513E+00   -0.149305669481237757E+01   -0.102423661474789740E+01   -0.131648317499606009E+03
    0.573376704748163633E+02    0.285533759183801017E+02    0.543746731096456326E+00   -0.193403383644376814E+01   -0.180167783238321944E+01   -0.713429694775896461E+00   -0.131640498174265076E+03
    0.468603623762201167E+02    0.297581346468467700E+02    0.620502333191629493E-01   -0.198971036718074079E+01   -0.213125741602534724E+01   -0.934013977953802588E+00   -0.131626268445074714E+03
    0.507287273301075672E+02    0.282310259014132185E+02    0.121214707586743020E+01   -0.874330166219247751E+00   -0.154735553500807432E+01   -0.805237090184945714E+00   -0.131624387426478421E+03
    0.444840389446656701E+02    0.441892552025941825E+02    0.290560034474098727E+00   -0.105120077769842357E+01   -0.185265653618633364E+01   -0.107138604318874364E+01   -0.131624183549460184E+03
    0.550585198147569486E+02    0.546179921846951970E+02    0.612699550916610658E+00   -0.140047899504507756E+01   -0.123527348507216339E+01   -0.666694674232731543E+00   -0.131619878303972541E+03
    0.616545873733470131E+02    0.359761268088797124E+02    0.496425374771021388E+00   -0.827840733312552368E+00   -0.131240594067569583E+01   -0.598259490881443146E+00   -0.131613258029547126E+03
    0.701273294360020998E+02    0.326765727448324270E+02    0.101740992357621507E+01   -0.667238952678227859E+00   -0.129338765662990918E+01   -0.559280661975870785E+00   -0.131610645188868602E+03
