luminosity_distance KNphi inclination_EM KNtimeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
36.19289395973419 24.165083651947064 1.1728050561565948 -0.8325381353386294 -2.132112366495848 -1.1497113679398407 0.0 -133.26129973944668 -12.875241429143596
43.008828790468876 36.38298208631035 1.0076479796348174 -1.9792487870823212 -2.066731139949803 -0.7015386044012 0.0 -133.25198099565577 -12.961593514466191
50.86883409227219 39.82654943158397 0.7910614069778816 -0.9540021398240688 -1.2693512673592453 -0.832594855072232 0.0 -133.25099467012492 -13.13480160905264
57.51909786778873 48.858629757491165 0.9593441596357043 0.007402198009297756 -1.6143269408543748 -0.8197956687966901 0.0 -133.15976849259707 -12.993756105374192
75.53358326898609 27.51028405854226 0.3915419819150228 -1.1445882063562811 -1.5509926016623043 -0.6642864033816842 0.0 -133.13294901215784 -13.757204555106796
54.18624287607593 25.07167350823621 1.0005353462852264 -1.3192700507895851 -2.0765694791007716 -0.8519346476731 0.0 -133.09585086591147 -12.966119517135386
61.35001856027642 19.61240094578126 1.044275456478224 -1.17597196595977 -1.5775320050841204 -0.7288529416141092 0.0 -133.08213330577235 -12.93939311767405
34.53736170669635 37.121104296585145 0.9287294259836155 -1.8109907313169142 -1.312742622100742 -0.8948074872362515 0.0 -133.06091544061002 -13.015928811603263
48.26126436116708 33.335071742087464 1.0493496181040591 -0.6276971520563615 -1.9817951669754879 -0.8054457113496065 0.0 -132.9924015700837 -12.936460935291706
56.583410619768415 25.228473040314096 0.6231095727361953 -0.740092510577629 -2.1598988560858716 -0.9570597663223173 0.0 -132.97022072575865 -13.33246189748375
56.29354822133181 63.83821251290734 0.28293331550195683 -0.04641157580096378 -1.727882051439834 -1.0098627336624328 0.0 -132.9651597708983 -14.069781013818826
81.5479623478476 33.65005903175698 0.6784649092265425 -0.61087653171339 -1.4224015247437543 -0.5085800352884817 0.0 -132.95390704841824 -13.259713737288571
49.27744912177749 57.3881118030409 0.6718428523953032 -1.0745353330414544 -2.071038549227099 -0.8759975340110575 0.0 -132.94665463947842 -13.26798438214696
46.13107213908164 26.99786633102869 0.11351659658078453 -1.8257199324479492 -2.150578429492768 -1.0035058164177741 0.0 -132.94321312070971 -14.971814130670484
46.681065489577975 33.427902556958315 1.052456308174645 -0.41404367590363345 -1.8585009449582897 -0.9809601811471964 0.0 -132.93470708014817 -12.934682601103656
54.71050082827238 41.605612422109736 0.774828289795623 -0.8504580474106014 -1.5187203459848482 -0.5414376154026854 0.0 -132.88403538474432 -13.151115292212129
76.89065891148633 59.09625596273129 0.49723409105064054 -0.5486152424255826 -1.5985756149384065 -0.5916753407040267 0.0 -132.851406842421 -13.534105657516093
50.00967858798688 28.462374598795645 0.7504850690748822 -0.7869165998051899 -1.5736654845113467 -1.0379327396080802 0.0 -132.6915472563615 -13.176594316570917
78.78686669441286 43.876151264350376 0.6580018137557586 -0.07464186295847264 -1.6757546023598815 -0.6151335392156123 0.0 -132.67594857950704 -13.285639002595264
39.88431530049393 16.054388147251792 1.257792333216467 -1.8138535845394448 -1.4958353922110612 -0.8099718466035339 0.0 -132.67383524423917 -12.843666467391468
49.33400978849245 45.73593417934012 0.8784333794683777 -0.2703903678123276 -2.1590959765172464 -1.022790690967171 0.0 -132.66212796901436 -13.05556210645792
59.50523673511179 25.855980098123336 0.8076089417817 -0.5362360398599084 -1.6300392639078036 -0.8033471355747008 0.0 -132.65914778403575 -13.118708295065293
44.89760540905417 51.875835771959565 0.8358701920276618 -1.007364956136296 -1.4776712440684545 -0.9122988871790043 0.0 -132.63115435158727 -13.092426700969032
34.28546641789112 37.547356959296124 0.9919904275542023 -1.9010302414854252 -2.0750230267397094 -0.9187056065095547 0.0 -132.6294211654397 -12.971651401705529
59.752247524659595 36.46400840361443 0.7655901758600001 -0.7365741519861668 -2.1861165794746413 -0.8913065984677639 0.0 -132.61881819368122 -13.16063853051918
52.19008458712657 40.0303074567794 0.5539505210687378 -1.5329973173811768 -1.148160553965677 -0.6164412215836004 0.0 -132.6099081057854 -13.436216313759978
46.979692430706265 45.87203856980918 0.8248557165725989 -0.40851137140186955 -1.9240665928139202 -0.9444588251387827 0.0 -132.60656774716068 -13.102492846536155
40.84352511092605 23.919931034918136 1.2921427588706105 -1.4285855541427226 -2.1405111776795893 -0.8343211730523548 0.0 -132.60217099427206 -12.833196302729725
58.230494868595194 41.425421240184406 1.0406875929904873 -0.8597956434969436 -1.3120932535826255 -0.7217514947627341 0.0 -132.60063548599283 -12.941487197012236
35.37230703299196 34.94506286955154 1.049362409162802 -1.1840387121821698 -2.291655602934222 -1.046376963690849 0.0 -132.59618119363768 -12.93645358713676
50.20739689446949 44.28035865591335 0.9518787107011756 -0.9015107457288694 -2.116516239009767 -0.9011293960946536 0.0 -132.5492907907342 -12.999031710953922
53.74251859376249 35.128912831309904 0.7903931717326425 -0.5281817750975559 -1.7200701978571074 -0.9682229103543163 0.0 -132.5487750216815 -13.135462759814285
53.46993292864075 54.50963491549129 0.8737388466178739 -0.5714134091873182 -1.6460410096688598 -0.8150998378832832 0.0 -132.54835748016706 -13.059474006118698
48.26311805055947 40.13952805531528 0.500960540845014 -1.083854409939819 -2.4964474334532545 -1.0845425673927143 0.0 -132.5455903187551 -13.527269743300742
51.21841771342588 31.543360032658548 0.8932883418385733 -0.4472866976641716 -2.1761554118215756 -0.986491674514677 0.0 -132.5415364876394 -13.043427353176224
42.26001673365745 49.05928514739153 0.8032190397026882 -1.1615800287202593 -1.6044006901391392 -0.9615143241898476 0.0 -132.52794764784173 -13.122925901023876
49.81166480169317 31.235770061154614 1.1609793897616687 -1.2687775931815537 -1.3050968183295284 -0.6373796598233916 0.0 -132.52142044530333 -12.880295822083145
62.32376988670006 44.71132986350737 1.0265080387419436 -0.36416171778709394 -1.6972642515990797 -0.7901311710019856 0.0 -132.4933465348089 -12.949933126691977
71.73396317159836 26.475577687832857 0.6836727842029461 -0.48236689829119794 -1.9386667171067127 -0.7339251649338232 0.0 -132.4908655879577 -13.253287642338389
55.77298095231199 36.14642102945325 0.6861081877722701 -0.6641849899209775 -2.1683509459481414 -1.0013264633323191 0.0 -132.48995825336058 -13.250305933263512
62.376439904406936 61.540251074236146 0.38649120380461366 -0.4757225437101975 -2.224721695029967 -0.9022098941599945 0.0 -132.47341119404095 -13.769526538924612
53.39476181211118 33.95450030461882 0.35108441280727365 -0.9928583542405485 -1.7742504199239604 -0.8798871436582116 0.0 -132.4460123492053 -13.861216352825632
45.34492676313172 55.697906132246814 0.6531460452544469 -0.7680381981104243 -2.3780942022946947 -1.0215395466662398 0.0 -132.4453435162912 -13.291953124887403
78.19573846083316 44.0074514981377 0.7270899243355122 -0.29101533659721923 -1.4884259483249496 -0.74314323445528 0.0 -132.43147198843977 -13.202281335213694
54.894871535720256 35.39129165474659 1.1864711712629277 -0.41947472390073726 -1.6312740104955816 -0.6964862914662819 0.0 -132.4238992919065 -12.869605291182868
66.23413264623761 22.089484294948196 0.6478961837486679 -0.5800073330181559 -1.6013314353143433 -0.5320447381196356 0.0 -132.42371055845857 -13.298851558716756
79.16573485627715 64.17690246836993 0.2577348461893018 -0.05931692824298196 -1.6620608757931608 -0.5518364093117465 0.0 -132.41588058339357 -14.160779087646869
51.85250193544137 39.79289481328152 0.8890397957452599 -0.3223753551889459 -2.0451939910786163 -1.0329999189458796 0.0 -132.41209198277204 -13.046860413552537
41.86875042424257 25.50829246094863 1.4125337019468476 -0.7358367218920627 -2.148589572306018 -0.9070640784763864 0.0 -132.39552945629626 -12.806435471102322
47.379680492389134 46.40282285834361 0.36138257084022124 -1.1112284859611792 -1.4926530605384631 -0.9532783991005025 0.0 -132.3851805365164 -13.83353921348202
66.40845601274049 42.179261974282994 0.24975721770123496 -0.15145642618203103 -2.0938981166590063 -0.9787246858809318 0.0 -132.38265875292691 -14.191543420461851
46.177319995938674 57.80734407088039 0.4519304673263465 -1.2898613052894188 -1.6260723564776267 -0.982431244985654 0.0 -132.36698757713853 -13.622361244934517
53.62987469650011 25.913635134236124 1.271534460960485 -0.8398357279468982 -1.9115949003236068 -0.7198937447048532 0.0 -132.34659319515393 -12.839322933147152
67.84384066314617 18.70992189689167 0.6915877960846277 -0.6233783598350013 -1.903569920034425 -0.6324721454122795 0.0 -132.3311897360315 -13.243651045986397
36.65685235974584 18.690569208814235 1.058548504976733 -1.68111467653056 -1.8870213158042155 -1.0568309292309495 0.0 -132.33020904267588 -12.931232394920436
56.45638807550418 16.376581882511143 1.2884062375665795 -1.114338427694154 -1.8873818835267668 -0.7851941199133599 0.0 -132.2954358000999 -12.834272868317075
53.490375031073235 25.902782320196287 0.9068621229720727 -0.802988964873911 -1.8729074023085603 -0.7512340226996477 0.0 -132.28879117351943 -13.032657258264464
57.09295172593571 34.24308341559204 0.8044412709454779 -1.420993037399031 -2.1414229307769097 -0.8270494806197761 0.0 -132.26877242188615 -13.121747915283837
61.909316205986386 37.2767363141103 0.9625501526146485 -0.9210480519507427 -2.210246760239436 -0.81741699967115 0.0 -132.24068534035283 -12.99151609324748
60.92270254612853 23.67016055686333 0.495872538732813 -1.4879214370401286 -1.680924977048756 -0.914675776340871 0.0 -132.23899784972656 -13.536618510819377
53.01727020226874 38.85844249055569 1.2490037490444266 -0.10270752454554977 -1.8222636256892026 -0.7814704952144891 0.0 -132.234198868983 -12.846553577026913
62.974318029304655 44.05937496791009 1.0920758549906906 -0.7413020075027865 -1.604084641318022 -0.549822721154201 0.0 -132.2317963484991 -12.913110234907347
34.629876573533956 28.860555872873825 1.4303852574632325 -1.1181972071139936 -1.7199951484168228 -0.8783639666954839 0.0 -132.21204704135894 -12.803749506929975
54.877296120928285 30.398380733495088 0.33168659964776065 -1.295039718242718 -1.9621445638156825 -0.6065801803052024 0.0 -132.19156442590824 -13.915827758737098
49.38512492917081 22.067096205049538 0.2988195864014169 -1.7041750969315874 -1.807353997343009 -0.8138530281383183 0.0 -132.1874083523967 -14.016701327714692
47.101567507100626 35.865982212077526 1.006640664606213 -1.4104937685880328 -1.358786460679989 -0.6244082914871187 0.0 -132.17633259397704 -12.962230186711405
49.3226551867992 36.76449780849093 0.2807919887934054 -1.773236733140989 -2.2075146389343665 -1.0025237365778144 0.0 -132.13968856808782 -14.077175847230158
64.84845179836638 23.811099308506062 1.1215316237384607 -0.826676391687553 -1.9338575577646702 -0.6025694232137693 0.0 -132.1386634120768 -12.898368313470943
54.2574974065397 22.412999023558807 0.7171033419191918 -1.6807599043233763 -1.42552903152771 -0.522723604827704 0.0 -132.1365000096837 -13.213619836027906
63.99760983498505 50.114519921485055 0.5039441513284177 -0.31705867564912804 -1.8858949876426265 -0.5641592330693044 0.0 -132.11965751760658 -13.521839954670888
52.77273999334137 17.517717217931505 1.007194991885325 -1.7865581709562595 -1.3532283421962035 -0.5797544775868455 0.0 -132.11056541763912 -12.961879649121144
52.85137261917603 17.495090219794267 0.2644579433437375 -1.5704272694343102 -2.236025635674048 -0.8651400904141302 0.0 -132.10990596378574 -14.135615984423698
65.6471771799914 56.50119322583282 0.7053360015663995 0.03510731200055428 -1.6517532021453252 -0.6765379860591691 0.0 -132.08406867205852 -13.227276931815116
36.716329193938684 21.45854352694421 1.330747706712722 -1.992923692301266 -2.3184081110511645 -0.9483794425331129 0.0 -132.06592513243643 -12.822952012235316
54.9705850605837 47.960600378434634 0.9152818005478754 -0.502788033702019 -1.2459841428684255 -0.7738338331390526 0.0 -132.04522034316017 -13.026126361183081
57.002830564091525 48.285136897437155 0.30011967442022364 -1.5300206698533083 -1.544394366896534 -0.9177746394007293 0.0 -132.03849560807186 -14.012490580759096
50.31137370986591 52.170516831971206 0.7806329858645963 -0.7852105120818509 -1.6953116770941294 -0.7245159393733855 0.0 -132.02409134958816 -13.14522085764241
60.176433492596324 43.50374005215296 0.172119062575486 -0.35313334009402775 -1.728117732618913 -1.024360360926206 0.0 -132.0175333340593 -14.558370508048704
43.91350785110346 42.748726089845405 0.8692989539919538 -0.7648139748372484 -1.5564081879223846 -0.97649968065382 0.0 -131.9758024078154 -13.063208205727179
46.32777752246869 22.21718818735667 1.1726371371869695 -1.9880620991530729 -1.7661454078794911 -0.6999660604439137 0.0 -131.96564286963957 -12.875312043475098
55.557032501857314 49.7197071944404 0.5569008113210372 -1.634530488503544 -1.7473129175241895 -0.764456463959831 0.0 -131.95917546025046 -13.43146233377566
63.1115127693193 18.452361038646792 0.9351843239100727 -1.22516261036059 -1.8282967773511865 -0.6604487550340519 0.0 -131.9561241897255 -13.011134465295491
56.525827831228504 45.870552009810005 0.6368059927845751 -0.5838500611352475 -2.1693642825769004 -0.9055903636873999 0.0 -131.94454250193218 -13.313674385373226
49.99994052485546 43.924457958057104 0.4773200706120543 -0.9355952679256956 -1.4060907804676654 -0.953286307280043 0.0 -131.93837251221055 -13.5716923492832
58.936764808829544 62.096687926774194 0.6575183272722088 -0.6980865469680015 -1.6217742960068384 -0.724589489624111 0.0 -131.9315229453037 -13.28626485726716
54.430793912982125 24.981569471624724 0.8771373206693701 -1.7645237927672628 -1.563429986954181 -0.7980630688331694 0.0 -131.92946944146377 -13.056638367838463
38.95423709192768 34.097221267328706 1.1648354661407123 -1.5024089834348504 -1.3595570926914278 -0.8441583430719497 0.0 -131.92445765352187 -12.878629518008662
53.54792041722658 68.67923073141995 0.35725982826197084 -0.26166539771742836 -1.733119089319647 -0.8368916094260292 0.0 -131.91960297306372 -13.844514936692867
52.67853641632403 30.807329723735766 0.73529459671523 -1.8874472508404057 -1.620004771185481 -0.7503173413822886 0.0 -131.91446785633758 -13.193135110725347
52.61431663473608 45.021757135556925 0.5828970630443385 -0.9105733309413806 -2.192313289099653 -0.7763478847246432 0.0 -131.88755325537701 -13.390887695188955
60.06762845742285 32.520727638311044 1.2363606566841885 -0.628181747690431 -1.7405022476376144 -0.6414575726936746 0.0 -131.86859057871743 -12.85085759102516
61.62964302444605 64.56235859542181 0.4884733812537954 -0.2933969510389427 -1.6832914932466934 -0.8731218499946518 0.0 -131.85024047959547 -13.550418490839789
54.56660266250527 45.195838921812964 0.29417024563997896 -0.5696676754761416 -1.9258635115762248 -0.9036201163871449 0.0 -131.83935597068256 -14.031920444636537
44.44653956769647 42.635319369315276 0.734157254348508 -1.0671234112696972 -1.8909653557661605 -1.0232914565519908 0.0 -131.83525511341287 -13.194393978752132
54.017409252361446 55.99855280101008 0.6365146160187575 -0.30712151167958446 -1.4709752225451256 -0.9192828365552601 0.0 -131.83271212894618 -13.314068475599623
69.57566178747715 43.40555424506962 0.5888320507517643 -1.0801317300011495 -1.4082730236004806 -0.7074630990945541 0.0 -131.8290853208861 -13.381943754842343
51.16407399865539 55.733499453190326 0.623531761581658 -1.3253866552479456 -1.8771467036215825 -0.785987151409747 0.0 -131.82598866919383 -13.331874654645652
51.55159551017485 44.415412271396676 0.45578056044477994 -1.424016659154839 -1.7361206002242526 -0.6321189023453027 0.0 -131.82043873647117 -13.614468733911288
62.74075421323111 52.01113707332807 0.2549600595939359 -1.3148186852013495 -1.2993397571056158 -0.7479622560072778 0.0 -131.81898183085133 -14.171365363831093
46.93111167418477 51.26084827356815 0.6057226987984681 -1.4122938557478866 -1.6304336936604757 -0.8292708224571412 0.0 -131.81618957254804 -13.357108078987046
57.15229627111253 54.16701662648394 0.22704222951722489 -1.0557136531393974 -1.1103810498292719 -0.6951282957223595 0.0 -131.81156861397713 -14.285084729254653
47.83560557868308 25.173257445956285 0.6503892593393891 -1.3694352607689213 -2.177820490587614 -0.9101942883659078 0.0 -131.79656790313123 -13.295566231342338
49.10777972198079 34.848054631627946 0.5523953913613273 -1.9448491635455143 -2.1946017881598294 -0.8867266460804029 0.0 -131.79626083497317 -13.43873482828727
59.33069687148802 49.42409297777473 0.8151731471731526 -0.8143386065495966 -1.9478577985090186 -0.8354045122905651 0.0 -131.77999910493392 -13.111527377452909
46.1033469261084 46.31499307626436 0.32063073560908456 -1.2894935868405666 -2.245921379086735 -0.9983095655525855 0.0 -131.7713966405368 -13.948517597341827
52.65551449121793 56.85127968112952 0.3173842392786196 -0.9619936649638003 -1.7892306869908836 -0.7272731748538876 0.0 -131.76872176832867 -13.95834696682105
58.049662391775946 42.39026422451643 1.1484214546304483 -0.44989848385041276 -1.6330794845483032 -0.5811908421597507 0.0 -131.73643820554463 -12.885845235608027
49.88759973103966 28.776593328068188 1.0025048685167568 -0.8413701243854923 -2.2291844078526215 -0.9851340689909995 0.0 -131.73511867523013 -12.964859124972776
51.912608115338244 41.08082160031633 0.1598907615475219 -1.3918906880508346 -2.4498009791365662 -0.961189491800797 0.0 -131.7220252308702 -14.631388227147564
79.09263786828005 29.5980628075617 0.5314452009156784 -0.6465426151857612 -1.547061543984053 -0.6717241233883469 0.0 -131.72012662324732 -13.473538113334328
79.39682216251384 59.49522789629663 0.09505683921806492 -0.09357271061710137 -1.792848597062418 -0.8175166158839455 0.0 -131.71720270975152 -15.148645990131396
52.859420592672954 50.521400976959065 0.8287109322585345 -0.8511286420784829 -2.067901675203169 -0.8529240539610563 0.0 -131.70579052620408 -13.098944207180399
44.649866462478556 25.559010266360165 0.7525090232961216 -1.7355666443896152 -2.215102511141415 -0.8360985414599718 0.0 -131.70499992532717 -13.174428260339504
41.99971340419579 18.0315983556997 0.8770009268553626 -1.8277892063789989 -2.037621995707342 -0.8769846308739915 0.0 -131.70375752469434 -13.056751795876192
54.273684565292726 45.69671521374339 0.6871627410073856 -0.36768912322929515 -1.6639013951873962 -1.0037176035535844 0.0 -131.70358528486028 -13.249019414476859
48.31783975966454 54.54638326307134 0.4058769659693087 -1.7170174498675417 -1.2305235534556482 -0.701289350938016 0.0 -131.70205976237787 -13.723172897078094
67.16860586520946 33.02426755621566 0.6389931104987406 -1.4039188531355797 -1.5708347995424976 -0.5758090881439659 0.0 -131.69269634492903 -13.310723937368326
46.10882915566219 30.97869693398053 1.0451158528730522 -1.2546039896017391 -1.3224069257584805 -0.8205897494929806 0.0 -131.69033818797746 -12.938905107043222
45.07002141510593 47.52052546290511 0.6161491194188596 -1.2584740103317817 -2.194381926904671 -0.9928836977897149 0.0 -131.66886072325835 -13.342219436749314
46.154413877097035 47.394058972154575 1.0344922851167677 -0.6289355511558274 -2.0776670351211695 -0.9174706298871076 0.0 -131.6670305093739 -12.945143883418478
47.21368461852422 37.942792538877285 0.8148882477283647 -0.8995718382297455 -1.4930566948123776 -1.0242366147478974 0.0 -131.648317499606 -13.111795873586448
57.33767047481636 28.5533759183801 0.5437467310964563 -1.9340338364437681 -1.8016778323832194 -0.7134296947758965 0.0 -131.64049817426508 -13.452902733293183
46.86036237622012 29.75813464684677 0.06205023331916295 -1.9897103671807408 -2.1312574160253472 -0.9340139779538026 0.0 -131.62626844507471 -15.574312105210737
50.72872733010757 28.23102590141322 1.2121470758674302 -0.8743301662192478 -1.5473555350080743 -0.8052370901849457 0.0 -131.62438742647842 -12.859601965480653
44.48403894466567 44.18925520259418 0.2905600344740987 -1.0512007776984236 -1.8526565361863336 -1.0713860431887436 0.0 -131.62418354946018 -14.043915042365821
55.05851981475695 54.6179921846952 0.6126995509166107 -1.4004789950450776 -1.2352734850721634 -0.6666946742327315 0.0 -131.61987830397254 -13.347108815977386
61.65458737334701 35.97612680887971 0.4964253747710214 -0.8278407333125524 -1.3124059406756958 -0.5982594908814431 0.0 -131.61325802954713 -13.535597222730502
70.1273294360021 32.67657274483243 1.017409923576215 -0.6672389526782279 -1.2933876566299092 -0.5592806619758708 0.0 -131.6106451888686 -12.955496737422106
75.43396050143852 57.3925979446018 0.4623540112606486 -0.6353154869647115 -1.4629272923617958 -0.5882790257123793 0.0 -131.60917560564081 -13.60116965284831
37.67859088010172 33.59486800848441 0.8724085469821062 -1.9332114017489364 -1.9497240299148555 -0.9523274032515059 0.0 -131.6021245909829 -13.060589333308478
66.09307465333418 24.401543958348103 0.7129844275997146 -0.5135897346111864 -1.524164893971316 -0.5689043712176338 0.0 -131.6001091265182 -13.218363301989207
46.12880031311517 53.195696270587845 0.3473471131397321 -1.5791498742782042 -1.8341073624867834 -1.0012856053604828 0.0 -131.59856546845052 -13.871479813756938
69.87669533200481 33.28008537827873 0.3850577285213023 -0.3911859001056286 -1.502191984591521 -0.5341850257087057 0.0 -131.5950373775507 -13.773056192953316
43.67372411863294 21.265695389679877 1.1568721223940244 -1.6754685097509345 -1.9247785907275492 -0.9365029732088233 0.0 -131.59262058089845 -12.882090113366747
68.71001469549037 24.034624452611588 0.6680253789977221 -0.9938647963294911 -1.4874148588718192 -0.7448326488199406 0.0 -131.5917965493698 -13.272803545380864
66.01045469014093 63.3138644489844 0.4778210050931027 -0.08022967744247733 -1.7735067776480467 -0.8844280813679992 0.0 -131.57133306126693 -13.570724409990017
43.409388763578164 42.655871912267905 0.3903257549669352 -1.2873771490759185 -1.8100491188834391 -1.0225272793711266 0.0 -131.56564395356963 -13.760155511912338
69.28349128566794 53.74346766415535 0.40224635051456553 -0.31343842825125035 -1.245080123156698 -0.5465010979781502 0.0 -131.560903370494 -13.731663853932751
51.70051292177038 18.44283679149592 0.354245909317818 -1.8644659798983139 -1.9753930487976643 -0.6832990406084147 0.0 -131.5587337564642 -13.852626477104096
44.3581948477891 33.59020242233653 0.9994735692536523 -1.186428582904937 -1.7828600657239861 -0.7830060091017543 0.0 -131.55435835491022 -12.966801269733043
49.23572195482267 33.414761873879726 0.2055780385655366 -1.579936646523939 -2.294291181777142 -0.9051540251150847 0.0 -131.55365130021391 -14.382842549024634
53.07621884275535 55.69106814891435 0.537172548595447 -1.526679522758823 -1.5224792823753213 -0.7989052474596936 0.0 -131.5448372057852 -13.463858856349578
52.55397962318553 38.898308776449866 1.013752261791084 -0.4834050433739372 -1.4555860256827124 -0.9015197613191424 0.0 -131.53077724314508 -12.957765602892188
53.53707492917484 30.225822571384615 0.7914640841684186 -1.1872810536536882 -1.9637620123213482 -0.5891554735631219 0.0 -131.5298501876541 -13.134403627434622
56.794845804968716 42.21802373774191 0.7837010812058219 -0.07173310439216563 -1.97916641314641 -0.9792375378941136 0.0 -131.52838901728228 -13.142132866255892
48.74316806157377 47.59163191034564 1.0054949087078362 -0.6824693187030861 -1.474065725169336 -0.8144569567289204 0.0 -131.51423007829115 -12.962956087733563
49.33365793659968 21.285518500079036 0.1835582106151715 -1.9697400968128072 -1.7210967477792833 -0.9655557420427905 0.0 -131.51081358109994 -14.494704671470071
36.858850944773444 32.6744009892616 0.9946481651800889 -1.7924192672051396 -2.13941819954798 -0.9771869705233409 0.0 -131.5080343007381 -12.96991970227226
64.87002015244784 54.213835462433146 0.7978182531425922 -0.17122370924615193 -2.1082089839685567 -0.7318777308333586 0.0 -131.49867244383344 -13.128165807995082
59.424704760124555 28.343979159038525 0.4294821446476686 -1.7110302532860124 -2.235427261675896 -0.8080842262080785 0.0 -131.48128887265264 -13.669968171562413
65.8008641405182 67.49052964313361 0.5194485179481286 -0.08551604846909289 -1.511702028067388 -0.633769475702401 0.0 -131.45160381334537 -13.49422956347065
47.51658370681896 41.611241097321034 0.7547337989722858 -0.9213515188014452 -1.699988053487022 -1.0373033328339236 0.0 -131.43916342151869 -13.17205739905075
46.937580797181134 33.14036805544566 0.6604413820047121 -1.814870038152977 -1.3842763783694756 -0.5848050441993276 0.0 -131.43715450535865 -13.282490593197188
